Wall time,Step,Value
1695009772.2429342,0,0.6796875
1695009949.300474,8,0.6875
1695010126.1383343,16,0.69921875
1695010302.959577,24,0.703125
1695010611.639882,32,0.68359375
1695010779.7545462,40,0.6875
1695010944.1160548,48,0.703125
1695011109.7368317,56,0.6796875
1695011393.0685933,64,0.68359375
1695011551.473733,72,0.68359375
1695011711.752678,80,0.69140625
1695011867.6191046,88,0.69140625
1695012139.2130642,96,0.6640625
1695012292.6102688,104,0.66015625
1695012446.0691354,112,0.6640625
1695012598.6125636,120,0.6875
1695012867.6147647,128,0.69140625
1695013015.0017467,136,0.6875
1695013165.2882476,144,0.671875
1695013315.1773682,152,0.67578125
1695013572.2021496,160,0.66796875
1695013722.695235,168,0.66796875
1695013871.360577,176,0.68359375
1695014021.2050393,184,0.6953125
1695014280.7893915,192,0.69140625
1695014425.9116218,200,0.67578125
1695014565.0787268,208,0.67578125
1695014707.8146205,216,0.69140625
1695014956.111123,224,0.6875
1695015095.9295776,232,0.7109375
1695015240.4923432,240,0.703125
1695015379.3580494,248,0.6953125
1695015626.4648118,256,0.68359375
1695015766.7551546,264,0.6875
1695015906.1061506,272,0.70703125
1695016045.1929445,280,0.703125
1695016291.777472,288,0.6953125
1695016432.5687141,296,0.703125
1695016572.8446434,304,0.70703125
1695016711.448328,312,0.70703125
1695016957.3571517,320,0.69140625
1695017096.310735,328,0.6953125
1695017235.093279,336,0.6953125
1695017370.2954962,344,0.69921875
1695017609.315795,352,0.69921875
1695017743.0439398,360,0.69921875
1695017879.8530335,368,0.69921875
1695018013.2990975,376,0.69140625
1695018254.3329644,384,0.71484375
1695018390.5406656,392,0.70703125
1695018527.148685,400,0.703125
1695018664.6471403,408,0.71875
1695018917.1461368,416,0.72265625
1695019054.0620124,424,0.7265625
1695019194.9619374,432,0.71484375
1695019329.1394715,440,0.71484375
1695019569.9761586,448,0.7265625
1695019707.732433,456,0.71875
1695019842.108892,464,0.7109375
1695019975.3404555,472,0.70703125
1695020217.6631465,480,0.71875
1695020352.2959893,488,0.71484375
1695020486.7332594,496,0.72265625
1695020617.1867647,504,0.71875
1695020858.387022,512,0.71875
1695020996.983325,520,0.7265625
1695021132.562836,528,0.73046875
1695021273.7732267,536,0.72265625
1695021508.5526023,544,0.7265625
1695021640.0870261,552,0.71875
1695021773.2376707,560,0.71484375
1695021906.4725802,568,0.70703125
1695022141.888906,576,0.703125
1695022273.4326792,584,0.7109375
1695022410.6530697,592,0.70703125
1695022544.422135,600,0.70703125
1695022780.5105314,608,0.703125
1695022913.6579072,616,0.71484375
1695023044.4791107,624,0.70703125
1695023175.084391,632,0.70703125
1695023406.4038055,640,0.7109375
1695023542.6369643,648,0.7109375
1695023673.4297867,656,0.71875
1695023806.1786427,664,0.71875
1695024043.6729245,672,0.72265625
1695024178.6634886,680,0.7265625
1695024311.8530698,688,0.71875
1695024445.2080002,696,0.71484375
1695024683.0437195,704,0.71484375
1695024817.5774703,712,0.71875
1695024949.3968244,720,0.7109375
1695025082.6778905,728,0.70703125
1695025320.8385372,736,0.7109375
1695025455.3327546,744,0.703125
1695025588.7432492,752,0.69921875
1695025723.810627,760,0.70703125
1695025960.2490008,768,0.703125
1695026093.4739969,776,0.69921875
1695026225.3759315,784,0.69921875
1695026358.9166825,792,0.69140625
1695026592.7543488,800,0.6875
1695026725.871319,808,0.6953125
1695026857.7094119,816,0.69921875
1695026989.218209,824,0.69140625
1695027213.9511282,832,0.69140625
1695027339.0649831,840,0.703125
1695027471.6908145,848,0.703125
1695027603.2498395,856,0.703125
1695027830.5483153,864,0.70703125
1695027959.7130823,872,0.70703125
1695028088.5063863,880,0.703125
1695028216.0970654,888,0.70703125
1695028443.229955,896,0.69921875
1695028570.1575644,904,0.69921875
1695028697.088012,912,0.69921875
1695028826.413021,920,0.69921875
1695029059.2415705,928,0.69921875
1695029189.4740212,936,0.69921875
1695029320.2587278,944,0.6953125
1695029449.8942983,952,0.6953125
1695029676.799378,960,0.6953125
1695029802.888501,968,0.6953125
1695029932.1752722,976,0.6953125
1695030061.7410307,984,0.69140625
1695030294.7458205,992,0.69921875
1695030425.1045806,1000,0.69921875
1695030557.950031,1008,0.69921875
1695030684.9719093,1016,0.6953125
1695030914.5759358,1024,0.69140625
1695031045.3460119,1032,0.6875
1695031177.9944654,1040,0.68359375
1695031307.7111354,1048,0.68359375
1695031538.5098517,1056,0.6875
1695031669.4360669,1064,0.68359375
1695031798.2929258,1072,0.68359375
1695031925.6110618,1080,0.68359375
1695032151.3974528,1088,0.6875
1695032282.248643,1096,0.6875
1695032413.062774,1104,0.6875
1695032542.0691602,1112,0.69140625
1695032767.1355913,1120,0.6953125
1695032894.3379817,1128,0.6953125
1695033020.578309,1136,0.69921875
1695033148.8644724,1144,0.6953125
1695033375.135876,1152,0.6953125
1695033506.4726913,1160,0.6953125
1695033635.4962347,1168,0.69921875
1695033765.3075216,1176,0.69921875
1695033997.9794283,1184,0.69921875
1695034127.15344,1192,0.6953125
1695034257.1352196,1200,0.6953125
1695034385.5546794,1208,0.6953125
1695034613.1530488,1216,0.6953125
1695034740.938415,1224,0.6953125
1695034865.4191098,1232,0.6953125
1695034989.9906554,1240,0.6953125
1695035212.4244823,1248,0.6953125
1695035339.1033216,1256,0.6875
1695035464.3474808,1264,0.69140625
1695035589.2926638,1272,0.69140625
1695035810.9468045,1280,0.69140625
1695035937.856836,1288,0.69140625
1695036064.1503391,1296,0.69140625
1695036189.0692842,1304,0.6953125
1695036410.1541886,1312,0.6875
1695036537.2198431,1320,0.6875
1695036661.8748047,1328,0.6953125
1695036785.2749522,1336,0.69921875
1695037007.8378277,1344,0.703125
1695037133.878574,1352,0.69921875
1695037258.446539,1360,0.69921875
1695037383.9345183,1368,0.6953125
1695037605.1583502,1376,0.70703125
1695037730.1999667,1384,0.70703125
1695037856.4297447,1392,0.70703125
1695037980.24087,1400,0.703125
1695038198.4548514,1408,0.70703125
1695038323.6328876,1416,0.70703125
1695038448.9045558,1424,0.7109375
1695038571.365498,1432,0.7109375
1695038790.305672,1440,0.71484375
1695038914.4734128,1448,0.7109375
1695039038.1471138,1456,0.71484375
1695039163.8001242,1464,0.71484375
1695039380.6932733,1472,0.71484375
1695039505.7158575,1480,0.71484375
1695039630.0359838,1488,0.7109375
1695039753.2476318,1496,0.7109375
1695039970.079935,1504,0.70703125
1695040093.9220738,1512,0.70703125
1695040215.9925215,1520,0.70703125
1695040338.3572733,1528,0.7109375
1695040557.203461,1536,0.7109375
1695040681.2498732,1544,0.7109375
1695040803.8889582,1552,0.70703125
1695040927.0572467,1560,0.7109375
1695041148.509048,1568,0.7109375
1695041272.1939795,1576,0.70703125
1695041397.9669614,1584,0.7109375
1695041521.0350568,1592,0.703125
1695041739.3492424,1600,0.70703125
