Wall time,Step,Value
1694922958.35022,0,0.66796875
1694923148.9190366,8,0.6640625
1694923339.3651574,16,0.65234375
1694923534.574625,24,0.66015625
1694923894.5945385,32,0.66796875
1694924109.4945467,40,0.640625
1694924343.039024,48,0.65234375
1694924591.5139065,56,0.65234375
1694925085.6949632,64,0.65234375
1694925376.2989194,72,0.66796875
1694925712.6316528,80,0.65234375
1694926079.6123905,88,0.625
1694926781.5913618,96,0.61328125
1694927194.7465773,104,0.64453125
1694927624.515578,112,0.6484375
1694928051.2285092,120,0.60546875
1694928834.0382211,128,0.6015625
1694929284.916824,136,0.61328125
1694929725.383522,144,0.63671875
1694930167.6568723,152,0.5859375
1694930981.0292742,160,0.6015625
1694931438.453035,168,0.578125
1694931892.7888486,176,0.55078125
1694932354.2795238,184,0.59375
1694933164.775962,192,0.609375
1694933621.7653146,200,0.60546875
1694934067.4210718,208,0.60546875
1694934504.914882,216,0.6171875
1694935255.197934,224,0.58984375
1694935668.7824235,232,0.58203125
1694936048.3482184,240,0.58203125
1694936399.6695607,248,0.59375
1694936992.8633864,256,0.57421875
1694937317.7720644,264,0.5625
1694937626.8196902,272,0.5625
1694937914.2545075,280,0.53515625
1694938424.0399916,288,0.546875
1694938693.563909,296,0.5234375
1694938948.400199,304,0.515625
1694939194.9951162,312,0.52734375
1694939592.5330567,320,0.50390625
1694939824.5376372,328,0.5078125
1694940054.662753,336,0.5078125
1694940284.3709826,344,0.515625
1694940665.9262953,352,0.5078125
1694940890.4951825,360,0.49609375
1694941112.583858,368,0.50390625
1694941356.4864862,376,0.5078125
1694941791.435003,384,0.5078125
1694942038.538358,392,0.50390625
1694942284.965659,400,0.5
1694942544.2063289,408,0.50390625
1694942994.2671268,416,0.49609375
1694943253.4569829,424,0.49609375
1694943508.572973,432,0.5
1694943765.2502375,440,0.5
1694944216.858868,448,0.50390625
1694944480.9551785,456,0.5
1694944746.3656516,464,0.5
1694945003.5431564,472,0.5
1694945439.9316983,480,0.5
1694945695.9087517,488,0.49609375
1694945951.0459256,496,0.5
1694946203.1773345,504,0.49609375
1694946650.571448,512,0.5
1694946911.918793,520,0.5
1694947166.6068819,528,0.5
1694947417.0456254,536,0.5
