Wall time,Step,Value
1696564377.8887408,0,0.66796875
1696564611.5406623,8,0.6875
1696564835.169247,16,0.6953125
1696565053.87378,24,0.68359375
1696565399.0627835,32,0.6875
1696565605.0023165,40,0.69140625
1696565825.1913538,48,0.68359375
1696566051.069176,56,0.6796875
1696566422.4066422,64,0.68359375
1696566648.9432,72,0.6796875
1696566869.18732,80,0.67578125
1696567092.0481875,88,0.671875
1696567465.6213968,96,0.66796875
1696567694.1407173,104,0.671875
1696567917.6686363,112,0.671875
1696568148.175124,120,0.671875
1696568523.0169477,128,0.6796875
1696568742.6696432,136,0.68359375
1696568967.8943946,144,0.68359375
1696569188.5081036,152,0.68359375
1696569551.4733899,160,0.68359375
1696569760.7385907,168,0.6796875
1696569988.222389,176,0.671875
1696570215.1585176,184,0.67578125
1696570576.303602,192,0.671875
1696570803.7507713,200,0.671875
1696571033.4049413,208,0.671875
1696571258.0346298,216,0.66796875
1696571615.7560534,224,0.6640625
1696571845.321375,232,0.67578125
1696572066.303335,240,0.67578125
1696572292.3175318,248,0.66796875
1696572643.8084364,256,0.66796875
1696572860.4526002,264,0.6796875
1696573080.2986078,272,0.6796875
1696573308.5603695,280,0.67578125
1696573672.7644906,288,0.66796875
1696573900.9480019,296,0.66796875
1696574126.193406,304,0.6796875
1696574352.5675259,312,0.6875
1696574718.3179965,320,0.68359375
1696574947.6338046,328,0.68359375
1696575167.705085,336,0.66796875
1696575392.3130329,344,0.6640625
1696575755.0219522,352,0.66015625
1696575992.8612516,360,0.65625
1696576222.6733887,368,0.66015625
1696576443.402338,376,0.66015625
1696576803.79019,384,0.66015625
1696577036.1277158,392,0.65625
1696577258.8649173,400,0.65234375
1696577485.8386886,408,0.64453125
1696577860.0500731,416,0.6484375
1696578083.1640394,424,0.6484375
1696578313.3647995,432,0.6484375
1696578541.7179685,440,0.66796875
1696578908.4047327,448,0.66015625
1696579127.3692446,456,0.671875
1696579308.5564423,464,0.671875
1696579487.467168,472,0.66796875
1696579781.9364588,480,0.66796875
1696579966.337968,488,0.671875
1696580147.0368288,496,0.671875
1696580324.457997,504,0.67578125
1696580620.3447714,512,0.6796875
1696580796.9990437,520,0.67578125
1696580972.83722,528,0.65625
1696581153.2619066,536,0.65625
1696581438.4705424,544,0.6484375
1696581615.20909,552,0.65234375
1696581790.5344203,560,0.65625
1696581970.2808337,568,0.65234375
1696582253.9230344,576,0.65234375
1696582425.6117063,584,0.6484375
1696582600.448957,592,0.66015625
1696582780.5721292,600,0.671875
1696583064.003238,608,0.6640625
1696583238.3061922,616,0.671875
1696583414.723155,624,0.671875
1696583588.8755825,632,0.67578125
1696583871.4017622,640,0.68359375
1696584045.9047682,648,0.68359375
1696584214.0621588,656,0.67578125
1696584383.3765125,664,0.671875
1696584666.0912051,672,0.66796875
1696584842.893172,680,0.6640625
1696585015.8594284,688,0.671875
1696585188.4597602,696,0.67578125
1696585467.6451156,704,0.671875
1696585637.116238,712,0.66796875
1696585808.301874,720,0.67578125
1696585983.8245473,728,0.67578125
1696586258.2453322,736,0.67578125
1696586431.7982314,744,0.67578125
1696586603.61156,752,0.6875
1696586774.9932454,760,0.703125
1696587064.8166573,768,0.703125
1696587235.999263,776,0.6953125
1696587409.9092433,784,0.69921875
1696587583.7696915,792,0.6875
1696587865.3002563,800,0.69140625
1696588039.2583237,808,0.6953125
1696588213.4709244,816,0.69140625
1696588387.8955488,824,0.69140625
1696588666.421554,832,0.6875
1696588841.0644894,840,0.703125
1696589011.5237238,848,0.70703125
1696589195.4083006,856,0.6953125
1696589477.5490372,864,0.69140625
1696589648.612948,872,0.69140625
1696589816.4574683,880,0.6953125
1696589991.41905,888,0.68359375
1696590268.6062286,896,0.6953125
1696590441.8292959,904,0.6953125
1696590617.8602715,912,0.6953125
1696590787.4992192,920,0.68359375
1696591066.0666955,928,0.6875
1696591239.5801861,936,0.6875
1696591413.798862,944,0.6875
1696591588.1372395,952,0.69921875
1696591868.896826,960,0.6875
1696592043.2045255,968,0.69140625
1696592217.0532968,976,0.69140625
1696592389.3792408,984,0.69921875
1696592662.9866383,992,0.69140625
1696592829.4736042,1000,0.6875
1696592998.1590548,1008,0.68359375
1696593169.1557944,1016,0.6796875
1696593444.1347966,1024,0.6875
1696593620.9839933,1032,0.69140625
1696593794.386992,1040,0.68359375
1696593964.4050598,1048,0.6796875
1696594236.7410967,1056,0.68359375
1696594407.8607862,1064,0.6796875
1696594578.287894,1072,0.6796875
1696594751.796876,1080,0.69140625
1696595032.6615257,1088,0.69140625
1696595206.1531405,1096,0.6875
1696595377.55874,1104,0.6875
1696595552.790185,1112,0.69140625
1696595832.64298,1120,0.69140625
1696596006.877378,1128,0.69140625
1696596174.8361177,1136,0.69140625
1696596348.4864507,1144,0.69140625
1696596629.6312008,1152,0.6953125
1696596802.5947185,1160,0.6953125
1696596977.7158403,1168,0.6953125
1696597149.1835613,1176,0.6953125
1696597429.4362555,1184,0.6953125
1696597602.9527621,1192,0.6953125
1696597774.8712788,1200,0.6953125
1696597948.9790595,1208,0.6953125
1696598233.0937634,1216,0.6953125
1696598403.1570885,1224,0.6796875
1696598577.6515973,1232,0.68359375
1696598757.8257113,1240,0.6875
1696599031.1041102,1248,0.6875
1696599202.672668,1256,0.69140625
1696599373.1437094,1264,0.69140625
1696599551.8658407,1272,0.69140625
1696599834.8039677,1280,0.6875
1696600010.0269556,1288,0.6875
1696600181.4956324,1296,0.6875
1696600346.1200614,1304,0.6875
1696600625.5213425,1312,0.6875
1696600799.4467835,1320,0.6875
1696600967.525604,1328,0.6875
1696601143.6728148,1336,0.6875
1696601425.032396,1344,0.6875
1696601593.4777641,1352,0.6796875
1696601765.8906405,1360,0.67578125
1696601939.6767147,1368,0.671875
1696602219.1577036,1376,0.671875
1696602393.873811,1384,0.67578125
1696602561.7495785,1392,0.67578125
1696602731.8674636,1400,0.6796875
1696603024.6218872,1408,0.6796875
1696603213.6388972,1416,0.6796875
1696603396.9721024,1424,0.6796875
1696603583.5066085,1432,0.6796875
1696603872.449057,1440,0.69140625
1696604056.4935555,1448,0.69140625
1696604239.4546347,1456,0.6953125
1696604423.0043857,1464,0.69140625
1696604713.5653057,1472,0.68359375
1696604888.6328235,1480,0.6796875
1696605064.757568,1488,0.67578125
1696605242.2234952,1496,0.67578125
1696605523.00128,1504,0.67578125
1696605694.9169924,1512,0.671875
1696605866.3705838,1520,0.68359375
1696606041.6782503,1528,0.6796875
1696606320.934676,1536,0.6640625
1696606500.0562215,1544,0.671875
1696606675.9118361,1552,0.67578125
1696606847.4852972,1560,0.67578125
1696607123.6878042,1568,0.67578125
1696607296.9698496,1576,0.66796875
1696607469.4170072,1584,0.66796875
1696607645.7382233,1592,0.66796875
1696607926.2970316,1600,0.6796875
