Wall time,Step,Value
1696493701.431837,0,0.6796875
1696493908.2825832,8,0.6875
1696494124.1020184,16,0.6875
1696494335.462633,24,0.6953125
1696494710.0691857,32,0.6875
1696494915.5564156,40,0.6953125
1696495127.1584973,48,0.69921875
1696495339.459444,56,0.703125
1696495700.0053556,64,0.6875
1696495902.6409123,72,0.69140625
1696496097.4023485,80,0.671875
1696496281.3341715,88,0.66796875
1696496617.2994342,96,0.65625
1696496814.1214876,104,0.65625
1696497017.315794,112,0.66015625
1696497205.08472,120,0.65625
1696497549.440603,128,0.6640625
1696497735.725453,136,0.66015625
1696497919.42271,144,0.66015625
1696498102.3559206,152,0.67578125
1696498445.2144728,160,0.69140625
1696498649.96056,168,0.6953125
1696498854.5718317,176,0.6875
1696499031.646705,184,0.67578125
1696499376.0244558,192,0.6796875
1696499583.6778474,200,0.67578125
1696499774.1926975,208,0.66796875
1696499979.3191693,216,0.66796875
1696500304.2404633,224,0.66796875
1696500489.1945002,232,0.66796875
1696500697.587557,240,0.66796875
1696500879.4242573,248,0.66796875
1696501238.1386087,256,0.66796875
1696501430.7989697,264,0.67578125
1696501631.9730673,272,0.67578125
1696501814.6764112,280,0.6796875
1696502120.4999056,288,0.6796875
1696502305.3185787,296,0.6796875
1696502482.7061038,304,0.67578125
1696502656.5601661,312,0.671875
1696502961.1704438,320,0.671875
1696503150.6047513,328,0.671875
1696503344.3425217,336,0.671875
1696503521.9649763,344,0.66796875
1696503840.401677,352,0.66796875
1696504022.0540109,360,0.66796875
1696504197.9141583,368,0.671875
1696504387.0932462,376,0.671875
1696504718.6136816,384,0.671875
1696504895.8037844,392,0.671875
1696505088.582209,400,0.671875
1696505286.8970764,408,0.67578125
1696505607.7362297,416,0.671875
1696505792.0546515,424,0.67578125
1696505972.8841307,432,0.67578125
1696506172.0359497,440,0.671875
1696506470.3227787,448,0.671875
1696506651.5006156,456,0.671875
1696506852.0560646,464,0.671875
1696507022.5550876,472,0.671875
1696507333.4331546,480,0.6640625
1696507506.0011277,488,0.65234375
1696507680.6233292,496,0.67578125
1696507863.2596698,504,0.66796875
1696508171.1002808,512,0.6640625
1696508349.9732509,520,0.6640625
1696508541.0386841,528,0.6640625
1696508726.0727513,536,0.67578125
1696509047.4966612,544,0.671875
1696509216.4240422,552,0.6875
1696509392.6349435,560,0.68359375
1696509571.163935,568,0.6875
1696509894.6204007,576,0.69140625
1696510067.6942325,584,0.66796875
1696510247.7687929,592,0.68359375
1696510445.406226,600,0.6796875
1696510753.3869307,608,0.671875
1696510940.4880288,616,0.67578125
1696511117.8577669,624,0.66796875
1696511311.7906907,632,0.671875
1696511601.0615509,640,0.6640625
1696511779.734294,648,0.6640625
1696511946.718434,656,0.66015625
1696512129.9858668,664,0.6875
1696512421.651583,672,0.66796875
1696512619.5426903,680,0.671875
1696512797.9193282,688,0.68359375
1696512991.4357874,696,0.69140625
1696513309.5118935,704,0.67578125
1696513508.3892634,712,0.671875
1696513700.4795668,720,0.671875
1696513884.7800462,728,0.671875
1696514224.9338422,736,0.671875
1696514399.0229466,744,0.671875
1696514568.95671,752,0.67578125
1696514753.678466,760,0.67578125
1696515095.1357129,768,0.67578125
1696515293.1510952,776,0.67578125
1696515467.1205258,784,0.68359375
1696515644.1743677,792,0.68359375
1696515962.7848575,800,0.69140625
1696516135.1053221,808,0.66796875
1696516311.4450407,816,0.671875
1696516477.9049923,824,0.66796875
1696516786.0509357,832,0.6640625
1696516957.1747925,840,0.6640625
1696517126.7017305,848,0.6640625
1696517294.3148043,856,0.671875
1696517582.8108556,864,0.67578125
1696517757.7191303,872,0.67578125
1696517928.781385,880,0.67578125
1696518096.380299,888,0.68359375
1696518434.6707277,896,0.6875
1696518603.0427258,904,0.68359375
1696518801.1189997,912,0.68359375
1696518995.241086,920,0.69140625
1696519307.2719338,928,0.69140625
1696519492.3465474,936,0.671875
1696519682.5637486,944,0.671875
1696519874.3028123,952,0.6796875
1696520167.1321118,960,0.67578125
1696520365.873465,968,0.6796875
1696520539.516348,976,0.6796875
1696520706.8123462,984,0.67578125
1696520999.3324616,992,0.671875
1696521189.1834967,1000,0.671875
1696521361.7867782,1008,0.67578125
1696521532.4469976,1016,0.66796875
1696521822.2697744,1024,0.6796875
1696522004.5449703,1032,0.67578125
1696522173.1275616,1040,0.66796875
1696522372.3557923,1048,0.6640625
1696522690.0533817,1056,0.66796875
1696522858.4805005,1064,0.671875
1696523060.599701,1072,0.6796875
1696523255.8374147,1080,0.6875
1696523589.1237197,1088,0.6875
1696523787.0478926,1096,0.6796875
1696523976.9649405,1104,0.69140625
1696524175.1695156,1112,0.69921875
1696524523.300767,1120,0.69921875
1696524722.0721035,1128,0.68359375
1696524916.3358502,1136,0.6875
1696525110.0001168,1144,0.6796875
1696525399.1967018,1152,0.6796875
1696525573.323049,1160,0.6796875
1696525742.181188,1168,0.68359375
1696525934.6133316,1176,0.68359375
1696526260.145786,1184,0.68359375
1696526438.8237684,1192,0.68359375
1696526605.3926985,1200,0.6953125
1696526780.1391342,1208,0.69140625
1696527100.6892354,1216,0.69921875
1696527272.526837,1224,0.703125
1696527469.112966,1232,0.6953125
1696527658.81413,1240,0.69921875
1696527965.8366926,1248,0.703125
1696528142.6392305,1256,0.6953125
1696528315.8818235,1264,0.70703125
1696528510.7988205,1272,0.69921875
1696528826.1342516,1280,0.7109375
