Wall time,Step,Value
1695018773.7511704,0,0.66796875
1695018970.0635226,8,0.6875
1695019158.9098158,16,0.68359375
1695019348.9465034,24,0.68359375
1695019670.110457,32,0.69140625
1695019852.7692437,40,0.69140625
1695020028.8021204,48,0.6953125
1695020215.6699505,56,0.6796875
1695020525.8680668,64,0.6796875
1695020704.2605784,72,0.68359375
1695020877.9739807,80,0.68359375
1695021051.865701,88,0.69921875
1695021361.1041934,96,0.69140625
1695021541.772749,104,0.6796875
1695021714.794428,112,0.66796875
1695021892.2611954,120,0.6640625
1695022194.6604016,128,0.66015625
1695022360.9735932,136,0.66015625
1695022536.1655235,144,0.66015625
1695022703.6382887,152,0.66015625
1695022990.3072598,160,0.66796875
1695023161.4622233,168,0.68359375
1695023326.641619,176,0.68359375
1695023492.721053,184,0.6875
1695023773.0358434,192,0.68359375
1695023937.1565785,200,0.6953125
1695024102.6553934,208,0.69140625
1695024273.19658,216,0.68359375
1695024557.7930026,224,0.6796875
1695024728.5020657,232,0.68359375
1695024891.4249983,240,0.6953125
1695025056.943449,248,0.68359375
1695025334.1028445,256,0.67578125
1695025500.3984733,264,0.6796875
1695025661.4577303,272,0.69140625
1695025826.9881656,280,0.69921875
1695026107.6065598,288,0.69921875
1695026275.2840464,296,0.70703125
1695026442.981483,304,0.69921875
1695026609.5749364,312,0.69921875
1695026893.7403545,320,0.69921875
1695027060.1600327,328,0.69921875
1695027223.0734048,336,0.6875
1695027386.7989712,344,0.69921875
1695027668.472464,352,0.6953125
1695027842.9194975,360,0.69921875
1695028012.3321497,368,0.69140625
1695028177.404299,376,0.69140625
1695028458.3666043,384,0.6875
1695028627.7376049,392,0.6953125
1695028791.3571873,400,0.68359375
1695028956.3003573,408,0.68359375
1695029243.3385155,416,0.68359375
1695029407.537061,424,0.68359375
1695029576.4747043,432,0.6875
1695029744.446667,440,0.69140625
1695030027.6012554,448,0.69140625
1695030192.7965727,456,0.6953125
1695030360.912193,464,0.69140625
1695030526.49494,472,0.69140625
1695030810.7355914,480,0.69140625
1695030983.4559662,488,0.6953125
1695031147.0673203,496,0.69140625
1695031309.7345026,504,0.6953125
1695031594.0814655,512,0.69921875
1695031754.0491023,520,0.703125
1695031916.5080242,528,0.69921875
1695032086.1445694,536,0.69140625
1695032362.1696784,544,0.6953125
1695032524.175167,552,0.6953125
1695032684.103746,560,0.6953125
1695032848.817398,568,0.6875
1695033125.4286137,576,0.69921875
1695033286.1567228,584,0.69921875
1695033451.8762887,592,0.6953125
1695033622.0928128,600,0.6875
1695033902.5863237,608,0.69140625
1695034066.2772563,616,0.6875
1695034233.484751,624,0.69140625
1695034401.819217,632,0.6953125
1695034677.881422,640,0.6953125
1695034839.825084,648,0.69140625
1695034998.7963965,656,0.6953125
1695035159.7226236,664,0.703125
1695035444.8564599,672,0.7109375
1695035613.6577368,680,0.70703125
1695035777.6149287,688,0.70703125
1695035940.4424565,696,0.6953125
1695036220.5889597,704,0.6953125
1695036380.0029867,712,0.703125
1695036540.7127666,720,0.7109375
1695036711.1671357,728,0.703125
1695036994.9276898,736,0.70703125
1695037163.2626705,744,0.70703125
1695037335.9015331,752,0.70703125
1695037504.4073164,760,0.6953125
1695037785.9068534,768,0.703125
1695037950.0842218,776,0.6953125
1695038118.678747,784,0.6953125
1695038284.7158515,792,0.69140625
1695038568.8959968,800,0.69140625
1695038734.3856263,808,0.6953125
1695038901.3801339,816,0.69140625
1695039069.2239363,824,0.6953125
1695039351.816301,832,0.6875
1695039521.621805,840,0.6796875
1695039689.9061565,848,0.6875
1695039861.5495234,856,0.6796875
1695040149.0146677,864,0.6875
1695040316.51941,872,0.69140625
1695040482.4578319,880,0.69140625
1695040648.9417746,888,0.69921875
1695040939.8097494,896,0.70703125
1695041108.7641792,904,0.6953125
1695041279.5376546,912,0.6953125
1695041444.839238,920,0.69921875
1695041731.4862413,928,0.70703125
1695041897.0384665,936,0.7109375
1695042065.1864874,944,0.7109375
1695042236.0700603,952,0.70703125
1695042529.8957744,960,0.71484375
1695042698.4587095,968,0.71875
1695042875.641333,976,0.7109375
1695043044.1414182,984,0.71875
1695043339.027766,992,0.7265625
1695043509.9870381,1000,0.7109375
1695043677.1350968,1008,0.71484375
1695043848.0740993,1016,0.7109375
1695044135.783538,1024,0.71484375
1695044312.8401542,1032,0.7109375
1695044482.158551,1040,0.7109375
1695044645.6341646,1048,0.71875
1695044929.651637,1056,0.7265625
1695045095.8911006,1064,0.72265625
1695045266.5706801,1072,0.71875
1695045433.8333747,1080,0.71484375
1695045728.7749171,1088,0.7109375
1695045897.2871184,1096,0.71484375
1695046064.7377434,1104,0.69921875
1695046236.100706,1112,0.703125
1695046520.7850094,1120,0.71484375
1695046690.7843664,1128,0.7109375
1695046854.131875,1136,0.71875
1695047023.3253772,1144,0.71484375
1695047316.4048958,1152,0.71484375
1695047483.151177,1160,0.7109375
1695047653.993112,1168,0.7109375
1695047821.5938811,1176,0.71484375
1695048114.5355844,1184,0.72265625
1695048291.8519313,1192,0.7265625
1695048467.4935918,1200,0.71875
1695048646.206683,1208,0.7265625
1695048959.0723312,1216,0.7265625
1695049133.337662,1224,0.7109375
1695049311.5822568,1232,0.70703125
1695049494.5205476,1240,0.7109375
1695049792.8604844,1248,0.72265625
1695049968.813131,1256,0.72265625
1695050143.7915778,1264,0.71875
1695050326.8604531,1272,0.73046875
1695050642.2585561,1280,0.72265625
1695050821.1397805,1288,0.7109375
1695050998.219536,1296,0.71484375
1695051169.543251,1304,0.71484375
1695051472.4711006,1312,0.7109375
1695051649.5509784,1320,0.72265625
1695051821.7856991,1328,0.71875
1695052000.8464808,1336,0.72265625
1695052307.9617271,1344,0.72265625
1695052483.7848172,1352,0.72265625
1695052661.2242599,1360,0.71875
1695052839.6103985,1368,0.72265625
1695053146.9461925,1376,0.71484375
1695053329.9757433,1384,0.70703125
1695053501.2997937,1392,0.71875
1695053678.1930432,1400,0.73046875
1695053984.8023136,1408,0.7109375
1695054162.9494798,1416,0.71875
1695054339.3983288,1424,0.71484375
1695054520.5741425,1432,0.70703125
1695054819.1184247,1440,0.70703125
1695054997.2514608,1448,0.70703125
1695055177.2270718,1456,0.70703125
1695055352.6648567,1464,0.7109375
1695055660.0923893,1472,0.703125
1695055838.1405437,1480,0.69140625
1695056014.6486025,1488,0.69921875
1695056194.3809972,1496,0.703125
1695056497.1891763,1504,0.703125
1695056671.7021277,1512,0.71484375
1695056845.4133906,1520,0.70703125
1695057025.2133014,1528,0.703125
1695057324.0894141,1536,0.70703125
1695057504.7969434,1544,0.70703125
1695057682.341149,1552,0.70703125
1695057858.496149,1560,0.71484375
1695058157.2760243,1568,0.71484375
1695058331.9847758,1576,0.71484375
1695058508.338241,1584,0.7109375
1695058688.2834342,1592,0.7109375
1695058991.4001508,1600,0.7109375
