Wall time,Step,Value
1695610155.5330784,0,0.67578125
1695610302.687687,8,0.6875
1695610443.337121,16,0.6875
1695610583.6322703,24,0.6875
1695610822.4111059,32,0.703125
1695610955.5739355,40,0.6875
1695611086.1374524,48,0.703125
1695611214.447642,56,0.69140625
1695611440.299859,64,0.69140625
1695611571.3309083,72,0.6796875
1695611703.0644312,80,0.68359375
1695611827.3467138,88,0.68359375
1695612046.6293645,96,0.703125
1695612173.9753058,104,0.69921875
1695612303.6471884,112,0.70703125
1695612430.6014762,120,0.72265625
1695612651.2382028,128,0.7265625
1695612777.6680706,136,0.71484375
1695612902.063006,144,0.6953125
1695613030.3945463,152,0.6875
1695613253.7457337,160,0.7109375
1695613374.3920867,168,0.70703125
1695613501.147818,176,0.703125
1695613624.586315,184,0.69921875
1695613839.867526,192,0.69921875
1695613961.845219,200,0.6875
1695614085.5850081,208,0.6875
1695614213.5370553,216,0.6796875
1695614419.9243956,224,0.67578125
1695614542.684391,232,0.68359375
1695614665.652111,240,0.6875
1695614789.4583042,248,0.68359375
1695614998.2723405,256,0.69140625
1695615121.1292272,264,0.70703125
1695615240.8396752,272,0.70703125
1695615362.0833254,280,0.6953125
1695615569.5118353,288,0.69921875
1695615693.1724377,296,0.6875
1695615813.2666054,304,0.69921875
1695615936.8092687,312,0.69921875
1695616148.7018802,320,0.70703125
1695616272.6703095,328,0.70703125
1695616396.202832,336,0.703125
1695616518.1497455,344,0.6953125
1695616731.5394464,352,0.6953125
1695616854.3084662,360,0.6953125
1695616972.8902059,368,0.70703125
1695617096.116296,376,0.69921875
1695617312.350405,384,0.6953125
1695617432.3746867,392,0.6875
1695617557.063364,400,0.6875
1695617677.686573,408,0.69140625
1695617888.1497796,416,0.68359375
1695618011.7364254,424,0.68359375
1695618132.4001157,432,0.69140625
1695618254.619854,440,0.6796875
1695618460.2707686,448,0.6796875
1695618581.6901176,456,0.68359375
1695618703.771868,464,0.6796875
1695618825.2752316,472,0.68359375
1695619033.1321232,480,0.6875
1695619155.5713809,488,0.69140625
1695619279.2889454,496,0.6953125
1695619400.6671147,504,0.69140625
1695619608.4270492,512,0.69140625
1695619728.7532256,520,0.68359375
1695619851.3323562,528,0.68359375
1695619974.8198647,536,0.6796875
1695620183.1652615,544,0.69140625
1695620308.5878038,552,0.69921875
1695620430.121154,560,0.703125
1695620553.8359196,568,0.703125
1695620764.041262,576,0.69921875
1695620884.2252817,584,0.703125
1695621006.0626588,592,0.703125
1695621124.024509,600,0.69921875
1695621334.6993337,608,0.703125
1695621457.865951,616,0.703125
1695621580.6253753,624,0.70703125
1695621705.793345,632,0.703125
1695621914.7396448,640,0.69921875
1695622039.4492981,648,0.69921875
1695622164.455172,656,0.703125
1695622288.131848,664,0.69921875
1695622498.0186033,672,0.69921875
1695622618.8580837,680,0.7109375
1695622742.6631339,688,0.703125
1695622866.0640666,696,0.703125
1695623077.5013988,704,0.69921875
1695623203.1671686,712,0.6953125
1695623326.926326,720,0.6875
1695623448.598319,728,0.6953125
1695623655.496628,736,0.6953125
1695623782.0798798,744,0.69140625
1695623907.228405,752,0.6796875
1695624027.9650471,760,0.6796875
1695624237.6515675,768,0.6796875
1695624359.7576334,776,0.6796875
1695624486.2322552,784,0.6875
1695624610.908522,792,0.68359375
1695624823.3073492,800,0.69140625
1695624943.3648343,808,0.68359375
1695625065.4010663,816,0.6875
1695625184.683784,824,0.703125
1695625394.3817632,832,0.70703125
1695625519.4092124,840,0.70703125
1695625637.4989495,848,0.69921875
1695625759.2422523,856,0.69921875
1695625969.6469178,864,0.7109375
1695626093.430679,872,0.70703125
1695626215.5474787,880,0.68359375
1695626339.6580827,888,0.69140625
1695626550.6760304,896,0.6875
1695626671.3675652,904,0.6875
1695626795.1119406,912,0.69140625
1695626914.97306,920,0.703125
1695627125.0105326,928,0.69921875
1695627253.1253092,936,0.6953125
1695627375.1790779,944,0.6953125
1695627500.6357772,952,0.6953125
1695627713.1629012,960,0.6953125
1695627837.8485656,968,0.6953125
1695627959.1505468,976,0.6953125
1695628083.5008671,984,0.69921875
1695628293.9962397,992,0.69921875
1695628417.0362775,1000,0.70703125
1695628539.3605475,1008,0.70703125
1695628658.609709,1016,0.7109375
1695628866.4614713,1024,0.71875
1695628983.8507757,1032,0.71484375
1695629105.23966,1040,0.71484375
1695629227.2096467,1048,0.71484375
1695629438.2664285,1056,0.71875
1695629559.306734,1064,0.7109375
1695629678.0673816,1072,0.7109375
1695629800.1589944,1080,0.71484375
1695630010.461442,1088,0.7109375
1695630134.9524715,1096,0.7109375
1695630256.528836,1104,0.703125
1695630378.759548,1112,0.69921875
1695630590.0898974,1120,0.69921875
1695630712.2966173,1128,0.69921875
1695630830.5656931,1136,0.69921875
1695630952.5578074,1144,0.70703125
1695631162.5358949,1152,0.703125
1695631282.1097853,1160,0.703125
1695631403.4485965,1168,0.70703125
1695631523.3293955,1176,0.71484375
1695631737.8987098,1184,0.71875
1695631861.1997905,1192,0.71875
1695631983.0112178,1200,0.7109375
1695632102.057895,1208,0.69921875
1695632312.9663486,1216,0.6953125
1695632438.9748151,1224,0.69140625
1695632558.7363594,1232,0.70703125
1695632679.0579746,1240,0.70703125
1695632890.3608909,1248,0.69921875
1695633014.2115605,1256,0.6953125
1695633136.0803473,1264,0.69921875
1695633255.194675,1272,0.70703125
1695633468.1747372,1280,0.6953125
1695633588.941789,1288,0.6953125
1695633709.6316555,1296,0.6875
1695633832.0507045,1304,0.69140625
1695634038.1399295,1312,0.69921875
1695634157.7181945,1320,0.6953125
1695634277.9268806,1328,0.6953125
1695634399.9622018,1336,0.69921875
1695634608.9412954,1344,0.703125
1695634728.4908748,1352,0.6953125
1695634849.505765,1360,0.6875
1695634970.91963,1368,0.69140625
1695635184.0949335,1376,0.70703125
1695635305.6726494,1384,0.7109375
1695635427.074148,1392,0.7109375
1695635545.6972857,1400,0.70703125
1695635752.1682467,1408,0.7109375
1695635873.6543155,1416,0.7109375
1695635993.9104445,1424,0.71484375
1695636115.6093845,1432,0.71484375
1695636321.2458427,1440,0.71875
1695636443.8523183,1448,0.7265625
1695636563.0635223,1456,0.7265625
1695636682.234001,1464,0.72265625
1695636895.582977,1472,0.7265625
1695637017.5060375,1480,0.71875
1695637138.2906692,1488,0.71875
1695637260.4956455,1496,0.71875
1695637474.339899,1504,0.72265625
1695637595.9961958,1512,0.72265625
1695637717.2699587,1520,0.7109375
1695637841.6932316,1528,0.70703125
1695638053.4649847,1536,0.703125
1695638172.0221837,1544,0.703125
1695638294.6787066,1552,0.71484375
1695638422.0989437,1560,0.7109375
1695638637.1148112,1568,0.70703125
1695638765.3909593,1576,0.7109375
1695638885.171397,1584,0.71875
1695639006.828438,1592,0.71484375
1695639217.9931457,1600,0.72265625
