Wall time,Step,Value
1695778537.405619,0,0.6640625
1695778683.6443474,8,0.66796875
1695778826.5204418,16,0.66796875
1695778965.0179644,24,0.68359375
1695779210.641077,32,0.6796875
1695779343.9734206,40,0.6796875
1695779476.5176215,48,0.671875
1695779610.4618094,56,0.68359375
1695779846.143466,64,0.69140625
1695779976.844818,72,0.69921875
1695780108.0718088,80,0.69140625
1695780235.177418,88,0.70703125
1695780466.6027074,96,0.7109375
1695780596.4547207,104,0.6875
1695780725.2268171,112,0.6875
1695780856.5988955,120,0.6796875
1695781080.6120348,128,0.68359375
1695781202.6517797,136,0.67578125
1695781325.7218254,144,0.66796875
1695781446.067828,152,0.67578125
1695781657.9508145,160,0.67578125
1695781782.965176,168,0.6875
1695781904.2711253,176,0.68359375
1695782026.4566526,184,0.6875
1695782235.210706,192,0.69140625
1695782355.8949723,200,0.6953125
1695782478.2825534,208,0.703125
1695782602.1887214,216,0.703125
1695782815.068614,224,0.6875
1695782940.3049047,232,0.69140625
1695783060.4473362,240,0.6953125
1695783182.5304313,248,0.6953125
1695783390.2146616,256,0.68359375
1695783513.049335,264,0.6953125
1695783633.4065022,272,0.703125
1695783754.871981,280,0.71875
1695783967.857051,288,0.71484375
1695784091.2018986,296,0.703125
1695784212.1700482,304,0.70703125
1695784335.2115862,312,0.7109375
1695784547.3214998,320,0.69921875
1695784670.4801178,328,0.70703125
1695784790.5328827,336,0.70703125
1695784912.0989258,344,0.70703125
1695785121.9102702,352,0.7109375
1695785248.846639,360,0.7109375
1695785372.5903225,368,0.7109375
1695785493.3974855,376,0.70703125
1695785704.9414892,384,0.703125
1695785830.078104,392,0.70703125
1695785951.6542346,400,0.7109375
1695786074.5499127,408,0.70703125
1695786292.0342827,416,0.7109375
1695786414.5726411,424,0.71484375
1695786539.6071503,432,0.71875
1695786663.347264,440,0.72265625
1695786880.0043597,448,0.7109375
1695787004.085184,456,0.70703125
1695787128.8718457,464,0.71484375
1695787250.7042892,472,0.7109375
1695787461.8651848,480,0.71484375
1695787587.9234889,488,0.71875
1695787708.3416336,496,0.71875
1695787829.4642613,504,0.71484375
1695788041.6913712,512,0.71484375
1695788161.0260897,520,0.70703125
1695788281.0678313,528,0.70703125
1695788405.4584255,536,0.7109375
1695788611.5615425,544,0.703125
1695788731.9440293,552,0.70703125
1695788851.0095437,560,0.70703125
1695788973.383581,568,0.7109375
1695789179.6008,576,0.7109375
1695789299.8946526,584,0.7109375
1695789422.077726,592,0.71875
1695789546.4144118,600,0.703125
1695789754.3754966,608,0.69921875
1695789876.560093,616,0.70703125
1695790000.2231076,624,0.71484375
1695790122.3890753,632,0.70703125
1695790330.4961936,640,0.71875
1695790449.853813,648,0.7109375
1695790568.231085,656,0.703125
1695790686.7403228,664,0.70703125
1695790895.341364,672,0.70703125
1695791019.011652,680,0.7109375
1695791139.6758616,688,0.7109375
1695791258.4649253,696,0.7109375
1695791465.298451,704,0.703125
1695791583.3320694,712,0.70703125
1695791700.872328,720,0.7109375
1695791823.8382561,728,0.70703125
1695792029.6064653,736,0.71484375
1695792151.303477,744,0.71484375
1695792271.5804374,752,0.71484375
1695792390.7524922,760,0.70703125
1695792597.6095207,768,0.70703125
1695792717.125201,776,0.70703125
1695792839.7178545,784,0.7109375
1695792961.31262,792,0.7109375
1695793171.0237284,800,0.7109375
1695793292.1886969,808,0.703125
1695793412.170019,816,0.70703125
1695793534.0622125,824,0.69921875
1695793740.0069158,832,0.69921875
1695793861.7520788,840,0.69921875
1695793981.7828536,848,0.69921875
1695794105.6252522,856,0.69921875
1695794316.832892,864,0.70703125
1695794438.3503036,872,0.703125
1695794556.7514334,880,0.7109375
1695794678.9771855,888,0.69921875
1695794889.1983526,896,0.68359375
1695795011.08288,904,0.6953125
1695795134.0886576,912,0.703125
1695795254.1248868,920,0.70703125
1695795462.600623,928,0.70703125
1695795583.1623416,936,0.7109375
1695795705.4552996,944,0.7109375
1695795828.49949,952,0.70703125
1695796039.3424988,960,0.703125
1695796159.859956,968,0.6953125
1695796281.187781,976,0.70703125
1695796403.105404,984,0.69921875
1695796609.3133132,992,0.6953125
1695796728.6496143,1000,0.6953125
1695796847.7258778,1008,0.703125
1695796969.2032406,1016,0.71875
1695797172.97894,1024,0.71484375
1695797295.306523,1032,0.71484375
1695797415.4285321,1040,0.7109375
1695797533.3013642,1048,0.71484375
1695797736.884751,1056,0.70703125
1695797857.3506608,1064,0.703125
1695797978.5165145,1072,0.7109375
1695798098.675249,1080,0.7109375
1695798307.3082662,1088,0.71875
1695798428.8109412,1096,0.72265625
1695798548.9881494,1104,0.71484375
1695798672.7998738,1112,0.72265625
1695798885.308557,1120,0.7265625
1695799008.0130303,1128,0.7265625
1695799127.2181401,1136,0.73046875
1695799253.1506457,1144,0.72265625
1695799463.2649274,1152,0.7265625
1695799584.5430794,1160,0.71875
1695799707.0368526,1168,0.72265625
1695799828.0445278,1176,0.71484375
1695800036.9828548,1184,0.7265625
1695800158.2909865,1192,0.7265625
1695800278.5248098,1200,0.72265625
1695800400.9465997,1208,0.7109375
1695800614.3601236,1216,0.7265625
1695800734.430504,1224,0.72265625
1695800856.209726,1232,0.73046875
1695800982.326595,1240,0.73046875
1695801191.7453954,1248,0.734375
1695801312.5088048,1256,0.73828125
1695801437.4568672,1264,0.7265625
1695801560.7663054,1272,0.73046875
1695801772.0985098,1280,0.734375
1695801894.1033285,1288,0.734375
