Wall time,Step,Value
1696564376.1783257,0,0.66796875
1696564583.1370852,8,0.68359375
1696564786.8670192,16,0.6875
1696564992.7125163,24,0.68359375
1696565333.815927,32,0.68359375
1696565528.5428376,40,0.67578125
1696565722.8403852,48,0.69140625
1696565930.0997665,56,0.6953125
1696566281.062625,64,0.70703125
1696566481.388583,72,0.71484375
1696566681.3606284,80,0.6875
1696566878.2167985,88,0.6953125
1696567218.4290183,96,0.69140625
1696567415.481483,104,0.69140625
1696567611.4727893,112,0.69140625
1696567814.7414682,120,0.6875
1696568153.5927768,128,0.67578125
1696568348.38316,136,0.68359375
1696568547.124559,144,0.6796875
1696568742.6040752,152,0.69140625
1696569085.5237656,160,0.69140625
1696569287.7556279,168,0.69140625
1696569483.5794573,176,0.69140625
1696569682.1711655,184,0.69921875
1696570018.810796,192,0.69140625
1696570210.6887689,200,0.69140625
1696570403.3480735,208,0.69921875
1696570601.2625191,216,0.6953125
1696570941.3180172,224,0.70703125
1696571142.4458358,232,0.703125
1696571334.0967653,240,0.69140625
1696571528.7670984,248,0.6875
1696571860.7883494,256,0.6875
1696572053.9693809,264,0.6875
1696572242.6557734,272,0.6875
1696572435.0463314,280,0.6875
1696572770.3157115,288,0.69140625
1696572965.9987411,296,0.69140625
1696573156.7006142,304,0.68359375
1696573351.8411207,312,0.6875
1696573691.8372169,320,0.69140625
1696573885.1159813,328,0.6953125
1696574074.6361792,336,0.69140625
1696574265.4010735,344,0.68359375
1696574599.2252474,352,0.68359375
1696574801.460941,360,0.68359375
1696575000.6445956,368,0.68359375
1696575194.0943916,376,0.6796875
1696575531.8559093,384,0.67578125
1696575731.3973882,392,0.67578125
1696575924.2927098,400,0.67578125
1696576119.064183,408,0.6796875
1696576462.7298295,416,0.68359375
1696576653.9965088,424,0.68359375
1696576851.1821287,432,0.68359375
1696577044.165367,440,0.671875
1696577374.3611343,448,0.6796875
1696577562.6189115,456,0.6796875
1696577753.183249,464,0.6953125
1696577943.6801775,472,0.67578125
1696578271.5396729,480,0.67578125
1696578467.9431968,488,0.67578125
1696578656.5413365,496,0.6796875
1696578846.0617309,504,0.6796875
1696579178.397817,512,0.6796875
1696579356.7294292,520,0.671875
1696579540.5714972,528,0.68359375
1696579731.1655161,536,0.68359375
1696580044.5876307,544,0.6875
1696580226.390038,552,0.69140625
1696580405.712865,560,0.69140625
1696580590.1156068,568,0.69140625
1696580902.168594,576,0.6796875
1696581079.937185,584,0.6875
1696581263.62028,592,0.67578125
1696581451.1216488,600,0.6796875
1696581766.6883156,608,0.6796875
1696581949.0773685,616,0.6796875
1696582134.6750336,624,0.66796875
1696582318.4514897,632,0.671875
1696582627.8103979,640,0.66796875
1696582806.318351,648,0.6875
1696582983.2716217,656,0.69140625
1696583160.576673,664,0.6875
1696583473.4034474,672,0.69140625
1696583658.63906,680,0.69140625
1696583838.1057346,688,0.66015625
1696584014.0601373,696,0.67578125
1696584315.5068538,704,0.671875
1696584486.868867,712,0.67578125
1696584661.2499394,720,0.671875
1696584844.8570795,728,0.65625
1696585143.3087451,736,0.65625
1696585320.719507,744,0.65625
1696585496.7530885,752,0.65625
1696585669.613747,760,0.65625
1696585971.0570865,768,0.65625
1696586145.1963093,776,0.65625
1696586323.6606667,784,0.65625
1696586500.2098994,792,0.65625
1696586803.3090143,800,0.6640625
1696586980.5736532,808,0.65625
1696587155.3407152,816,0.66015625
1696587335.4946744,824,0.6640625
1696587636.2275274,832,0.6640625
1696587815.8283224,840,0.6640625
1696587990.4727762,848,0.66015625
1696588171.878795,856,0.66015625
1696588477.202614,864,0.65625
1696588653.477872,872,0.66015625
1696588825.6824214,880,0.65625
1696589002.3004227,888,0.6640625
1696589305.5250793,896,0.66796875
1696589482.5224586,904,0.6796875
1696589662.2907178,912,0.6796875
1696589834.4435267,920,0.67578125
1696590133.5344245,928,0.67578125
1696590309.2234752,936,0.671875
1696590486.2666192,944,0.671875
1696590665.9143236,952,0.671875
1696590969.7795167,960,0.6796875
1696591144.965906,968,0.68359375
1696591321.1887507,976,0.68359375
1696591499.8551524,984,0.68359375
1696591802.3416593,992,0.68359375
1696591976.8392313,1000,0.68359375
1696592150.0570245,1008,0.68359375
1696592326.316648,1016,0.6796875
1696592622.8694038,1024,0.6796875
1696592803.0743613,1032,0.6796875
1696592978.8811035,1040,0.67578125
1696593149.9510076,1048,0.67578125
1696593446.0074782,1056,0.67578125
1696593622.0691915,1064,0.67578125
1696593797.77719,1072,0.67578125
1696593972.7868614,1080,0.67578125
1696594276.4085617,1088,0.67578125
1696594453.4686055,1096,0.67578125
1696594627.5806093,1104,0.67578125
1696594806.9816658,1112,0.67578125
1696595107.4538164,1120,0.6796875
1696595289.219167,1128,0.671875
1696595462.47266,1136,0.6796875
1696595642.1383688,1144,0.67578125
1696595950.7167003,1152,0.6796875
1696596128.7610745,1160,0.6875
1696596310.236278,1168,0.6875
1696596487.9197905,1176,0.68359375
1696596793.4565334,1184,0.6875
1696596970.2651136,1192,0.6875
1696597145.9474552,1200,0.6875
1696597325.0841546,1208,0.671875
1696597637.4178927,1216,0.6953125
1696597814.6688802,1224,0.68359375
1696597994.6125908,1232,0.68359375
1696598178.7327118,1240,0.69140625
1696598481.8620024,1248,0.6953125
1696598660.0081427,1256,0.6953125
1696598836.4603777,1264,0.6953125
1696599018.981455,1272,0.6953125
1696599330.3973067,1280,0.6953125
1696599510.1451519,1288,0.6953125
1696599687.7415292,1296,0.69140625
1696599862.4614592,1304,0.69140625
1696600168.9386256,1312,0.69140625
1696600348.1288626,1320,0.69140625
1696600521.1722188,1328,0.69140625
1696600702.149249,1336,0.69140625
1696601009.4064379,1344,0.69140625
1696601179.9279208,1352,0.703125
1696601353.591506,1360,0.6875
1696601527.3552122,1368,0.69140625
1696601828.0997603,1376,0.6875
1696602005.7859766,1384,0.6796875
1696602172.3161685,1392,0.67578125
1696602344.89367,1400,0.671875
1696602644.5317793,1408,0.671875
1696602819.341538,1416,0.671875
1696602991.7131295,1424,0.671875
1696603168.8083389,1432,0.671875
1696603461.8621323,1440,0.68359375
1696603634.8624,1448,0.69921875
1696603808.12761,1456,0.70703125
1696603977.5858965,1464,0.703125
1696604273.7324831,1472,0.703125
1696604445.9435778,1480,0.6875
1696604614.4652333,1488,0.68359375
1696604785.8641021,1496,0.6875
1696605071.674575,1504,0.68359375
1696605237.5326703,1512,0.6796875
1696605403.105754,1520,0.6796875
1696605574.1392016,1528,0.6796875
1696605857.383793,1536,0.6796875
1696606028.9122834,1544,0.6796875
1696606199.4999013,1552,0.68359375
1696606366.6999402,1560,0.6875
1696606652.170416,1568,0.6875
1696606820.1815722,1576,0.69140625
1696606987.236625,1584,0.69140625
1696607158.5731363,1592,0.69140625
1696607446.3178298,1600,0.6875
