Wall time,Step,Value
1695556598.5778384,0,0.67578125
1695556743.3918927,8,0.6875
1695556882.145821,16,0.68359375
1695557014.4726014,24,0.6796875
1695557242.6192183,32,0.69140625
1695557370.0325305,40,0.69921875
1695557498.518137,48,0.6875
1695557624.4382143,56,0.6875
1695557836.9310982,64,0.69140625
1695557959.0198965,72,0.68359375
1695558077.8457096,80,0.69921875
1695558199.1947646,88,0.69140625
1695558403.616106,96,0.6796875
1695558521.3366437,104,0.68359375
1695558639.2036579,112,0.67578125
1695558757.8352628,120,0.6796875
1695558960.6328347,128,0.68359375
1695559077.1747339,136,0.6953125
1695559195.3892987,144,0.68359375
1695559309.261615,152,0.68359375
1695559505.5289402,160,0.6875
1695559619.8693666,168,0.6875
1695559732.058806,176,0.68359375
1695559844.381769,184,0.6953125
1695560036.160896,192,0.70703125
1695560145.1199594,200,0.7109375
1695560257.605503,208,0.69921875
1695560368.0146854,216,0.703125
1695560558.4694402,224,0.6875
1695560667.903718,232,0.69921875
1695560777.4675596,240,0.6953125
1695560886.2164314,248,0.69921875
1695561074.4707983,256,0.6953125
1695561184.1222806,264,0.6953125
1695561291.7298741,272,0.703125
1695561400.6671789,280,0.70703125
1695561585.7393546,288,0.703125
1695561693.2813535,296,0.71484375
1695561804.2873266,304,0.72265625
1695561913.3654304,312,0.71875
1695562097.1919081,320,0.72265625
1695562203.5474803,328,0.7265625
1695562314.6892936,336,0.71875
1695562419.393839,344,0.71875
1695562602.3755312,352,0.71875
1695562709.4627705,360,0.71875
1695562817.107777,368,0.71484375
1695562923.543398,376,0.71875
1695563108.159904,384,0.71484375
1695563212.235438,392,0.72265625
1695563316.6674116,400,0.71484375
1695563422.1484623,408,0.71484375
1695563604.636664,416,0.72265625
1695563711.4016476,424,0.73046875
1695563818.5762491,432,0.71875
1695563923.4328537,440,0.72265625
1695564104.0735464,448,0.72265625
1695564208.4403095,456,0.71875
1695564314.4047563,464,0.71484375
1695564417.5985503,472,0.72265625
1695564601.2280304,480,0.72265625
1695564705.6748905,488,0.72265625
1695564813.476987,496,0.72265625
1695564917.302885,504,0.71875
1695565096.3859491,512,0.71875
1695565202.218051,520,0.71875
1695565306.096341,528,0.7109375
1695565410.8569605,536,0.71875
1695565591.5540113,544,0.7109375
1695565695.728631,552,0.7109375
1695565801.0656824,560,0.71875
1695565904.029071,568,0.73046875
1695566083.7279737,576,0.7265625
1695566187.0530365,584,0.72265625
1695566295.0694942,592,0.71484375
1695566399.1553812,600,0.71484375
1695566577.6635878,608,0.703125
1695566680.4238122,616,0.69921875
1695566783.0152347,624,0.6953125
1695566887.6246715,632,0.7109375
1695567067.4178283,640,0.70703125
1695567172.888571,648,0.7109375
1695567274.6639225,656,0.7109375
1695567377.9844613,664,0.7109375
1695567556.1101415,672,0.71484375
1695567661.4614737,680,0.72265625
1695567763.3624353,688,0.7265625
1695567866.5643861,696,0.7265625
1695568048.4669228,704,0.73828125
1695568152.0673707,712,0.73046875
1695568253.2887678,720,0.73828125
1695568356.655184,728,0.73828125
1695568536.1604662,736,0.73828125
1695568639.697217,744,0.734375
1695568741.581786,752,0.7265625
1695568845.2872412,760,0.71875
1695569022.2678313,768,0.71484375
1695569124.0878384,776,0.71484375
1695569224.7884316,784,0.71484375
1695569328.2330906,792,0.71484375
1695569504.693162,800,0.7109375
1695569608.0892437,808,0.7109375
1695569709.0176969,816,0.7109375
