Wall time,Step,Value
1695018620.6433892,0,0.66796875
1695018810.8901103,8,0.65625
1695018997.0561025,16,0.65625
1695019186.2856889,24,0.66015625
1695019512.7798657,32,0.6640625
1695019694.8643765,40,0.67578125
1695019880.5436194,48,0.65625
1695020063.2989514,56,0.66015625
1695020381.536635,64,0.640625
1695020556.5396261,72,0.6484375
1695020738.6471436,80,0.6640625
1695020914.6520002,88,0.6640625
1695021219.7008667,96,0.68359375
1695021400.561054,104,0.67578125
1695021571.3592255,112,0.67578125
1695021745.0525484,120,0.66796875
1695022040.6151252,128,0.671875
1695022210.3638892,136,0.67578125
1695022376.6848128,144,0.67578125
1695022550.0060084,152,0.66015625
1695022847.6922739,160,0.66796875
1695023011.9347131,168,0.66796875
1695023180.1448417,176,0.66796875
1695023354.9973834,184,0.6640625
1695023648.678362,192,0.66015625
1695023819.7384272,200,0.671875
1695023990.1133003,208,0.6875
1695024169.9392645,216,0.67578125
1695024465.2807362,224,0.67578125
1695024631.7502959,232,0.671875
1695024800.8022397,240,0.66796875
1695024973.3649912,248,0.6640625
1695025267.231389,256,0.6640625
1695025437.3031995,264,0.6640625
1695025608.1034029,272,0.67578125
1695025783.9235342,280,0.671875
1695026071.7408965,288,0.671875
1695026243.6839733,296,0.671875
1695026417.3962765,304,0.6796875
1695026585.2525766,312,0.671875
1695026879.3917584,320,0.67578125
1695027050.9916701,328,0.68359375
1695027217.0759027,336,0.6796875
1695027390.8268,344,0.67578125
1695027679.4519022,352,0.67578125
1695027845.637392,360,0.6796875
1695028011.6499074,368,0.67578125
1695028179.0426545,376,0.67578125
1695028465.4528966,384,0.671875
1695028635.0176976,392,0.6640625
1695028804.2811806,400,0.66796875
1695028976.443621,408,0.671875
1695029263.9113052,416,0.671875
1695029435.3626661,424,0.67578125
1695029606.2903368,432,0.671875
1695029775.2047539,440,0.66796875
1695030063.95658,448,0.67578125
1695030233.6199694,456,0.67578125
1695030404.1527445,464,0.66796875
1695030578.2938716,472,0.671875
1695030867.5384314,480,0.671875
1695031039.629325,488,0.66796875
1695031217.6705277,496,0.671875
1695031389.6137078,504,0.66796875
1695031680.550479,512,0.671875
1695031853.8169248,520,0.671875
1695032024.1316824,528,0.66015625
1695032197.5915213,536,0.66796875
1695032481.8431432,544,0.67578125
1695032647.854239,552,0.67578125
1695032812.7838838,560,0.6875
1695032982.3334017,568,0.69140625
1695033273.3947825,576,0.69140625
1695033447.2368417,584,0.68359375
1695033613.9144058,592,0.6875
1695033774.7786815,600,0.6796875
1695034057.288968,608,0.6796875
1695034224.4509182,616,0.67578125
1695034389.2753584,624,0.6640625
1695034563.287277,632,0.65625
1695034841.3143284,640,0.65234375
1695035003.9983034,648,0.66796875
1695035175.263595,656,0.671875
1695035350.5533872,664,0.67578125
1695035634.3383844,672,0.6796875
1695035802.8557713,680,0.671875
1695035969.9011514,688,0.66796875
1695036134.753004,696,0.671875
1695036422.6624966,704,0.671875
1695036588.4012592,712,0.6796875
1695036752.251277,720,0.67578125
1695036921.7781239,728,0.671875
1695037206.38047,736,0.6796875
1695037374.7178125,744,0.6796875
1695037545.2640307,752,0.6796875
1695037714.3391829,760,0.67578125
1695037998.5509768,768,0.66015625
1695038161.2518406,776,0.65625
1695038326.1671352,784,0.6640625
1695038487.958106,792,0.6640625
1695038779.4673436,800,0.6796875
1695038946.8773816,808,0.67578125
1695039115.4955108,816,0.67578125
1695039282.546577,824,0.69140625
1695039572.1849103,832,0.6953125
1695039746.3536758,840,0.6875
1695039915.4921477,848,0.6875
1695040082.1848845,856,0.6875
1695040368.9073117,864,0.69921875
1695040537.4605603,872,0.6875
1695040700.6709852,880,0.69921875
1695040864.8096976,888,0.69140625
1695041148.284817,896,0.6953125
1695041312.9655964,904,0.69140625
1695041480.9563892,912,0.6953125
1695041650.910998,920,0.69140625
1695041934.4492419,928,0.68359375
1695042099.7737098,936,0.6796875
1695042265.8800385,944,0.68359375
1695042430.9843085,952,0.67578125
1695042719.4869072,960,0.67578125
1695042890.403519,968,0.67578125
1695043057.463882,976,0.6796875
1695043230.0153365,984,0.6796875
1695043516.0052629,992,0.6796875
1695043686.4399986,1000,0.671875
1695043848.4043255,1008,0.6875
1695044022.9988713,1016,0.67578125
1695044314.0690157,1024,0.68359375
1695044483.8489702,1032,0.68359375
1695044651.3908908,1040,0.69140625
1695044828.4541473,1048,0.6953125
1695045110.4121113,1056,0.6953125
1695045281.296588,1064,0.68359375
1695045447.3400056,1072,0.67578125
1695045611.7802012,1080,0.67578125
1695045888.8493698,1088,0.67578125
1695046058.1060505,1096,0.67578125
1695046232.1320539,1104,0.671875
1695046399.4172223,1112,0.67578125
1695046683.7323675,1120,0.671875
1695046857.0101142,1128,0.6796875
1695047029.281453,1136,0.671875
1695047193.6170268,1144,0.66796875
1695047472.7708158,1152,0.67578125
1695047637.3518882,1160,0.671875
1695047806.9625387,1168,0.6796875
1695047977.37425,1176,0.67578125
1695048267.1617846,1184,0.671875
1695048432.9769843,1192,0.6796875
1695048600.5613744,1200,0.6796875
1695048772.4018946,1208,0.6796875
1695049057.8413033,1216,0.68359375
1695049225.294102,1224,0.67578125
1695049394.9179351,1232,0.67578125
1695049568.269803,1240,0.671875
1695049850.0670617,1248,0.67578125
1695050022.3773346,1256,0.67578125
1695050188.4103491,1264,0.6796875
1695050358.5558813,1272,0.68359375
1695050649.6384428,1280,0.67578125
1695050823.822549,1288,0.68359375
1695050989.1628926,1296,0.6875
1695051159.4355288,1304,0.6875
1695051444.1157558,1312,0.6875
1695051613.701861,1320,0.6875
1695051779.877574,1328,0.68359375
1695051947.5416353,1336,0.6875
1695052238.0108426,1344,0.68359375
1695052405.9572346,1352,0.68359375
1695052574.1056666,1360,0.69140625
1695052741.2404444,1368,0.6875
1695053026.4905922,1376,0.6875
1695053196.4116993,1384,0.6875
1695053365.7564716,1392,0.68359375
1695053535.9201877,1400,0.68359375
1695053827.0435019,1408,0.68359375
1695053995.323166,1416,0.68359375
1695054162.137409,1424,0.68359375
1695054329.9421108,1432,0.68359375
1695054617.2486713,1440,0.6875
1695054784.200055,1448,0.6796875
1695054958.61831,1456,0.671875
1695055131.7821908,1464,0.6796875
1695055414.0132976,1472,0.68359375
1695055579.1455395,1480,0.67578125
1695055747.304991,1488,0.6875
1695055912.6509054,1496,0.6796875
1695056200.1514287,1504,0.67578125
1695056365.5478194,1512,0.68359375
1695056529.5770142,1520,0.6796875
1695056706.9807475,1528,0.6796875
1695056993.3121233,1536,0.67578125
1695057170.2810676,1544,0.671875
1695057339.5808313,1552,0.6640625
1695057517.8586104,1560,0.6640625
1695057815.4138434,1568,0.66015625
1695057995.660287,1576,0.66796875
1695058167.4279106,1584,0.671875
1695058338.1116035,1592,0.671875
1695058510.4807224,1600,0.66796875
