Wall time,Step,Value
1695556544.5421376,0,0.66015625
1695556695.7167537,8,0.6640625
1695556836.557909,16,0.68359375
1695556976.243133,24,0.671875
1695557208.4426615,32,0.6640625
1695557342.9958947,40,0.65625
1695557473.103902,48,0.6484375
1695557601.4869907,56,0.6484375
1695557819.8336356,64,0.64453125
1695557944.7118425,72,0.6484375
1695558067.0822182,80,0.6796875
1695558189.2659967,88,0.671875
1695558398.167899,96,0.6640625
1695558520.8778565,104,0.671875
1695558639.1225693,112,0.6640625
1695558755.4684122,120,0.66796875
1695558964.1672335,128,0.66015625
1695559082.962102,136,0.64453125
1695559204.0657153,144,0.64453125
1695559320.5608137,152,0.64453125
1695559520.0558414,160,0.6484375
1695559633.0429473,168,0.6484375
1695559745.965424,176,0.65625
1695559858.6385934,184,0.66015625
1695560051.651477,192,0.671875
1695560162.1887276,200,0.66015625
1695560272.1652617,208,0.65625
1695560381.8868213,216,0.6640625
1695560574.9547684,224,0.6640625
1695560683.5021594,232,0.6484375
1695560795.1228948,240,0.6484375
1695560902.630063,248,0.64453125
1695561090.096089,256,0.6484375
1695561198.0275753,264,0.65234375
1695561306.4344995,272,0.65234375
1695561415.3825278,280,0.65625
1695561598.513373,288,0.66015625
1695561706.182131,296,0.65234375
1695561814.8135345,304,0.66015625
1695561923.2022471,312,0.66796875
1695562108.34073,320,0.66796875
1695562215.2082448,328,0.6640625
1695562322.691257,336,0.6640625
1695562428.8490758,344,0.66796875
1695562612.4484994,352,0.66015625
1695562718.2569714,360,0.6484375
1695562825.0002491,368,0.66015625
1695562931.3876493,376,0.65234375
1695563116.7322288,384,0.6484375
1695563223.1233182,392,0.65625
1695563329.3490841,400,0.65234375
1695563434.648141,408,0.64453125
1695563618.4425714,416,0.64453125
1695563724.323037,424,0.65234375
1695563829.8445477,432,0.6484375
1695563934.9545302,440,0.66015625
1695564115.9511173,448,0.66015625
1695564219.0038927,456,0.65625
1695564324.358768,464,0.66015625
1695564428.7413812,472,0.66796875
1695564611.7911978,480,0.67578125
1695564717.3273866,488,0.67578125
1695564822.31239,496,0.67578125
1695564927.173479,504,0.68359375
1695565109.8008053,512,0.6796875
1695565215.7467597,520,0.68359375
1695565321.0513635,528,0.6796875
1695565425.390385,536,0.6796875
1695565602.3014562,544,0.68359375
1695565706.2260442,552,0.6796875
1695565810.436968,560,0.68359375
1695565914.5236924,568,0.6796875
1695566092.1719732,576,0.6796875
1695566195.7112796,584,0.671875
1695566300.1486974,592,0.6640625
1695566400.7229118,600,0.66796875
1695566577.9831693,608,0.66796875
1695566681.902418,616,0.671875
1695566785.6615674,624,0.66796875
