Wall time,Step,Value
1695009781.3482718,0,0.67578125
1695009972.6220422,8,0.66015625
1695010155.5467243,16,0.671875
1695010333.0471418,24,0.6640625
1695010637.5380268,32,0.66796875
1695010814.9955716,40,0.6484375
1695010989.8420568,48,0.64453125
1695011158.511445,56,0.65234375
1695011451.9705935,64,0.65234375
1695011620.0789893,72,0.64453125
1695011786.7989755,80,0.6484375
1695011952.5386872,88,0.64453125
1695012234.061977,96,0.640625
1695012397.2428591,104,0.640625
1695012558.4814708,112,0.63671875
1695012716.5258293,120,0.65234375
1695012994.6868372,128,0.65625
1695013151.212814,136,0.63671875
1695013308.685017,144,0.62890625
1695013463.774317,152,0.64453125
1695013729.9419193,160,0.640625
1695013887.1520875,168,0.6484375
1695014044.1590173,176,0.66015625
1695014198.7800126,184,0.65625
1695014462.8683262,192,0.65625
1695014617.495009,200,0.65625
1695014768.8100078,208,0.640625
1695014917.97875,216,0.64453125
1695015176.376259,224,0.6328125
1695015329.2525368,232,0.63671875
1695015485.4954188,240,0.640625
1695015631.7822194,248,0.65234375
1695015889.3354073,256,0.640625
1695016041.9353666,264,0.63671875
1695016190.6834843,272,0.63671875
1695016340.8973532,280,0.64453125
1695016586.5193405,288,0.63671875
1695016738.4340394,296,0.640625
1695016888.0495687,304,0.63671875
1695017035.8404562,312,0.63671875
1695017291.4362495,320,0.63671875
1695017441.0155237,328,0.671875
1695017591.6441126,336,0.66796875
1695017742.7530699,344,0.6484375
1695017999.1399865,352,0.6484375
1695018145.5390456,360,0.65625
1695018294.361607,368,0.6640625
1695018439.7823358,376,0.66796875
1695018690.7853005,384,0.6640625
1695018837.4966416,392,0.66796875
1695018984.457103,400,0.6640625
1695019128.6330154,408,0.67578125
1695019375.505561,416,0.67578125
1695019522.7846208,424,0.67578125
1695019669.7716403,432,0.6796875
1695019821.6611905,440,0.671875
1695020069.511379,448,0.67578125
1695020209.7729461,456,0.66015625
1695020354.0130465,464,0.65625
1695020492.8120885,472,0.6484375
1695020738.9792457,480,0.65625
1695020883.419672,488,0.6484375
1695021027.303361,496,0.65625
1695021169.2592669,504,0.6640625
1695021413.0975232,512,0.6640625
1695021558.7551847,520,0.66015625
1695021702.1069648,528,0.65625
1695021847.74232,536,0.65625
1695022087.6867933,544,0.65625
1695022230.8485012,552,0.65625
1695022373.8792522,560,0.66796875
1695022521.5433702,568,0.6640625
1695022763.5948536,576,0.6640625
1695022906.979151,584,0.66015625
1695023051.3353467,592,0.66015625
1695023190.5068593,600,0.66015625
1695023436.6330862,608,0.6484375
1695023580.6161425,616,0.66015625
1695023725.366123,624,0.65625
1695023864.2358148,632,0.66015625
1695024101.1244335,640,0.6640625
1695024239.852167,648,0.671875
1695024377.6035054,656,0.66796875
1695024518.2566817,664,0.671875
1695024759.482562,672,0.66796875
1695024897.9121077,680,0.66015625
1695025038.0684738,688,0.65625
1695025180.3070297,696,0.65625
1695025417.8623898,704,0.66015625
1695025557.2012677,712,0.66015625
1695025692.3347127,720,0.65234375
1695025831.1831372,728,0.640625
1695026070.147614,736,0.64453125
1695026212.763467,744,0.6484375
1695026355.136824,752,0.65234375
1695026496.1459875,760,0.6484375
1695026726.311023,768,0.64453125
1695026863.9836097,776,0.6484375
1695027003.59501,784,0.64453125
1695027142.3930755,792,0.640625
1695027377.9134665,800,0.640625
1695027522.4981751,808,0.64453125
1695027660.1071975,816,0.6484375
1695027796.1924987,824,0.65234375
1695028024.7590556,832,0.64453125
1695028166.952025,840,0.640625
1695028306.83587,848,0.640625
1695028445.1659868,856,0.6484375
1695028677.9489846,864,0.6484375
1695028811.6891565,872,0.640625
1695028944.237275,880,0.64453125
1695029082.7707164,888,0.640625
1695029313.2260222,896,0.640625
1695029447.1458364,904,0.64453125
1695029583.0495472,912,0.65234375
1695029719.5063276,920,0.6484375
1695029944.888189,928,0.640625
1695030077.3057308,936,0.63671875
1695030210.9122608,944,0.640625
1695030345.089167,952,0.63671875
1695030568.9980505,960,0.6328125
1695030704.0867348,968,0.6328125
1695030840.867292,976,0.62890625
1695030974.9443398,984,0.62890625
1695031200.2704437,992,0.62890625
1695031336.457582,1000,0.63671875
1695031470.8950982,1008,0.6328125
1695031605.3467321,1016,0.63671875
1695031831.2215734,1024,0.6328125
1695031965.1110563,1032,0.63671875
1695032097.7608612,1040,0.64453125
1695032228.1506405,1048,0.64453125
1695032450.9444847,1056,0.640625
1695032580.5536017,1064,0.640625
1695032710.517483,1072,0.63671875
1695032844.4421487,1080,0.63671875
1695033065.935027,1088,0.63671875
1695033199.0860722,1096,0.64453125
1695033332.6281593,1104,0.64453125
1695033462.6128275,1112,0.65234375
1695033688.1119826,1120,0.6484375
1695033819.39357,1128,0.65234375
1695033951.7123258,1136,0.6484375
1695034080.5089717,1144,0.6484375
1695034299.4240875,1152,0.6328125
1695034429.784957,1160,0.6328125
1695034558.2557042,1168,0.6328125
1695034688.9365714,1176,0.625
1695034910.4634209,1184,0.62890625
1695035042.5780945,1192,0.625
1695035171.9120102,1200,0.62109375
1695035304.2387638,1208,0.6171875
1695035523.8737376,1216,0.6171875
1695035652.6901948,1224,0.61328125
1695035779.365419,1232,0.609375
1695035906.5978975,1240,0.609375
1695036119.1947706,1248,0.609375
1695036249.8340511,1256,0.61328125
1695036375.2284114,1264,0.6171875
1695036502.2111757,1272,0.62109375
1695036715.3697114,1280,0.62109375
1695036840.2700944,1288,0.61328125
1695036967.566559,1296,0.61328125
1695037091.7639682,1304,0.61328125
1695037301.4782064,1312,0.62109375
1695037428.5931165,1320,0.6171875
1695037554.6305902,1328,0.6171875
1695037678.1522863,1336,0.61328125
1695037890.9363108,1344,0.609375
1695038017.6863756,1352,0.61328125
1695038138.8382654,1360,0.60546875
1695038262.1600296,1368,0.6015625
1695038466.2309484,1376,0.6015625
1695038592.134804,1384,0.6015625
1695038716.2293108,1392,0.609375
1695038838.1964455,1400,0.61328125
1695039040.3931792,1408,0.6171875
1695039164.7670093,1416,0.609375
1695039291.866337,1424,0.60546875
1695039412.745648,1432,0.60546875
1695039624.676009,1440,0.6015625
1695039749.4721165,1448,0.59765625
1695039870.8694038,1456,0.59375
1695039991.9888155,1464,0.59375
1695040200.754106,1472,0.59375
1695040327.849833,1480,0.59375
1695040450.1189487,1488,0.59375
1695040570.7214408,1496,0.59375
1695040777.8298366,1504,0.59375
1695040900.240774,1512,0.59765625
1695041023.7614942,1520,0.59765625
1695041141.5425372,1528,0.59765625
