Wall time,Step,Value
1694927065.6193345,0,0.6796875
1694927273.3806922,8,0.6953125
1694927505.7328959,16,0.6796875
1694927737.3214328,24,0.703125
1694928137.4928133,32,0.671875
1694928385.098766,40,0.671875
1694928660.513179,48,0.671875
1694928958.2879925,56,0.65625
1694929494.0945172,64,0.65625
1694929858.8565145,72,0.66015625
1694930294.438854,80,0.65234375
1694930752.0225492,88,0.65625
1694931578.2319753,96,0.6328125
1694932096.9547853,104,0.65234375
1694932625.530642,112,0.59765625
1694933148.1489232,120,0.56640625
1694934037.92179,128,0.58984375
1694934575.6366062,136,0.5625
1694935115.6271122,144,0.6015625
1694935645.557755,152,0.5234375
1694936521.6562824,160,0.5859375
1694937023.0160215,168,0.578125
1694937508.3529682,176,0.57421875
1694937970.1024215,184,0.62109375
1694938692.1741905,192,0.5546875
1694939084.111996,200,0.5703125
1694939445.4744105,208,0.5234375
1694939767.6940038,216,0.53125
1694940248.194567,224,0.515625
1694940517.6201487,232,0.51171875
1694940774.5199442,240,0.51953125
1694941015.2317648,248,0.53125
1694941451.2374597,256,0.5
1694941708.6098678,264,0.5078125
1694941965.5418031,272,0.4921875
1694942227.8102367,280,0.50390625
1694942659.4359202,288,0.50390625
1694942924.5364678,296,0.5078125
1694943185.0922272,304,0.5
1694943455.8595853,312,0.50390625
1694943909.9656734,320,0.51171875
1694944181.6903946,328,0.50390625
1694944453.7363193,336,0.51171875
1694944731.1681988,344,0.4921875
1694945188.7480626,352,0.5078125
1694945452.6602867,360,0.484375
1694945736.7853959,368,0.49609375
1694946037.240706,376,0.49609375
1694946519.636162,384,0.5078125
1694946837.6947157,392,0.5
1694947163.7348733,400,0.515625
1694947505.463787,408,0.48046875
1694948092.5114827,416,0.49609375
1694948445.7233887,424,0.5
1694948799.8940282,432,0.5
1694949141.9503787,440,0.4921875
1694949711.4352899,448,0.4765625
1694950047.152478,456,0.49609375
1694950382.4509826,464,0.5
1694950729.9624088,472,0.4921875
1694951283.5675888,480,0.484375
1694951620.7606602,488,0.4921875
1694951949.726336,496,0.48828125
1694952281.6410596,504,0.48828125
1694952843.8125768,512,0.5
1694953186.7518318,520,0.4921875
1694953524.6368523,528,0.48828125
1694953867.8686266,536,0.49609375
1694954440.9905736,544,0.49609375
1694954777.8241234,552,0.49609375
1694955114.0984218,560,0.49609375
1694955447.9289076,568,0.49609375
1694956000.0126565,576,0.5
1694956343.6783285,584,0.49609375
1694956688.5722406,592,0.5
1694957016.7284243,600,0.5
1694957537.8602026,608,0.49609375
1694957876.063126,616,0.49609375
1694958215.9432812,624,0.4921875
1694958534.922212,632,0.49609375
1694959059.9149003,640,0.5
1694959401.3830137,648,0.49609375
1694959727.7721534,656,0.5
1694960057.8771691,664,0.50390625
1694960580.1880417,672,0.4921875
1694960910.6598196,680,0.49609375
1694961239.3094988,688,0.49609375
1694961573.8221886,696,0.5
1694962092.631458,704,0.49609375
1694962418.2610428,712,0.49609375
1694962751.8630853,720,0.49609375
1694963082.0517738,728,0.49609375
1694963615.4789562,736,0.5
1694963945.9694738,744,0.49609375
1694964277.5039363,752,0.5
