Wall time,Step,Value
1694912781.7979379,0,0.68359375
1694913025.4502633,8,0.703125
1694913266.1475692,16,0.69921875
1694913521.5876765,24,0.703125
1694913957.4385498,32,0.6796875
1694914241.1630273,40,0.6796875
1694914537.0786343,48,0.69140625
1694914868.5051599,56,0.67578125
1694915484.23823,64,0.6640625
1694915921.4140112,72,0.6484375
1694916397.048529,80,0.64453125
1694916907.1758606,88,0.640625
1694917791.2738097,96,0.66015625
1694918337.3213155,104,0.65625
1694918884.6657717,112,0.65625
1694919433.445456,120,0.58984375
1694920355.169771,128,0.6171875
1694920913.2312503,136,0.58984375
1694921467.2054021,144,0.578125
1694922011.2058527,152,0.578125
1694922909.8910685,160,0.625
1694923422.627656,168,0.5546875
1694923916.6379464,176,0.58203125
1694924395.4124882,184,0.5546875
1694925132.234101,192,0.51171875
1694925532.2616465,200,0.5546875
1694925904.6488252,208,0.53125
1694926239.3020618,216,0.5234375
1694926742.7485378,224,0.5390625
1694927049.7058463,232,0.51953125
1694927331.984316,240,0.51953125
1694927616.4092536,248,0.5234375
1694928093.05678,256,0.51171875
1694928373.013353,264,0.51171875
1694928661.6789422,272,0.5
1694928939.4968023,280,0.5078125
1694929374.8528984,288,0.51171875
1694929643.4500842,296,0.515625
1694929919.8309746,304,0.5078125
1694930194.344428,312,0.50390625
1694930658.6915474,320,0.484375
1694930933.469846,328,0.4921875
1694931210.4787545,336,0.48828125
1694931486.5426373,344,0.49609375
1694931955.4413712,352,0.5
1694932249.3102582,360,0.49609375
1694932548.9795005,368,0.49609375
1694932862.8557248,376,0.515625
1694933417.8437366,384,0.50390625
1694933751.9856303,392,0.4921875
1694934101.0273116,400,0.49609375
1694934468.6659057,408,0.50390625
1694935048.7952816,416,0.49609375
1694935394.3808165,424,0.48828125
1694935733.935312,432,0.4921875
1694936074.9548595,440,0.48828125
1694936619.1517122,448,0.50390625
1694936948.1370914,456,0.5078125
1694937273.8650763,464,0.5078125
1694937601.359773,472,0.49609375
1694938117.3793983,480,0.50390625
1694938425.5171456,488,0.50390625
1694938733.4210033,496,0.5
1694939043.1309435,504,0.5
1694939560.3531747,512,0.5
1694939872.5463448,520,0.49609375
1694940181.1319966,528,0.5
1694940497.6528332,536,0.4921875
1694940992.9866261,544,0.4921875
1694941300.0768406,552,0.4921875
1694941599.0252445,560,0.49609375
1694941908.7945182,568,0.49609375
1694942413.9735231,576,0.4921875
1694942733.8105152,584,0.49609375
1694943053.4574883,592,0.5
1694943369.620878,600,0.5
1694943873.8806102,608,0.49609375
1694944201.3445237,616,0.49609375
1694944541.4672968,624,0.49609375
1694944891.1098757,632,0.49609375
1694945422.1355405,640,0.5
1694945768.4060676,648,0.5
1694946118.0592046,656,0.5
1694946469.0268562,664,0.49609375
1694947022.0678475,672,0.5
1694947377.7033849,680,0.5
1694947740.7416294,688,0.49609375
1694948102.7107363,696,0.5
1694948667.0870714,704,0.5
1694949034.3072662,712,0.5
1694949403.989857,720,0.49609375
1694949778.0692503,728,0.4921875
1694950353.5432627,736,0.4921875
1694950719.1486623,744,0.5
