Wall time,Step,Value
1695701807.2142556,0,0.6640625
1695701952.5375519,8,0.671875
1695702091.8850896,16,0.67578125
1695702232.944005,24,0.671875
1695702486.8031282,32,0.68359375
1695702624.9097347,40,0.68359375
1695702758.3116124,48,0.68359375
1695702891.9905343,56,0.6875
1695703127.1532059,64,0.67578125
1695703258.7532778,72,0.671875
1695703393.035393,80,0.671875
1695703523.4906044,88,0.68359375
1695703767.7361205,96,0.66796875
1695703913.3104823,104,0.6640625
1695704051.0931294,112,0.66796875
1695704180.6817136,120,0.671875
1695704427.1504,128,0.68359375
1695704565.5013027,136,0.671875
1695704703.8289404,144,0.68359375
1695704840.8627887,152,0.68359375
1695705086.1530569,160,0.67578125
1695705220.8141885,168,0.66796875
1695705357.1728046,176,0.671875
1695705490.8002737,184,0.66796875
1695705743.196554,192,0.68359375
1695705880.9211671,200,0.6796875
1695706021.4085019,208,0.68359375
1695706157.9095402,216,0.68359375
1695706401.183524,224,0.6875
1695706535.5765438,232,0.6953125
1695706675.4010046,240,0.703125
1695706813.3918626,248,0.703125
1695707049.0737307,256,0.70703125
1695707185.6527655,264,0.69140625
1695707317.1118686,272,0.6953125
1695707455.7651675,280,0.68359375
1695707700.8831341,288,0.6875
1695707842.9453723,296,0.70703125
1695707988.8319907,304,0.6953125
1695708135.5834737,312,0.69140625
1695708390.77113,320,0.703125
1695708535.5916052,328,0.7109375
1695708682.3231742,336,0.6953125
1695708823.187083,344,0.6953125
1695709077.055149,352,0.703125
1695709221.302207,360,0.7109375
1695709372.2045197,368,0.71875
1695709522.8416507,376,0.7109375
1695709784.8194563,384,0.7109375
1695709936.8815908,392,0.7109375
1695710091.3745277,400,0.6953125
1695710248.6051462,408,0.703125
1695710530.3933296,416,0.7109375
1695710692.6124518,424,0.71484375
1695710860.6628973,432,0.71484375
1695711023.6575239,440,0.71875
1695711308.5195446,448,0.7109375
1695711471.4473846,456,0.69921875
1695711636.4466884,464,0.69140625
1695711803.150756,472,0.70703125
1695712100.3073142,480,0.703125
1695712280.6147296,488,0.70703125
1695712466.684788,496,0.703125
1695712660.6185334,504,0.703125
1695713015.150176,512,0.70703125
1695713215.707379,520,0.7265625
1695713414.5594661,528,0.69921875
1695713616.3501241,536,0.70703125
1695713988.0638807,544,0.7109375
1695714212.605876,552,0.69921875
1695714444.616835,560,0.70703125
1695714678.5923445,568,0.69921875
1695715125.940839,576,0.6953125
1695715387.3761122,584,0.71875
1695715655.7784364,592,0.69140625
1695715933.6800666,600,0.671875
1695716453.2362201,608,0.67578125
1695716742.9159067,616,0.703125
1695717038.2592225,624,0.68359375
1695717334.4668455,632,0.69140625
1695717884.4690223,640,0.66015625
1695718186.165081,648,0.671875
1695718489.7674189,656,0.68359375
1695718793.9004505,664,0.6796875
1695719359.908605,672,0.68359375
1695719669.0579245,680,0.66796875
1695719978.0844243,688,0.65234375
1695720288.6423268,696,0.62890625
1695720860.8010375,704,0.6328125
1695721172.0372653,712,0.6171875
1695721482.5545275,720,0.60546875
1695721794.3487945,728,0.60546875
1695722372.8337257,736,0.5859375
1695722687.6359816,744,0.578125
1695723002.6458538,752,0.578125
1695723317.1559103,760,0.59375
1695723890.9362457,768,0.5859375
1695724202.674595,776,0.58984375
1695724520.8152008,784,0.578125
1695724836.9896617,792,0.5625
1695725419.1098588,800,0.5625
1695725734.3541906,808,0.5625
1695726049.1878605,816,0.55859375
1695726367.0592985,824,0.56640625
1695726950.0978096,832,0.546875
1695727266.8215299,840,0.55078125
1695727583.9005706,848,0.546875
1695727899.0197253,856,0.546875
1695728480.7955527,864,0.546875
1695728797.7226639,872,0.55859375
1695729112.5566695,880,0.55078125
1695729427.0344656,888,0.546875
1695730010.431641,896,0.54296875
1695730324.969784,904,0.546875
1695730638.6465688,912,0.55078125
1695730951.6086988,920,0.546875
1695731532.1733794,928,0.54296875
1695731847.9985187,936,0.53125
1695732165.2073536,944,0.53125
1695732482.1580732,952,0.53125
1695733067.873666,960,0.52734375
1695733386.416585,968,0.52734375
1695733701.5423713,976,0.52734375
1695734018.6736348,984,0.52734375
1695734602.064554,992,0.52734375
1695734917.4427474,1000,0.51953125
1695735235.7449648,1008,0.51953125
1695735552.244195,1016,0.51953125
1695736137.3956468,1024,0.5234375
1695736454.4072235,1032,0.5234375
1695736772.361411,1040,0.5234375
1695737091.6516457,1048,0.5234375
1695737679.1301606,1056,0.5234375
1695737996.9003913,1064,0.5234375
1695738314.1790397,1072,0.52734375
1695738633.9427745,1080,0.52734375
1695739223.7310262,1088,0.52734375
1695739547.036417,1096,0.5234375
1695739868.3287349,1104,0.5234375
1695740190.8648975,1112,0.5234375
1695740778.1577077,1120,0.52734375
1695741098.3963914,1128,0.5234375
1695741417.1181552,1136,0.5234375
1695741736.0364034,1144,0.5234375
1695742323.1738677,1152,0.5234375
1695742643.282275,1160,0.5234375
1695742965.3117805,1168,0.5234375
1695743286.1394389,1176,0.5234375
1695743871.734484,1184,0.5234375
1695744192.4262786,1192,0.51953125
1695744513.2514634,1200,0.515625
1695744834.8715787,1208,0.515625
1695745423.4311495,1216,0.515625
1695745742.4798942,1224,0.515625
1695746064.3259008,1232,0.515625
1695746384.271145,1240,0.51171875
1695746977.4176545,1248,0.515625
1695747298.6325486,1256,0.515625
1695747619.8364465,1264,0.515625
