Wall time,Step,Value
1695608492.2118583,0,0.66015625
1695608638.8445513,8,0.65625
1695608775.9427857,16,0.67578125
1695608915.9076083,24,0.6484375
1695609153.500891,32,0.65234375
1695609288.4454072,40,0.6484375
1695609418.1767545,48,0.65234375
1695609546.0862398,56,0.65625
1695609758.307533,64,0.66015625
1695609888.820726,72,0.6484375
1695610014.8739352,80,0.65625
1695610138.7494137,88,0.6640625
1695610354.1064286,96,0.6640625
1695610478.2579687,104,0.66015625
1695610601.1919668,112,0.66796875
1695610723.5300841,120,0.66015625
1695610927.8936937,128,0.671875
1695611049.309937,136,0.671875
1695611170.0537543,144,0.66015625
1695611291.6157875,152,0.66796875
1695611495.9755485,160,0.66796875
1695611616.9914057,168,0.6640625
1695611739.240059,176,0.6484375
1695611859.302097,184,0.65625
1695612065.4053552,192,0.66015625
1695612182.4587417,200,0.67578125
1695612305.269851,208,0.671875
1695612423.469276,216,0.66796875
1695612627.8432486,224,0.66796875
1695612747.2277834,232,0.66796875
1695612866.5395105,240,0.66015625
1695612983.6571789,248,0.65625
1695613184.772576,256,0.65625
1695613307.4321258,264,0.65625
1695613424.7599328,272,0.6640625
1695613540.6948895,280,0.65234375
1695613741.702891,288,0.65234375
1695613860.7218568,296,0.65625
1695613977.0492165,304,0.6640625
1695614094.9725215,312,0.6640625
1695614297.3875105,320,0.66015625
1695614413.4492316,328,0.65625
1695614532.0084474,336,0.6484375
1695614649.3357577,344,0.65234375
1695614855.311629,352,0.66015625
1695614968.504684,360,0.6484375
1695615084.4363134,368,0.65234375
1695615204.284015,376,0.65625
1695615406.8628836,384,0.65625
1695615522.0604029,392,0.64453125
1695615636.52485,400,0.6484375
1695615752.0053089,408,0.6484375
1695615958.3696003,416,0.65234375
1695616076.597964,424,0.65625
1695616196.5810363,432,0.6640625
1695616315.1152918,440,0.6640625
1695616516.7501225,448,0.66796875
1695616634.8709998,456,0.67578125
1695616754.9904623,464,0.67578125
1695616873.6707299,472,0.67578125
1695617076.4864852,480,0.671875
1695617192.6280699,488,0.66796875
