Wall time,Step,Value
1695610479.9108033,0,0.6796875
1695610660.518662,8,0.68359375
1695610841.2329693,16,0.68359375
1695611023.228124,24,0.6640625
1695611337.9765425,32,0.6796875
1695611516.5381167,40,0.6953125
1695611701.1683524,48,0.6796875
1695611886.4713366,56,0.6875
1695612191.574978,64,0.69140625
1695612368.8291035,72,0.6953125
1695612554.5001688,80,0.6953125
1695612735.4835093,88,0.6953125
1695613057.0544608,96,0.69921875
1695613232.9414043,104,0.70703125
1695613419.337781,112,0.6953125
1695613604.9086006,120,0.7109375
1695613923.7016957,128,0.70703125
1695614105.9207442,136,0.6953125
1695614290.8883688,144,0.69140625
1695614473.1064734,152,0.6875
1695614784.8004959,160,0.69140625
1695614967.4378912,168,0.6875
1695615152.2957604,176,0.69921875
1695615332.2990432,184,0.6875
1695615639.9649026,192,0.69921875
1695615814.5746448,200,0.703125
1695615989.3285599,208,0.71875
1695616177.1571472,216,0.7265625
1695616495.9571352,224,0.7109375
1695616678.8089633,232,0.69921875
1695616855.4611742,240,0.703125
1695617035.7966976,248,0.703125
1695617344.1163254,256,0.69921875
1695617525.723198,264,0.69921875
1695617707.545879,272,0.6953125
1695617887.7867491,280,0.703125
1695618203.5940719,288,0.703125
1695618379.9619317,296,0.71484375
1695618563.932456,304,0.71484375
1695618747.3781505,312,0.7109375
1695619063.6206686,320,0.70703125
1695619252.650429,328,0.7109375
1695619440.3340921,336,0.70703125
1695619621.8184574,344,0.70703125
1695619952.7200944,352,0.7265625
1695620141.7432847,360,0.71875
1695620326.080361,368,0.703125
1695620513.7608182,376,0.703125
1695620839.9788873,384,0.69921875
1695621030.4819188,392,0.6953125
1695621217.4510741,400,0.70703125
1695621400.5600736,408,0.69140625
1695621724.5416489,416,0.703125
1695621915.4237864,424,0.70703125
1695622107.563406,432,0.70703125
1695622303.1653745,440,0.71484375
1695622637.5056286,448,0.72265625
1695622829.4874055,456,0.69921875
1695623028.762184,464,0.71484375
1695623220.09283,472,0.71875
1695623551.0455682,480,0.703125
1695623743.4768767,488,0.7109375
1695623940.3764992,496,0.70703125
1695624136.8602867,504,0.7109375
1695624471.3316462,512,0.7109375
1695624675.0765955,520,0.703125
1695624878.3165872,528,0.68359375
1695625083.079693,536,0.7109375
1695625438.855255,544,0.71875
1695625645.7670686,552,0.71875
1695625856.6184397,560,0.7109375
1695626067.3142986,568,0.72265625
1695626438.8168895,576,0.734375
1695626661.6952128,584,0.73046875
1695626892.6339452,592,0.7265625
1695627124.9639447,600,0.71875
1695627546.4239268,608,0.734375
1695627810.1637397,616,0.73828125
1695628106.78079,624,0.74609375
1695628426.930335,632,0.72265625
1695629039.2598276,640,0.7265625
1695629413.8727195,648,0.75
1695629807.1280258,656,0.72265625
1695630201.712633,664,0.6875
1695630941.0316842,672,0.7109375
1695631353.4008677,680,0.70703125
1695631771.162831,688,0.71484375
1695632192.4771943,696,0.67578125
1695632963.0722768,704,0.66796875
1695633395.1280372,712,0.625
1695633829.2818348,720,0.60546875
1695634262.4589667,728,0.56640625
1695635058.7694829,736,0.59765625
1695635499.012919,744,0.60546875
1695635937.659738,752,0.58203125
1695636376.035996,760,0.58203125
1695637178.0692613,768,0.57421875
1695637617.2963126,776,0.5625
1695638057.980064,784,0.5703125
1695638498.7768047,792,0.5703125
1695639301.308104,800,0.57421875
1695639743.3439522,808,0.55859375
1695640189.0146084,816,0.53515625
1695640637.2747152,824,0.53515625
1695641436.7268379,832,0.5390625
1695641881.7816255,840,0.5546875
1695642326.4737756,848,0.54296875
1695642770.3710206,856,0.5546875
1695643581.3337216,864,0.5625
1695644028.79678,872,0.55859375
1695644472.5984364,880,0.5546875
1695644920.7926877,888,0.55859375
1695645739.710652,896,0.55078125
1695646194.0349078,904,0.55078125
1695646644.669749,912,0.5390625
1695647095.4591486,920,0.52734375
1695647912.1741168,928,0.52734375
1695648362.345051,936,0.515625
1695648814.3709512,944,0.515625
1695649263.0995893,952,0.515625
1695650080.4894605,960,0.515625
1695650535.1008322,968,0.515625
1695650984.8844774,976,0.51171875
1695651436.0789163,984,0.5078125
1695652257.747332,992,0.5078125
1695652709.4594975,1000,0.51171875
1695653162.3960807,1008,0.51171875
1695653614.1161447,1016,0.5078125
1695654430.45906,1024,0.51171875
1695654883.448988,1032,0.5078125
1695655335.1485806,1040,0.5078125
1695655790.7677276,1048,0.51171875
1695656615.8114536,1056,0.5078125
1695657073.5146964,1064,0.5078125
1695657527.84003,1072,0.51171875
1695657983.1234708,1080,0.51171875
1695658809.7811623,1088,0.51171875
1695659261.0501766,1096,0.515625
1695659714.0949504,1104,0.51171875
1695660171.7111194,1112,0.5078125
1695660998.0363643,1120,0.515625
1695661452.224705,1128,0.515625
1695661907.0895143,1136,0.515625
1695662361.8076878,1144,0.515625
1695663183.1046305,1152,0.51953125
1695663638.8722332,1160,0.515625
1695664091.2112556,1168,0.515625
1695664548.1236422,1176,0.515625
