Wall time,Step,Value
1696564378.5389063,0,0.66796875
1696564580.771299,8,0.6796875
1696564781.7548494,16,0.6796875
1696564967.1109257,24,0.6796875
1696565287.032683,32,0.6796875
1696565473.1739402,40,0.67578125
1696565668.0867026,48,0.67578125
1696565864.898657,56,0.6796875
1696566207.5922043,64,0.6796875
1696566404.7051098,72,0.671875
1696566602.2867217,80,0.67578125
1696566800.6890929,88,0.671875
1696567154.1541958,96,0.68359375
1696567352.1995158,104,0.68359375
1696567549.881949,112,0.6953125
1696567751.3717666,120,0.6796875
1696568088.2216647,128,0.68359375
1696568281.8100638,136,0.68359375
1696568475.5503304,144,0.68359375
1696568670.7628736,152,0.68359375
1696569009.5955389,160,0.6796875
1696569203.2074804,168,0.68359375
1696569399.0158653,176,0.68359375
1696569581.8466454,184,0.69921875
1696569922.513045,192,0.6796875
1696570125.8003194,200,0.68359375
1696570325.0842009,208,0.6875
1696570523.4843483,216,0.68359375
1696570867.965133,224,0.66796875
1696571069.0331614,232,0.67578125
1696571260.9742763,240,0.6796875
1696571459.2805636,248,0.6796875
1696571794.7458274,256,0.6796875
1696571993.386923,264,0.671875
1696572190.9162438,272,0.66796875
1696572390.3882608,280,0.66796875
1696572736.4012513,288,0.66796875
1696572940.486108,296,0.6796875
1696573143.6850944,304,0.6875
1696573339.6371853,312,0.6875
1696573681.8622556,320,0.67578125
1696573884.6039968,328,0.671875
1696574084.8356237,336,0.671875
1696574285.8079152,344,0.68359375
1696574636.252446,352,0.66796875
1696574830.7859015,360,0.67578125
1696575022.295717,368,0.66015625
1696575212.4757276,376,0.65234375
1696575541.5358777,384,0.65625
1696575735.9654737,392,0.64453125
1696575931.9020052,400,0.6484375
1696576127.830137,408,0.64453125
1696576466.828469,416,0.65234375
1696576663.96682,424,0.66015625
1696576860.7932692,432,0.66015625
1696577057.7543833,440,0.65625
1696577397.0553062,448,0.67578125
1696577594.7638462,456,0.6640625
1696577791.3588924,464,0.65625
1696577991.9108212,472,0.65234375
1696578336.9628658,480,0.6875
1696578538.0944932,488,0.6640625
1696578738.6797886,496,0.68359375
1696578936.5295475,504,0.6796875
1696579241.9376392,512,0.66796875
1696579400.1962965,520,0.66796875
1696579558.4056818,528,0.6796875
1696579713.382552,536,0.67578125
1696579987.5531852,544,0.671875
1696580148.4150856,552,0.66015625
1696580305.5370963,560,0.671875
1696580463.4318113,568,0.66015625
1696580733.9949865,576,0.6640625
1696580890.9614146,584,0.671875
1696581048.3032844,592,0.67578125
1696581201.2305183,600,0.671875
1696581466.2707613,608,0.67578125
1696581620.866909,616,0.66015625
1696581773.3554447,624,0.66015625
1696581926.1491237,632,0.66015625
1696582187.5277164,640,0.66015625
1696582341.5439527,648,0.66015625
1696582493.3664393,656,0.6640625
1696582646.2439961,664,0.65625
1696582911.010606,672,0.671875
1696583064.8981056,680,0.671875
1696583218.778246,688,0.671875
1696583372.8150222,696,0.671875
1696583633.868903,704,0.67578125
1696583788.7726192,712,0.68359375
1696583945.5965743,720,0.68359375
1696584100.2304845,728,0.67578125
1696584365.5775278,736,0.66796875
1696584519.1814406,744,0.6875
1696584672.7691972,752,0.6875
1696584827.3997164,760,0.69140625
1696585092.9274619,768,0.68359375
1696585247.2163334,776,0.6953125
1696585402.4279816,784,0.6875
1696585558.244895,792,0.6875
1696585824.346087,800,0.6953125
1696585981.0892584,808,0.6953125
1696586136.125318,816,0.67578125
1696586288.5105915,824,0.68359375
