Wall time,Step,Value
1695707881.339804,0,0.67578125
1695708022.9053893,8,0.67578125
1695708162.1446571,16,0.68359375
1695708300.6839955,24,0.703125
1695708551.2905915,32,0.70703125
1695708689.394272,40,0.6875
1695708823.571393,48,0.6875
1695708959.3391964,56,0.6796875
1695709195.5531197,64,0.6875
1695709329.885073,72,0.6953125
1695709468.0404973,80,0.69140625
1695709603.2339735,88,0.6875
1695709841.578749,96,0.69921875
1695709989.04733,104,0.6953125
1695710132.569173,112,0.7109375
1695710277.3731542,120,0.703125
1695710535.8454518,128,0.71484375
1695710674.368238,136,0.7265625
1695710815.9065337,144,0.73046875
1695710954.4552495,152,0.72265625
1695711197.9271455,160,0.7109375
1695711334.4780452,168,0.71875
1695711471.142737,176,0.7265625
1695711608.1497715,184,0.71875
1695711851.574434,192,0.72265625
1695711986.9949276,200,0.71875
1695712125.762616,208,0.703125
1695712267.6955686,216,0.71875
1695712511.1199088,224,0.703125
1695712648.4611025,232,0.7109375
1695712789.652088,240,0.7109375
1695712934.473964,248,0.7109375
1695713180.2756684,256,0.71875
1695713322.2588367,264,0.7265625
1695713465.3995314,272,0.72265625
1695713606.5848596,280,0.7265625
1695713858.5505242,288,0.72265625
1695713999.3053105,296,0.71875
1695714136.6848028,304,0.703125
1695714288.374414,312,0.71875
1695714547.3354015,320,0.71484375
1695714693.2915745,328,0.70703125
1695714840.3244538,336,0.70703125
1695714987.986395,344,0.71875
1695715262.7315466,352,0.7265625
1695715412.0173895,360,0.71875
1695715566.3294113,368,0.72265625
1695715721.5642316,376,0.71875
1695715992.0654554,384,0.72265625
1695716145.9901755,392,0.72265625
1695716301.8618066,400,0.71875
1695716455.2250085,408,0.72265625
1695716748.3698547,416,0.7109375
1695716907.0889935,424,0.71875
1695717066.041691,432,0.71875
1695717229.497702,440,0.7265625
1695717513.0173273,448,0.73828125
1695717663.7074087,456,0.734375
1695717822.0683093,464,0.7265625
1695717990.9816792,472,0.74609375
1695718290.7414596,480,0.7421875
1695718461.8467147,488,0.71484375
1695718638.6676958,496,0.71484375
1695718818.1842408,504,0.7265625
1695719160.0091825,512,0.71484375
1695719354.6173232,520,0.71484375
1695719561.2698689,528,0.72265625
1695719768.3071449,536,0.71875
1695720160.996942,544,0.71875
1695720388.209956,552,0.72265625
1695720630.4664552,560,0.71484375
1695720889.9785392,568,0.72265625
1695721375.5144947,576,0.70703125
1695721645.9501038,584,0.69921875
1695721929.4068909,592,0.6953125
1695722217.6819267,600,0.71484375
1695722753.844404,608,0.7421875
1695723051.0799603,616,0.73046875
1695723352.6676502,624,0.70703125
1695723651.8628242,632,0.67578125
1695724212.5100513,640,0.73828125
1695724521.4916441,648,0.72265625
1695724829.7770982,656,0.69921875
1695725137.587116,664,0.68359375
1695725709.4531393,672,0.64453125
1695726019.2869716,680,0.63671875
1695726329.762019,688,0.6171875
1695726640.7316828,696,0.63671875
1695727209.3748462,704,0.6484375
1695727521.0586512,712,0.6171875
1695727833.6477823,720,0.62890625
1695728145.6173232,728,0.6171875
1695728720.5784473,736,0.60546875
1695729034.54878,744,0.59765625
1695729348.9706063,752,0.59375
1695729662.0300796,760,0.58984375
1695730240.1388345,768,0.58984375
1695730553.4995134,776,0.55859375
1695730866.5108209,784,0.55859375
1695731180.1604311,792,0.5390625
1695731757.268401,800,0.53515625
1695732074.116295,808,0.53515625
1695732390.0662196,816,0.55078125
1695732705.2066433,824,0.55859375
1695733284.7281141,832,0.56640625
1695733599.4277854,840,0.5546875
1695733914.349162,848,0.546875
1695734229.4020658,856,0.55078125
1695734808.9957516,864,0.546875
1695735123.9590297,872,0.546875
1695735438.5861423,880,0.55078125
1695735752.9945369,888,0.54296875
1695736332.1121533,896,0.546875
1695736647.7849238,904,0.54296875
1695736962.0891821,912,0.5390625
1695737276.776715,920,0.54296875
1695737855.4367883,928,0.5390625
1695738169.326107,936,0.54296875
1695738484.6337564,944,0.5390625
1695738801.1524734,952,0.5390625
1695739383.8123593,960,0.53515625
1695739699.61468,968,0.53125
1695740016.0242891,976,0.52734375
1695740332.4208522,984,0.52734375
1695740915.2737048,992,0.5234375
1695741230.4403617,1000,0.5234375
1695741545.1846223,1008,0.51953125
1695741858.0067415,1016,0.5234375
1695742437.9509912,1024,0.5234375
1695742754.8673594,1032,0.5234375
1695743071.1017485,1040,0.51953125
1695743386.0323675,1048,0.5234375
1695743965.7528956,1056,0.5234375
1695744279.7156625,1064,0.53125
1695744593.9552903,1072,0.52734375
1695744910.6935253,1080,0.5234375
1695745490.1896079,1088,0.52734375
1695745805.4230447,1096,0.52734375
1695746121.6908119,1104,0.52734375
1695746439.241116,1112,0.52734375
1695747018.0037367,1120,0.52734375
1695747332.120452,1128,0.52734375
1695747647.6338246,1136,0.5234375
1695747964.7141988,1144,0.5234375
1695748545.84628,1152,0.53125
1695748862.424515,1160,0.52734375
1695749179.862016,1168,0.5234375
1695749497.7344432,1176,0.51953125
1695750083.556611,1184,0.51953125
1695750399.6319976,1192,0.51953125
1695750718.9972076,1200,0.51953125
1695751036.601266,1208,0.515625
1695751617.6476288,1216,0.515625
