Wall time,Step,Value
1695009790.2401931,0,0.66796875
1695010007.5207393,8,0.6640625
1695010218.7197342,16,0.65234375
1695010433.9563284,24,0.66796875
1695010776.4374547,32,0.6640625
1695010982.180561,40,0.66015625
1695011185.6581082,48,0.6640625
1695011393.4501903,56,0.66015625
1695011728.9229298,64,0.66015625
1695011930.739749,72,0.65234375
1695012137.8800166,80,0.65234375
1695012334.0412338,88,0.66015625
1695012663.0005546,96,0.6796875
1695012874.0859206,104,0.671875
1695013067.1921005,112,0.66796875
1695013263.5135162,120,0.671875
1695013582.1949887,128,0.6875
1695013773.3018484,136,0.6796875
1695013961.476204,144,0.6796875
1695014158.9624052,152,0.68359375
1695014474.3104823,160,0.68359375
1695014658.57174,168,0.68359375
1695014848.7505717,176,0.671875
1695015049.9767225,184,0.66796875
1695015368.2622004,192,0.66796875
1695015566.6924093,200,0.6640625
1695015761.841775,208,0.6640625
1695015964.2357986,216,0.66015625
1695016275.821667,224,0.66015625
1695016466.4709945,232,0.67578125
1695016657.817463,240,0.66796875
1695016855.239853,248,0.67578125
1695017168.0729551,256,0.6796875
1695017359.5524418,264,0.68359375
1695017551.471524,272,0.67578125
1695017749.9484863,280,0.6796875
1695018058.0370405,288,0.67578125
1695018254.3633807,296,0.671875
1695018447.6943064,304,0.671875
1695018644.0210834,312,0.6796875
1695018966.6969423,320,0.67578125
1695019170.8101318,328,0.671875
1695019362.2824438,336,0.6640625
1695019564.4615772,344,0.671875
1695019883.8074307,352,0.67578125
1695020082.5480227,360,0.671875
1695020276.883672,368,0.66015625
1695020475.9585154,376,0.6640625
1695020789.269568,384,0.6640625
1695020990.721507,392,0.66015625
1695021181.3272896,400,0.6640625
1695021381.4708886,408,0.671875
1695021691.473471,416,0.67578125
1695021888.054444,424,0.671875
1695022082.4125333,432,0.66796875
1695022276.5296104,440,0.66015625
1695022586.5139241,448,0.6640625
1695022778.3367603,456,0.66796875
1695022967.8251143,464,0.6640625
1695023161.627626,472,0.66796875
1695023460.9870636,480,0.66796875
1695023654.5753756,488,0.67578125
1695023850.9988801,496,0.67578125
1695024044.0407984,504,0.67578125
1695024349.4109027,512,0.671875
1695024542.9328794,520,0.6640625
1695024730.853363,528,0.6640625
1695024927.4807904,536,0.66015625
1695025223.913786,544,0.66015625
1695025412.2996268,552,0.66015625
1695025600.355511,560,0.67578125
1695025796.6638458,568,0.68359375
1695026099.9871156,576,0.6875
1695026301.0949183,584,0.68359375
1695026489.3759701,592,0.671875
1695026672.9507935,600,0.6796875
1695026979.183348,608,0.69140625
1695027168.710157,616,0.68359375
1695027356.557086,624,0.68359375
1695027555.0081048,632,0.671875
1695027855.1165311,640,0.6796875
1695028039.5089176,648,0.671875
1695028236.0395358,656,0.67578125
1695028436.65744,664,0.68359375
1695028741.6010795,672,0.68359375
1695028933.3023202,680,0.6875
1695029125.831918,688,0.67578125
1695029312.1917872,696,0.671875
1695029619.8767323,704,0.67578125
1695029807.4838662,712,0.6796875
1695029993.5485268,720,0.6640625
1695030186.1566083,728,0.66796875
1695030488.715013,736,0.6796875
1695030678.0425856,744,0.671875
1695030869.9918125,752,0.671875
1695031062.1526952,760,0.68359375
1695031367.1967173,768,0.68359375
1695031553.3771424,776,0.68359375
1695031741.0691197,784,0.6953125
1695031928.6887777,792,0.6953125
1695032241.6940992,800,0.6875
1695032430.2449055,808,0.6875
1695032622.5397637,816,0.69140625
1695032809.7723703,824,0.6796875
1695033108.7805614,832,0.6796875
1695033307.0508316,840,0.67578125
1695033494.4009075,848,0.6796875
1695033685.281067,856,0.67578125
1695033983.2508326,864,0.671875
1695034175.6846042,872,0.6796875
1695034360.0229115,880,0.68359375
1695034546.3357308,888,0.67578125
1695034846.3494055,896,0.671875
1695035034.6402771,904,0.671875
1695035225.1669066,912,0.671875
1695035418.0940597,920,0.6640625
1695035723.4589674,928,0.6796875
1695035912.7715604,936,0.68359375
1695036100.44332,944,0.66796875
1695036288.9613588,952,0.67578125
1695036594.9615288,960,0.68359375
1695036788.7810593,968,0.6796875
1695036983.1917965,976,0.67578125
1695037177.805833,984,0.67578125
1695037484.247193,992,0.67578125
1695037679.1966379,1000,0.6875
1695037863.3510118,1008,0.6875
1695038063.147423,1016,0.69140625
1695038373.1996458,1024,0.67578125
1695038565.749217,1032,0.68359375
1695038757.57279,1040,0.69140625
1695038958.3195665,1048,0.69140625
1695039262.6596053,1056,0.6875
1695039457.2900398,1064,0.6875
1695039649.4282863,1072,0.6953125
1695039837.5355346,1080,0.6953125
1695040139.6156492,1088,0.6875
1695040335.8471646,1096,0.68359375
1695040536.9002302,1104,0.6796875
1695040729.7819886,1112,0.6875
1695041036.5409157,1120,0.6875
1695041235.0816588,1128,0.68359375
1695041435.3324182,1136,0.66796875
1695041623.8358314,1144,0.6640625
1695041924.714178,1152,0.6640625
1695042111.5101569,1160,0.671875
1695042307.4072952,1168,0.67578125
1695042501.8036718,1176,0.67578125
1695042810.6990488,1184,0.6796875
1695042996.9752,1192,0.6875
1695043183.1873565,1200,0.68359375
1695043374.7515583,1208,0.671875
1695043679.6281836,1216,0.66796875
1695043867.805987,1224,0.671875
1695044061.7805443,1232,0.68359375
1695044257.7186964,1240,0.6796875
1695044559.6905837,1248,0.67578125
1695044751.1531157,1256,0.6796875
1695044943.091235,1264,0.67578125
1695045136.1079779,1272,0.671875
1695045443.2035744,1280,0.671875
1695045638.0926902,1288,0.671875
1695045822.7299972,1296,0.66796875
1695046013.7774749,1304,0.66796875
1695046312.9404843,1312,0.6640625
1695046502.2104273,1320,0.6640625
1695046689.3303828,1328,0.6640625
1695046878.2959678,1336,0.6640625
1695047181.60981,1344,0.66015625
1695047371.0416763,1352,0.66796875
1695047560.974189,1360,0.671875
1695047746.072322,1368,0.66796875
1695048044.379103,1376,0.66796875
1695048236.5140355,1384,0.6640625
1695048423.7809217,1392,0.67578125
1695048620.8762136,1400,0.671875
1695048933.8700564,1408,0.66796875
1695049127.4702976,1416,0.671875
1695049318.3478208,1424,0.66796875
1695049511.8589127,1432,0.671875
1695049820.4606314,1440,0.66796875
1695050008.8793936,1448,0.671875
1695050201.9560163,1456,0.67578125
1695050397.4818752,1464,0.671875
1695050695.6343732,1472,0.671875
1695050881.0635638,1480,0.67578125
1695051069.9774835,1488,0.671875
1695051254.914796,1496,0.68359375
1695051559.4459476,1504,0.6796875
1695051739.5836234,1512,0.68359375
1695051929.2404087,1520,0.69140625
1695052128.0069835,1528,0.6875
