Wall time,Step,Value
1695009780.3845882,0,0.66796875
1695009970.4774194,8,0.70703125
1695010158.8351245,16,0.68359375
1695010330.205965,24,0.67578125
1695010631.0124936,32,0.66796875
1695010802.4558551,40,0.66015625
1695010969.258576,48,0.67578125
1695011134.7253468,56,0.6796875
1695011429.1371756,64,0.69140625
1695011589.3514266,72,0.6953125
1695011752.7450511,80,0.6796875
1695011912.6223028,88,0.6875
1695012189.2364428,96,0.6875
1695012346.9131715,104,0.6953125
1695012502.914088,112,0.69140625
1695012656.607489,120,0.68359375
1695012931.654127,128,0.67578125
1695013082.550156,136,0.6796875
1695013235.7765667,144,0.67578125
1695013387.716695,152,0.671875
1695013657.6582513,160,0.6875
1695013808.0385692,168,0.69921875
1695013959.2991793,176,0.70703125
1695014109.190411,184,0.70703125
1695014378.4918668,192,0.71484375
1695014525.8742826,200,0.7109375
1695014674.4883544,208,0.6953125
1695014819.4491405,216,0.69921875
1695015077.2117653,224,0.6953125
1695015224.2097762,232,0.7109375
1695015367.7495236,240,0.7109375
1695015512.2368715,248,0.7109375
1695015766.3070343,256,0.7109375
1695015908.9310725,264,0.703125
1695016052.4787483,272,0.7109375
1695016197.0395038,280,0.71484375
1695016449.7802575,288,0.7109375
1695016592.155017,296,0.70703125
1695016735.7063613,304,0.6953125
1695016876.8588176,312,0.69140625
1695017127.6357286,320,0.69140625
1695017268.976178,328,0.68359375
1695017410.2706041,336,0.6796875
1695017550.0968459,344,0.6796875
1695017799.4638183,352,0.671875
1695017940.9569743,360,0.6875
1695018080.985007,368,0.69921875
1695018220.7216375,376,0.69921875
1695018468.0577016,384,0.69140625
1695018606.813653,392,0.69921875
1695018745.4203994,400,0.6875
1695018885.1112514,408,0.6875
1695019130.118318,416,0.6796875
1695019269.9758542,424,0.68359375
1695019410.173525,432,0.6796875
1695019548.9696407,440,0.6875
1695019796.2087631,448,0.6875
1695019934.7929163,456,0.6875
1695020072.5452838,464,0.6953125
1695020211.5305102,472,0.703125
1695020454.957646,480,0.6953125
1695020592.0514882,488,0.70703125
1695020730.4288812,496,0.703125
1695020867.6160438,504,0.70703125
1695021117.8802414,512,0.71875
1695021255.8671546,520,0.703125
1695021393.0000305,528,0.6875
1695021531.589654,536,0.69140625
1695021776.2906926,544,0.6875
1695021914.7048678,552,0.69140625
1695022053.2852411,560,0.6953125
1695022193.164788,568,0.7109375
1695022438.088755,576,0.6953125
1695022575.145052,584,0.70703125
1695022713.9516752,592,0.703125
1695022851.312772,600,0.703125
1695023097.5899055,608,0.69921875
1695023236.1062324,616,0.703125
1695023374.4135995,624,0.70703125
1695023511.5985081,632,0.703125
1695023758.6578038,640,0.703125
1695023896.7182512,648,0.69921875
1695024032.9593863,656,0.69921875
1695024169.1307266,664,0.703125
1695024413.4981039,672,0.703125
1695024550.5592885,680,0.70703125
1695024688.8372374,688,0.7109375
1695024824.9636164,696,0.7109375
1695025065.1149876,704,0.70703125
1695025202.1317158,712,0.69140625
1695025337.5323496,720,0.6953125
1695025473.2967541,728,0.69921875
1695025713.3673682,736,0.6953125
1695025847.688782,744,0.6953125
1695025983.6027682,752,0.703125
1695026119.1321604,760,0.71484375
1695026361.32212,768,0.7109375
1695026496.9343047,776,0.71484375
1695026633.3937936,784,0.72265625
1695026773.4104576,792,0.72265625
1695027014.5029788,800,0.71875
1695027151.0072718,808,0.7109375
1695027287.255894,816,0.70703125
1695027421.5260265,824,0.70703125
1695027662.2422693,832,0.703125
1695027798.527859,840,0.7109375
1695027933.736213,848,0.71484375
1695028070.5175347,856,0.72265625
1695028312.3817372,864,0.71875
1695028448.5511842,872,0.71875
1695028584.7996714,880,0.7109375
1695028720.0040638,888,0.70703125
1695028959.4860983,896,0.7109375
1695029096.7879765,904,0.7109375
1695029232.333642,912,0.7109375
1695029368.1371613,920,0.7109375
1695029608.3630326,928,0.7109375
1695029743.9621532,936,0.7109375
1695029879.868884,944,0.71484375
1695030017.5249991,952,0.7109375
1695030258.784623,960,0.7109375
1695030395.068623,968,0.70703125
1695030530.2756648,976,0.703125
1695030666.2131352,984,0.7109375
1695030907.479067,992,0.70703125
1695031042.697474,1000,0.70703125
1695031180.0678732,1008,0.69921875
1695031313.9297106,1016,0.69921875
1695031556.9065983,1024,0.6953125
1695031693.008737,1032,0.6875
1695031829.7538428,1040,0.6953125
1695031965.4662046,1048,0.69140625
1695032205.3374012,1056,0.6875
1695032342.297099,1064,0.6875
1695032472.8099813,1072,0.6875
1695032606.2545354,1080,0.69140625
1695032839.6906655,1088,0.69140625
1695032974.0756176,1096,0.6875
1695033104.2169852,1104,0.6953125
1695033239.1679924,1112,0.69921875
1695033473.240852,1120,0.703125
1695033606.964002,1128,0.6953125
1695033740.1361554,1136,0.69921875
1695033872.365516,1144,0.69140625
1695034108.0437324,1152,0.6875
1695034240.7683878,1160,0.6796875
1695034372.8828685,1168,0.6796875
1695034505.5254903,1176,0.6796875
1695034740.6955714,1184,0.68359375
1695034871.5511596,1192,0.68359375
1695035004.5003638,1200,0.68359375
1695035135.5839746,1208,0.6875
1695035370.2329285,1216,0.68359375
1695035502.7672405,1224,0.68359375
1695035634.1126032,1232,0.68359375
1695035767.3580227,1240,0.68359375
1695035999.7477162,1248,0.6875
1695036132.0132706,1256,0.6875
1695036263.383376,1264,0.6796875
1695036394.584834,1272,0.68359375
1695036627.786902,1280,0.68359375
1695036759.8621051,1288,0.68359375
1695036891.9440508,1296,0.6875
1695037021.5530705,1304,0.68359375
1695037256.0493588,1312,0.6875
1695037387.1458013,1320,0.6875
1695037517.8261194,1328,0.6875
1695037648.8709095,1336,0.6875
1695037882.5832248,1344,0.69140625
1695038014.3337212,1352,0.69140625
1695038144.9028988,1360,0.69140625
1695038276.0657144,1368,0.69140625
1695038510.9558196,1376,0.6953125
1695038641.753138,1384,0.69921875
1695038772.407466,1392,0.69921875
1695038903.1691494,1400,0.69140625
1695039138.1634665,1408,0.703125
1695039270.0703278,1416,0.7109375
1695039401.9171324,1424,0.703125
1695039534.0334625,1432,0.69921875
1695039768.0102646,1440,0.69921875
1695039900.9388385,1448,0.69921875
1695040032.651934,1456,0.69921875
