Wall time,Step,Value
1695637980.925004,0,0.67578125
1695638125.0762393,8,0.6875
1695638269.1636825,16,0.6796875
1695638409.0438673,24,0.69140625
1695638642.8791282,32,0.6875
1695638777.755461,40,0.67578125
1695638912.9623535,48,0.68359375
1695639045.3783307,56,0.6875
1695639270.5938456,64,0.703125
1695639401.4259472,72,0.703125
1695639536.6985238,80,0.6953125
1695639672.0893943,88,0.68359375
1695639891.106358,96,0.67578125
1695640020.9966502,104,0.671875
1695640150.313405,112,0.6875
1695640275.9984593,120,0.67578125
1695640490.6119995,128,0.67578125
1695640615.9783552,136,0.6796875
1695640746.0537245,144,0.67578125
1695640871.2347949,152,0.6875
1695641083.0657523,160,0.6953125
1695641207.6507812,168,0.69140625
1695641333.930534,176,0.68359375
1695641460.254784,184,0.69140625
1695641666.5461662,192,0.6875
1695641790.7086983,200,0.69140625
1695641915.2204425,208,0.69140625
1695642042.9394941,216,0.68359375
1695642250.072671,224,0.6796875
1695642373.8750622,232,0.6796875
1695642499.2785592,240,0.6875
1695642622.3281524,248,0.6796875
1695642829.404095,256,0.67578125
1695642953.8531003,264,0.68359375
1695643080.2423005,272,0.6796875
1695643206.0922928,280,0.68359375
1695643409.7910988,288,0.68359375
1695643530.2589004,296,0.6796875
1695643652.5219579,304,0.6953125
1695643778.362008,312,0.703125
1695643982.2269073,320,0.703125
1695644103.5546305,328,0.69921875
1695644225.1242654,336,0.69140625
1695644346.29078,344,0.69921875
1695644552.3473756,352,0.703125
1695644675.3614926,360,0.7109375
1695644800.912764,368,0.6953125
1695644922.741265,376,0.6875
1695645127.2286472,384,0.6875
1695645247.3741224,392,0.69140625
1695645369.4157765,400,0.69140625
1695645493.1909027,408,0.6953125
1695645698.139676,416,0.6875
1695645823.7272604,424,0.68359375
1695645944.1424766,432,0.69140625
1695646064.1574223,440,0.69140625
1695646273.0024323,448,0.6875
1695646398.894244,456,0.69140625
1695646520.717319,464,0.6953125
1695646641.648865,472,0.703125
1695646848.696627,480,0.7109375
1695646973.2769606,488,0.71484375
1695647100.9345274,496,0.7109375
1695647225.4186504,504,0.71484375
1695647430.7770562,512,0.703125
1695647555.7521424,520,0.703125
1695647679.3885565,528,0.70703125
1695647805.058171,536,0.70703125
1695648012.1022615,544,0.71484375
1695648137.199997,552,0.7109375
1695648258.8734968,560,0.703125
1695648381.6838799,568,0.7109375
1695648589.5013602,576,0.703125
1695648714.9358187,584,0.70703125
1695648840.9912872,592,0.7109375
1695648961.210825,600,0.71484375
1695649166.3993447,608,0.7109375
1695649287.5646183,616,0.70703125
1695649408.6400402,624,0.703125
1695649534.0583956,632,0.6953125
1695649740.1955462,640,0.69140625
1695649862.7254565,648,0.69140625
1695649982.8875117,656,0.69140625
1695650103.7050457,664,0.69921875
1695650310.5401263,672,0.703125
1695650431.1478686,680,0.70703125
1695650550.9415278,688,0.7109375
1695650673.0610113,696,0.71484375
1695650879.467712,704,0.70703125
1695651002.9083858,712,0.70703125
1695651121.605943,720,0.7109375
1695651244.323515,728,0.70703125
1695651447.6648297,736,0.70703125
1695651568.772237,744,0.703125
1695651686.5891755,752,0.703125
1695651809.3604095,760,0.70703125
1695652019.1410687,768,0.7109375
1695652139.9612787,776,0.70703125
1695652264.7954144,784,0.7109375
1695652387.8552768,792,0.7109375
1695652592.4222383,800,0.70703125
1695652718.8593762,808,0.703125
1695652841.3125062,816,0.703125
1695652963.176607,824,0.7109375
1695653166.0597734,832,0.71484375
1695653286.7825062,840,0.7109375
1695653407.400156,848,0.7109375
1695653532.9748285,856,0.703125
1695653742.1280115,864,0.703125
1695653866.2078831,872,0.7109375
1695653989.0032651,880,0.7109375
1695654113.1896727,888,0.70703125
1695654318.1908917,896,0.703125
1695654442.4752154,904,0.703125
1695654564.7511132,912,0.703125
1695654687.140373,920,0.703125
1695654890.6765037,928,0.703125
1695655015.0474553,936,0.703125
1695655137.242471,944,0.7109375
1695655258.1351066,952,0.7109375
1695655461.3348463,960,0.7109375
1695655586.594985,968,0.70703125
1695655711.287748,976,0.69921875
1695655832.2406578,984,0.69921875
1695656034.347836,992,0.703125
1695656155.2474394,1000,0.71484375
1695656276.4855428,1008,0.71484375
1695656398.6520164,1016,0.71484375
1695656605.6847615,1024,0.7109375
1695656726.9382992,1032,0.7109375
1695656852.378699,1040,0.7109375
1695656974.1844337,1048,0.70703125
1695657180.3770783,1056,0.703125
1695657301.3878424,1064,0.6953125
1695657424.263661,1072,0.6953125
1695657545.7851396,1080,0.69921875
1695657749.9269829,1088,0.70703125
1695657869.2298281,1096,0.70703125
1695657990.8984466,1104,0.69921875
1695658112.751742,1112,0.7109375
1695658321.4909177,1120,0.7109375
1695658447.2138526,1128,0.703125
1695658565.809276,1136,0.7109375
1695658686.299946,1144,0.71484375
1695658891.0645857,1152,0.71875
1695659010.2763963,1160,0.71484375
1695659131.9875612,1168,0.70703125
1695659252.3690677,1176,0.70703125
1695659456.9931166,1184,0.70703125
1695659578.3424845,1192,0.70703125
1695659697.1553457,1200,0.7109375
1695659817.6630363,1208,0.71484375
1695660020.355561,1216,0.71484375
1695660143.0646098,1224,0.7109375
1695660264.5863829,1232,0.7109375
1695660384.4324703,1240,0.7109375
1695660590.10057,1248,0.70703125
1695660712.838336,1256,0.7109375
1695660837.0088496,1264,0.703125
1695660961.354836,1272,0.6953125
1695661164.2699697,1280,0.69140625
1695661286.2972708,1288,0.6875
1695661408.8586273,1296,0.68359375
1695661530.7455537,1304,0.68359375
1695661738.3870735,1312,0.6875
1695661864.245495,1320,0.6875
1695661989.5836852,1328,0.6875
1695662108.101813,1336,0.6875
1695662314.5257788,1344,0.69140625
1695662439.5663095,1352,0.68359375
1695662560.7797515,1360,0.6875
1695662686.3619573,1368,0.6875
1695662891.5284626,1376,0.69140625
1695663014.877524,1384,0.6953125
1695663140.888812,1392,0.6953125
1695663263.5573146,1400,0.6953125
1695663467.5639195,1408,0.69140625
1695663590.972019,1416,0.6953125
1695663713.9702232,1424,0.6953125
1695663838.4942918,1432,0.6953125
1695664044.1265216,1440,0.69921875
1695664165.4339445,1448,0.6953125
1695664290.9599996,1456,0.69921875
1695664414.0248125,1464,0.69921875
1695664617.3529642,1472,0.69921875
1695664739.2432053,1480,0.69921875
1695664862.3637736,1488,0.69921875
1695664986.9239948,1496,0.69921875
1695665194.4546018,1504,0.69921875
1695665318.2777247,1512,0.70703125
1695665440.2141583,1520,0.69921875
1695665562.7916014,1528,0.703125
1695665773.1155202,1536,0.70703125
1695665894.3817554,1544,0.6953125
1695666020.7258317,1552,0.69140625
1695666142.5041358,1560,0.6953125
1695666355.5978122,1568,0.69921875
1695666477.2707243,1576,0.69921875
1695666598.0185914,1584,0.7109375
1695666722.7873588,1592,0.7109375
1695666928.7436078,1600,0.70703125
