Wall time,Step,Value
1695009770.9343216,0,0.66796875
1695009969.381945,8,0.66015625
1695010160.8224335,16,0.640625
1695010350.4156237,24,0.65625
1695010670.7346637,32,0.65625
1695010854.9018831,40,0.66796875
1695011039.6743097,48,0.66796875
1695011226.4163387,56,0.66015625
1695011538.1134307,64,0.6640625
1695011720.2678113,72,0.66796875
1695011898.4329405,80,0.6796875
1695012079.6072075,88,0.67578125
1695012385.6824648,96,0.66796875
1695012566.6557558,104,0.671875
1695012743.5847976,112,0.67578125
1695012918.941563,120,0.671875
1695013218.320055,128,0.6796875
1695013386.7232287,136,0.67578125
1695013555.3956373,144,0.66015625
1695013728.064808,152,0.65625
1695014015.2887335,160,0.66015625
1695014184.7593622,168,0.6640625
1695014352.2585247,176,0.671875
1695014521.4115348,184,0.66015625
1695014813.5924387,192,0.65625
1695014981.5925827,200,0.6640625
1695015148.8194332,208,0.6640625
1695015318.765913,216,0.65625
1695015600.571728,224,0.6484375
1695015767.04447,232,0.6640625
1695015933.2966154,240,0.67578125
1695016101.9108045,248,0.6796875
1695016382.603584,256,0.6796875
1695016548.2522557,264,0.671875
1695016712.7562146,272,0.671875
1695016879.7184744,280,0.66796875
1695017162.778973,288,0.65234375
1695017328.4402459,296,0.66015625
1695017492.3200996,304,0.65625
1695017658.060246,312,0.66796875
1695017940.348921,320,0.6796875
1695018107.823449,328,0.66796875
1695018272.614968,336,0.671875
1695018439.1758363,344,0.671875
1695018721.6960008,352,0.68359375
1695018890.9995236,360,0.6875
1695019058.1103034,368,0.69140625
1695019229.2800598,376,0.67578125
1695019515.5663638,384,0.671875
1695019687.3442621,392,0.66796875
1695019850.6676614,400,0.671875
1695020021.2324986,408,0.6640625
1695020301.3600228,416,0.6640625
1695020466.8528807,424,0.6796875
1695020630.4574425,432,0.6875
1695020794.656464,440,0.68359375
1695021076.5669374,448,0.6796875
1695021243.8660471,456,0.6875
1695021408.662726,464,0.68359375
1695021575.97379,472,0.67578125
1695021854.9286494,480,0.68359375
1695022020.3877854,488,0.6796875
1695022186.2802033,496,0.6796875
1695022352.422039,504,0.68359375
1695022640.54856,512,0.6953125
1695022808.4842463,520,0.69921875
1695022979.9299579,528,0.703125
1695023153.3859487,536,0.69140625
1695023431.1650004,544,0.69921875
1695023593.4422653,552,0.67578125
1695023753.746662,560,0.6796875
1695023919.4512017,568,0.6875
1695024191.1639216,576,0.6875
1695024357.6923504,584,0.69140625
1695024518.5568717,592,0.69140625
1695024678.0057034,600,0.6875
1695024948.158976,608,0.6953125
1695025109.0861347,616,0.6953125
1695025269.2491071,624,0.6875
1695025432.081495,632,0.68359375
1695025706.4400318,640,0.68359375
1695025866.0657182,648,0.6796875
1695026029.2326562,656,0.68359375
1695026193.2730334,664,0.67578125
1695026469.3766956,672,0.6875
1695026632.8829772,680,0.69140625
1695026797.0553904,688,0.6875
1695026956.9318702,696,0.69140625
1695027232.5117757,704,0.6875
1695027393.5732732,712,0.69140625
1695027553.8901815,720,0.68359375
1695027717.2352557,728,0.6796875
1695027994.7148557,736,0.69140625
1695028155.5431156,744,0.6875
1695028315.9003959,752,0.69140625
1695028480.9225101,760,0.6875
1695028761.8052857,768,0.67578125
1695028925.0177016,776,0.67578125
1695029086.6997576,784,0.66796875
1695029245.980199,792,0.67578125
1695029525.8104722,800,0.6796875
1695029687.3735516,808,0.67578125
1695029850.3367367,816,0.68359375
1695030011.476038,824,0.671875
1695030284.8589156,832,0.671875
1695030448.9696753,840,0.6796875
1695030607.9464786,848,0.66796875
1695030769.3139021,856,0.6796875
1695031040.3401494,864,0.68359375
1695031203.262423,872,0.6953125
1695031364.565966,880,0.69921875
1695031525.7696157,888,0.69921875
1695031798.5120316,896,0.69140625
1695031960.7439337,904,0.68359375
1695032122.8124213,912,0.6796875
1695032284.6738017,920,0.68359375
1695032558.9297287,928,0.68359375
1695032720.773063,936,0.69140625
1695032880.6326375,944,0.69140625
1695033041.409099,952,0.6875
1695033314.1322448,960,0.6875
1695033473.541018,968,0.70703125
1695033643.0103288,976,0.69921875
1695033801.947259,984,0.6953125
1695034072.881188,992,0.6875
1695034234.3415296,1000,0.69140625
1695034392.0081937,1008,0.6953125
1695034554.2387,1016,0.68359375
1695034826.0978737,1024,0.68359375
1695034985.8006036,1032,0.67578125
1695035146.9718027,1040,0.671875
1695035306.4312747,1048,0.67578125
1695035577.9551616,1056,0.66796875
