Wall time,Step,Value
1695826599.1552455,0,0.66015625
1695826746.6533542,8,0.65625
1695826887.91681,16,0.65625
1695827031.82179,24,0.66015625
1695827292.8049085,32,0.6640625
1695827440.4491544,40,0.66015625
1695827580.882002,48,0.65625
1695827722.3504393,56,0.65625
1695827964.5751796,64,0.65625
1695828114.2850676,72,0.66015625
1695828257.443517,80,0.66015625
1695828396.8524215,88,0.66015625
1695828649.6187232,96,0.66015625
1695828798.62719,104,0.66015625
1695828943.303641,112,0.65234375
1695829087.6730545,120,0.64453125
1695829335.948999,128,0.640625
1695829477.0054536,136,0.640625
1695829618.5139275,144,0.640625
1695829762.6635745,152,0.640625
1695830025.6574397,160,0.63671875
1695830174.4753313,168,0.6484375
1695830324.5007815,176,0.6328125
1695830471.9480095,184,0.625
1695830725.6950696,192,0.6328125
1695830867.6149435,200,0.64453125
1695831016.042488,208,0.65234375
1695831150.4771056,216,0.65234375
1695831394.9669538,224,0.6484375
1695831535.2796197,232,0.65234375
1695831674.6984622,240,0.65234375
1695831812.1441288,248,0.65234375
1695832048.272103,256,0.65625
1695832186.9018588,264,0.66015625
1695832319.9392126,272,0.65625
1695832452.8587115,280,0.65234375
1695832686.8533006,288,0.65234375
1695832821.183587,296,0.65234375
1695832952.2305562,304,0.65625
1695833086.9965444,312,0.65625
1695833323.2470376,320,0.65625
1695833456.260742,328,0.65625
1695833591.5796516,336,0.65234375
1695833724.6540205,344,0.65234375
1695833960.459026,352,0.66015625
1695834088.942453,360,0.65625
1695834225.3625965,368,0.6640625
1695834367.702563,376,0.6640625
1695834614.2487888,384,0.671875
1695834748.5836582,392,0.67578125
1695834889.4022434,400,0.67578125
1695835027.6626172,408,0.6796875
1695835281.2062871,416,0.6796875
1695835423.623911,424,0.6796875
1695835563.9151258,432,0.6796875
1695835706.0018117,440,0.67578125
1695835953.4641204,448,0.67578125
1695836090.513464,456,0.671875
1695836230.225943,464,0.67578125
1695836374.0564334,472,0.671875
1695836619.9760163,480,0.65625
1695836755.7867782,488,0.66796875
1695836889.33874,496,0.66796875
1695837028.9005823,504,0.66015625
1695837281.8204057,512,0.65625
1695837420.3290815,520,0.65234375
1695837568.6066353,528,0.66015625
1695837708.3027105,536,0.65234375
1695837957.8244805,544,0.65234375
1695838097.4889565,552,0.65234375
1695838230.9144194,560,0.671875
1695838363.7120986,568,0.6640625
1695838593.2389047,576,0.66796875
1695838725.057468,584,0.6640625
1695838861.8205228,592,0.66015625
1695838998.1768785,600,0.65625
1695839241.6703844,608,0.66015625
1695839377.857419,616,0.66015625
1695839517.9068105,624,0.66015625
1695839649.327974,632,0.6640625
1695839874.009898,640,0.671875
1695840006.3571355,648,0.66015625
1695840138.4224887,656,0.66015625
1695840272.5746245,664,0.65234375
1695840500.8030376,672,0.65234375
1695840634.230585,680,0.65625
1695840764.124813,688,0.65625
1695840900.4240732,696,0.6484375
1695841132.6960473,704,0.64453125
1695841267.375111,712,0.64453125
1695841400.9650989,720,0.6484375
1695841530.0740235,728,0.6484375
1695841759.2221599,736,0.6484375
1695841889.8667026,744,0.65234375
1695842022.1429331,752,0.65234375
1695842151.9501348,760,0.65625
1695842378.0030055,768,0.65234375
1695842507.7064455,776,0.65625
1695842637.795396,784,0.65234375
1695842770.4008439,792,0.65234375
1695842998.5110676,800,0.6484375
1695843132.206458,808,0.6484375
1695843264.562014,816,0.6484375
1695843396.9439542,824,0.65234375
1695843624.4317482,832,0.65234375
1695843755.0012593,840,0.65234375
1695843885.5656369,848,0.65234375
1695844013.1812267,856,0.65234375
1695844242.0940545,864,0.65234375
1695844373.1082907,872,0.65234375
1695844502.9299586,880,0.65234375
1695844636.3181717,888,0.65234375
1695844865.0305097,896,0.65625
1695844993.8327057,904,0.65625
1695845124.1058156,912,0.65625
1695845255.6235013,920,0.65625
1695845485.6260607,928,0.65625
1695845617.4598134,936,0.65625
1695845748.8899853,944,0.65625
1695845878.2167091,952,0.65234375
1695846107.8902185,960,0.65625
1695846237.063319,968,0.65625
