Wall time,Step,Value
1694915831.670391,0,0.67578125
1694916047.2236142,8,0.6484375
1694916259.101416,16,0.63671875
1694916478.0522816,24,0.64453125
1694916866.6327658,32,0.66015625
1694917119.3868537,40,0.64453125
1694917381.8316257,48,0.65234375
1694917664.4486728,56,0.66015625
1694918183.6812134,64,0.6484375
1694918556.811034,72,0.640625
1694918977.050787,80,0.640625
1694919428.8112352,88,0.640625
1694920247.898855,96,0.6328125
1694920748.8855972,104,0.625
1694921266.1533973,112,0.60546875
1694921784.6931763,120,0.58984375
1694922653.1605864,128,0.5859375
1694923183.3163052,136,0.62109375
1694923720.0350132,144,0.6171875
1694924257.4329026,152,0.60546875
1694925154.440093,160,0.65234375
1694925694.3750927,168,0.6015625
1694926225.4781122,176,0.609375
1694926749.4767523,184,0.55078125
1694927589.7560656,192,0.57421875
1694928066.0910802,200,0.578125
1694928527.5912292,208,0.5703125
1694928965.5229962,216,0.53125
1694929607.6508691,224,0.55859375
1694929945.4578347,232,0.5390625
1694930242.0414052,240,0.53125
1694930513.7160609,248,0.53515625
1694930918.7114568,256,0.51171875
1694931157.5862374,264,0.5078125
1694931401.190287,272,0.515625
1694931633.1995811,280,0.49609375
1694931996.1912665,288,0.5
1694932221.7428887,296,0.5
1694932444.006469,304,0.48828125
1694932658.9744527,312,0.50390625
1694932998.403553,320,0.49609375
1694933217.5324762,328,0.515625
1694933424.3357162,336,0.5078125
1694933644.178162,344,0.5078125
1694933976.5385957,352,0.50390625
1694934188.9133399,360,0.51171875
1694934402.902391,368,0.5078125
1694934620.5452278,376,0.515625
1694934955.4460096,384,0.5
1694935173.5468097,392,0.515625
1694935389.319375,400,0.50390625
1694935614.9151368,408,0.5
1694935980.2631207,416,0.50390625
1694936220.459808,424,0.49609375
1694936465.9376225,432,0.51171875
1694936718.7518995,440,0.5
1694937141.6475987,448,0.50390625
1694937414.901995,456,0.5078125
1694937702.1055973,464,0.49609375
1694937982.547591,472,0.5
1694938452.8215985,480,0.5
1694938736.6389802,488,0.49609375
1694939018.8869774,496,0.5
1694939304.1048803,504,0.5
1694939762.7793398,512,0.5
1694940053.2772214,520,0.5
1694940336.9060404,528,0.5
1694940629.081837,536,0.5
1694941091.768388,544,0.5
1694941387.2766566,552,0.5
1694941678.4923093,560,0.5
1694941969.7987485,568,0.5
1694942445.2462842,576,0.5
1694942741.6447642,584,0.5
1694943044.8499932,592,0.5
1694943345.6525705,600,0.5
1694943831.0987427,608,0.5
1694944132.2970507,616,0.5
1694944431.519844,624,0.5
1694944742.7769926,632,0.5
1694945230.4892082,640,0.5
1694945538.081743,648,0.5
1694945844.6493468,656,0.5
1694946157.414558,664,0.5
1694946654.4339175,672,0.5
1694946961.548927,680,0.5
1694947267.4789276,688,0.5
1694947585.9489882,696,0.5
1694948094.493893,704,0.5
1694948406.4704428,712,0.5
1694948722.9124022,720,0.5
1694949040.1213412,728,0.5
1694949551.356534,736,0.5
1694949866.0011966,744,0.5
1694950183.3473542,752,0.5
1694950499.2625103,760,0.5
1694951008.5810978,768,0.5
1694951325.888477,776,0.5
1694951644.9157586,784,0.5
1694951966.067743,792,0.5
1694952483.7691917,800,0.5
1694952808.1062615,808,0.5
1694953133.5368235,816,0.5
1694953455.51428,824,0.5
1694953984.049837,832,0.5
1694954313.3197055,840,0.5
1694954646.3663964,848,0.5
1694954974.9194088,856,0.5
1694955511.0174863,864,0.5
1694955837.3775053,872,0.50390625
1694956164.3948994,880,0.5
1694956497.6440568,888,0.50390625
1694957036.4911885,896,0.5
1694957364.0552979,904,0.5
1694957699.8434567,912,0.5
1694958035.9805422,920,0.5
1694958577.11,928,0.5
1694958921.5611331,936,0.5
1694959267.574471,944,0.5
1694959605.798287,952,0.5
1694960149.8031368,960,0.5
1694960491.5344403,968,0.5
1694960835.2569904,976,0.5
1694961176.5681129,984,0.5
1694961725.783094,992,0.5
1694962069.0235639,1000,0.5
1694962412.9933188,1008,0.5
1694962759.4735472,1016,0.49609375
1694963312.0865524,1024,0.49609375
1694963646.8617501,1032,0.49609375
1694963990.502058,1040,0.5
1694964329.4299922,1048,0.5
1694964888.135989,1056,0.5
1694965240.697058,1064,0.5
1694965587.8489118,1072,0.50390625
1694965935.2302103,1080,0.5
1694966488.9608812,1088,0.49609375
1694966846.6970384,1096,0.5078125
1694967206.6482036,1104,0.50390625
1694967560.5413542,1112,0.5078125
1694968123.1008716,1120,0.5078125
1694968471.6759512,1128,0.50390625
1694968822.663766,1136,0.50390625
1694969173.386623,1144,0.5078125
1694969745.193027,1152,0.5
1694970105.1968963,1160,0.4921875
1694970464.3108408,1168,0.5
1694970820.404345,1176,0.49609375
1694971397.7578113,1184,0.5
1694971758.0762591,1192,0.48828125
1694972123.1350982,1200,0.5
1694972485.165771,1208,0.4921875
1694973072.2983112,1216,0.5
1694973439.172422,1224,0.4921875
1694973811.5066102,1232,0.48828125
1694974190.5081224,1240,0.48046875
1694974804.0485797,1248,0.46875
1694975186.4917521,1256,0.4765625
1694975555.6419985,1264,0.47265625
1694975935.9362953,1272,0.4921875
1694976546.7141516,1280,0.46875
1694976925.4104183,1288,0.48046875
