Wall time,Step,Value
1695581986.6268735,0,0.67578125
1695582148.6266894,8,0.69140625
1695582306.5018072,16,0.6953125
1695582458.6669767,24,0.6875
1695582697.8157825,32,0.67578125
1695582847.676777,40,0.671875
1695582984.2692375,48,0.6796875
1695583118.4212577,56,0.6953125
1695583337.5743196,64,0.6953125
1695583468.1284692,72,0.67578125
1695583600.9954379,80,0.6953125
1695583732.0588565,88,0.6953125
1695583944.7685668,96,0.69140625
1695584072.172924,104,0.6953125
1695584200.6686602,112,0.703125
1695584329.1394722,120,0.69140625
1695584543.9334774,128,0.68359375
1695584668.9020178,136,0.68359375
1695584791.926523,144,0.69140625
1695584913.7230847,152,0.67578125
1695585119.68522,160,0.6796875
1695585244.1910212,168,0.6953125
1695585365.2113388,176,0.6953125
1695585490.1517265,184,0.69921875
1695585688.755817,192,0.703125
1695585808.0655427,200,0.6953125
1695585925.8873396,208,0.703125
1695586046.639237,216,0.703125
1695586251.7490375,224,0.71484375
1695586372.867968,232,0.7109375
1695586491.202015,240,0.7109375
1695586609.1099854,248,0.7109375
1695586809.1591556,256,0.70703125
1695586928.547655,264,0.69921875
1695587045.9186556,272,0.69921875
1695587162.8024514,280,0.703125
1695587356.2065268,288,0.703125
1695587471.6578293,296,0.703125
1695587589.575087,304,0.70703125
1695587704.371379,312,0.70703125
1695587900.4411747,320,0.71484375
1695588016.6451983,328,0.71875
1695588137.1219583,336,0.70703125
1695588248.8732085,344,0.71484375
1695588442.6547544,352,0.71875
1695588559.149093,360,0.71484375
1695588676.4614935,368,0.71875
1695588789.8035185,376,0.72265625
1695588989.9515347,384,0.7265625
1695589103.768813,392,0.73046875
1695589219.2875652,400,0.72265625
1695589334.6988866,408,0.7109375
1695589528.708016,416,0.71875
1695589644.2310371,424,0.71875
1695589757.6778724,432,0.71484375
1695589871.0320141,440,0.7109375
1695590062.1281822,448,0.7109375
1695590175.6821444,456,0.7109375
1695590292.1369112,464,0.70703125
1695590402.2950432,472,0.70703125
1695590594.2282977,480,0.71484375
1695590705.1826444,488,0.71875
1695590823.5506704,496,0.7265625
1695590933.545688,504,0.7265625
1695591120.8507361,512,0.7265625
1695591235.8891246,520,0.7265625
1695591347.4705875,528,0.72265625
1695591460.7933862,536,0.7265625
1695591650.135639,544,0.71484375
1695591762.2216513,552,0.72265625
1695591875.226813,560,0.72265625
1695591987.3116658,568,0.73046875
1695592176.4557798,576,0.7265625
1695592288.087185,584,0.73046875
1695592405.4425623,592,0.73828125
1695592521.3309937,600,0.7421875
1695592711.6272445,608,0.734375
1695592822.865294,616,0.7265625
1695592933.1436942,624,0.72265625
1695593046.5708847,632,0.71484375
1695593235.861533,640,0.70703125
1695593350.527439,648,0.7109375
1695593459.761763,656,0.70703125
1695593570.4060857,664,0.7109375
1695593758.5572484,672,0.7109375
1695593872.4057374,680,0.7109375
1695593983.0196235,688,0.71484375
1695594094.5478597,696,0.71484375
1695594282.9625878,704,0.71875
1695594395.2898967,712,0.72265625
1695594503.5933847,720,0.72265625
1695594613.8945708,728,0.71875
1695594802.7969248,736,0.71875
1695594914.998248,744,0.71875
1695595025.4334395,752,0.71484375
1695595137.1996992,760,0.71875
1695595324.3101344,768,0.71875
1695595434.8366668,776,0.71875
1695595543.304478,784,0.71875
1695595654.973312,792,0.71484375
1695595841.273953,800,0.71875
1695595953.8929164,808,0.73046875
1695596063.4704564,816,0.73046875
1695596171.6400337,824,0.734375
1695596358.8848107,832,0.73828125
1695596467.2390597,840,0.73828125
1695596577.7248838,848,0.73828125
1695596687.6729894,856,0.734375
1695596874.3624756,864,0.734375
1695596983.0684083,872,0.734375
1695597095.0762842,880,0.734375
1695597206.020144,888,0.73828125
1695597390.638902,896,0.73046875
1695597499.7765408,904,0.734375
1695597609.2581182,912,0.734375
1695597718.50118,920,0.734375
1695597905.1911197,928,0.73828125
1695598015.570688,936,0.73828125
1695598124.540658,944,0.734375
1695598233.851271,952,0.73828125
1695598419.2710128,960,0.73828125
1695598530.8930316,968,0.73828125
1695598639.3960125,976,0.73828125
1695598748.3707924,984,0.73828125
1695598936.957026,992,0.75
1695599045.1629996,1000,0.75
1695599156.8850539,1008,0.75
1695599266.1425912,1016,0.7421875
1695599451.614071,1024,0.7421875
1695599559.8217385,1032,0.7421875
1695599670.7552328,1040,0.7421875
1695599780.4699388,1048,0.7421875
1695599963.5565019,1056,0.73828125
1695600073.9065063,1064,0.7421875
1695600185.9330685,1072,0.7421875
1695600294.7173605,1080,0.7421875
1695600476.2574613,1088,0.734375
1695600587.1688707,1096,0.734375
1695600695.9331787,1104,0.73828125
1695600804.4840038,1112,0.734375
1695600989.9278584,1120,0.7265625
1695601099.7855814,1128,0.734375
1695601206.3539255,1136,0.73046875
1695601317.6509545,1144,0.7265625
1695601501.3530862,1152,0.7265625
1695601610.535362,1160,0.7265625
1695601718.6464696,1168,0.73046875
1695601828.1260605,1176,0.73046875
1695602014.9769201,1184,0.734375
1695602121.8379724,1192,0.73046875
1695602231.2254608,1200,0.73046875
1695602341.2822785,1208,0.73046875
1695602526.813834,1216,0.734375
1695602636.52485,1224,0.734375
1695602744.1365504,1232,0.734375
1695602851.9958205,1240,0.734375
1695603036.849583,1248,0.734375
1695603147.784978,1256,0.734375
1695603256.9789906,1264,0.734375
1695603365.9076169,1272,0.734375
1695603548.4999208,1280,0.734375
1695603658.95832,1288,0.734375
1695603771.4948442,1296,0.73828125
1695603880.539815,1304,0.73828125
1695604063.6367252,1312,0.73828125
1695604174.0340447,1320,0.73828125
1695604282.4803987,1328,0.73828125
1695604387.6968715,1336,0.73828125
1695604572.192923,1344,0.73828125
1695604681.2246375,1352,0.73828125
1695604788.3128338,1360,0.73828125
1695604897.881451,1368,0.73828125
1695605081.8485732,1376,0.734375
1695605192.6147418,1384,0.734375
1695605304.1690357,1392,0.73046875
1695605411.9330435,1400,0.73046875
1695605594.4416907,1408,0.73046875
1695605704.2080455,1416,0.73046875
1695605816.4135337,1424,0.73046875
1695605924.767559,1432,0.734375
1695606109.3952117,1440,0.734375
1695606218.2876163,1448,0.73046875
1695606328.4755754,1456,0.734375
1695606442.0779228,1464,0.734375
1695606621.9804444,1472,0.73046875
1695606732.5673409,1480,0.7265625
1695606843.159527,1488,0.7265625
1695606952.6690185,1496,0.7265625
1695607135.3363664,1504,0.72265625
1695607246.6884177,1512,0.72265625
1695607353.5781488,1520,0.72265625
1695607460.4686613,1528,0.72265625
1695607645.46105,1536,0.72265625
1695607755.2427738,1544,0.71875
1695607861.9040349,1552,0.71875
1695607970.4004421,1560,0.71875
1695608158.652586,1568,0.71875
1695608267.7513633,1576,0.72265625
1695608386.3327594,1584,0.72265625
1695608496.228866,1592,0.72265625
1695608680.9339333,1600,0.72265625
