Wall time,Step,Value
1695866365.4833372,0,0.6640625
1695866516.5900815,8,0.68359375
1695866664.836684,16,0.6796875
1695866809.991721,24,0.6875
1695867072.853022,32,0.671875
1695867220.6265986,40,0.66796875
1695867364.37317,48,0.671875
1695867505.2626755,56,0.671875
1695867770.2366838,64,0.6796875
1695867910.9925292,72,0.69140625
1695868066.006654,80,0.6796875
1695868214.9403193,88,0.67578125
1695868485.759132,96,0.6796875
1695868640.6564872,104,0.6796875
1695868789.7502668,112,0.6796875
1695868939.962738,120,0.68359375
1695869202.9455216,128,0.6875
1695869348.5680356,136,0.6875
1695869494.0487437,144,0.68359375
1695869641.0589094,152,0.68359375
1695869899.1015491,160,0.68359375
1695870039.7478187,168,0.68359375
1695870185.2734542,176,0.6796875
1695870333.0914738,184,0.6796875
1695870596.7912757,192,0.68359375
1695870746.9392715,200,0.6796875
1695870895.730304,208,0.6875
1695871047.8015661,216,0.69140625
1695871313.5643134,224,0.69140625
1695871459.4156587,232,0.69140625
1695871604.6257603,240,0.6875
1695871753.9083993,248,0.69140625
1695872021.1513793,256,0.69140625
1695872168.8009856,264,0.69140625
1695872313.9820032,272,0.6875
1695872461.5419772,280,0.6875
1695872710.1351295,288,0.6875
1695872853.8167398,296,0.6796875
1695872998.3879678,304,0.67578125
1695873141.6223097,312,0.67578125
1695873402.8273802,320,0.6796875
1695873550.899266,328,0.6796875
1695873695.8874717,336,0.6796875
1695873849.1365402,344,0.6796875
1695874111.847936,352,0.6796875
1695874258.0026395,360,0.6796875
1695874404.4204586,368,0.6796875
1695874549.8847792,376,0.6796875
1695874807.9807575,384,0.6796875
1695874954.8372798,392,0.6796875
1695875100.5898657,400,0.6796875
1695875247.2630203,408,0.6796875
1695875501.7089303,416,0.67578125
1695875647.00463,424,0.67578125
1695875791.278511,432,0.67578125
1695875939.0505395,440,0.6875
1695876210.3487709,448,0.6875
1695876362.2871206,456,0.6875
1695876512.0780668,464,0.6875
1695876661.7974977,472,0.67578125
1695876919.5173802,480,0.6796875
1695877068.1919792,488,0.68359375
1695877221.3674724,496,0.6796875
1695877369.0848262,504,0.6796875
1695877634.6181412,512,0.6796875
1695877782.8861105,520,0.6796875
1695877928.4416082,528,0.68359375
1695878076.8993802,536,0.68359375
1695878334.5483644,544,0.68359375
1695878480.5448756,552,0.68359375
1695878626.173777,560,0.6875
