Wall time,Step,Value
1694912331.912326,0,0.66796875
1694912521.9582062,8,0.671875
1694912716.0125668,16,0.671875
1694912908.5768087,24,0.69140625
1694913246.1490743,32,0.67578125
1694913434.0557137,40,0.6640625
1694913623.02113,48,0.6640625
1694913815.4432874,56,0.66015625
1694914160.0671918,64,0.671875
1694914349.0969136,72,0.6640625
1694914545.179172,80,0.66015625
1694914735.267058,88,0.65625
1694915066.960505,96,0.6640625
1694915262.4527462,104,0.6640625
1694915450.056175,112,0.6640625
1694915639.1068263,120,0.6640625
1694915966.274354,128,0.6640625
1694916150.669075,136,0.66015625
1694916333.9188454,144,0.65625
1694916523.2474594,152,0.66015625
1694916857.2593184,160,0.6640625
1694917040.3866894,168,0.6640625
1694917231.8448255,176,0.6640625
1694917427.8477507,184,0.6640625
1694917760.8635337,192,0.6640625
1694917952.5253382,200,0.6640625
1694918145.207941,208,0.6640625
1694918341.1932392,216,0.6640625
1694918674.1094172,224,0.66796875
1694918862.2639828,232,0.66796875
1694919051.951434,240,0.66796875
1694919245.935343,248,0.66796875
1694919580.6005013,256,0.66796875
1694919772.3749657,264,0.6640625
1694919964.5434754,272,0.66796875
1694920159.8680346,280,0.66796875
1694920488.6440818,288,0.66796875
1694920681.2473066,296,0.6640625
1694920875.5228567,304,0.6640625
1694921066.1236608,312,0.6640625
1694921405.4929454,320,0.671875
1694921600.283795,328,0.671875
1694921787.5132833,336,0.671875
1694921982.94911,344,0.66796875
1694922316.5413008,352,0.66796875
1694922503.9062815,360,0.66796875
1694922693.3087673,368,0.66796875
1694922883.5661187,376,0.66796875
1694923216.135302,384,0.66796875
1694923409.071186,392,0.671875
1694923601.481397,400,0.671875
1694923796.4230418,408,0.66796875
1694924130.8797705,416,0.66796875
1694924325.2829978,424,0.66796875
1694924516.4216895,432,0.671875
1694924708.9405103,440,0.66796875
1694925045.2369614,448,0.68359375
1694925239.0260208,456,0.68359375
1694925432.6665,464,0.6875
1694925630.4934843,472,0.6875
1694925968.0152552,480,0.6875
1694926166.5844784,488,0.6875
1694926367.2155235,496,0.6875
1694926565.017623,504,0.6875
1694926903.654315,512,0.69140625
1694927100.1686258,520,0.69140625
1694927293.915537,528,0.6875
1694927492.2065523,536,0.6875
1694927826.7831106,544,0.6875
1694928021.1380436,552,0.6875
1694928213.9829664,560,0.6875
1694928407.8977573,568,0.6875
1694928745.6740496,576,0.68359375
1694928945.560427,584,0.66796875
1694929139.1533978,592,0.66015625
1694929328.3428314,600,0.66796875
1694929665.5802627,608,0.66796875
1694929861.2278285,616,0.66796875
1694930052.686834,624,0.66796875
1694930251.8998754,632,0.671875
1694930586.6525471,640,0.671875
1694930777.0230665,648,0.66015625
1694930975.5550165,656,0.671875
1694931174.8485591,664,0.671875
1694931510.9604065,672,0.671875
1694931703.8176897,680,0.671875
1694931895.547948,688,0.671875
1694932085.1552079,696,0.66796875
1694932423.3376393,704,0.66796875
1694932612.695567,712,0.66796875
1694932801.686972,720,0.66796875
1694932994.8176563,728,0.6640625
1694933328.3240047,736,0.66796875
1694933520.7273722,744,0.66796875
1694933715.9212575,752,0.66796875
1694933908.420844,760,0.66796875
1694934241.9952176,768,0.66796875
1694934429.498047,776,0.66015625
1694934620.3589911,784,0.6640625
1694934808.2356367,792,0.6640625
1694935147.7923102,800,0.6640625
1694935338.6837928,808,0.66015625
1694935533.0839734,816,0.6640625
1694935725.5158613,824,0.66796875
1694936059.4072564,832,0.66796875
1694936257.1577392,840,0.66796875
1694936450.1989264,848,0.66796875
1694936641.8363197,856,0.66796875
1694936972.1973846,864,0.66796875
1694937164.118913,872,0.66796875
1694937354.8107884,880,0.6875
1694937547.3196905,888,0.671875
1694937883.2234836,896,0.67578125
1694938074.891892,904,0.66796875
1694938272.0410502,912,0.66015625
1694938469.6945121,920,0.66015625
1694938809.5313342,928,0.66015625
1694939003.49269,936,0.66015625
1694939196.7900002,944,0.66015625
1694939390.582577,952,0.66015625
1694939735.2294858,960,0.66796875
1694939933.974991,968,0.66796875
1694940129.1217659,976,0.671875
1694940329.4429297,984,0.671875
1694940670.702979,992,0.671875
1694940869.0147042,1000,0.671875
1694941058.4690208,1008,0.671875
1694941259.4943573,1016,0.671875
1694941606.20978,1024,0.671875
1694941805.9849129,1032,0.671875
1694942001.316956,1040,0.67578125
1694942206.5719647,1048,0.6796875
1694942547.5936208,1056,0.6796875
1694942747.8527956,1064,0.67578125
1694942944.7174172,1072,0.67578125
1694943138.0521815,1080,0.67578125
1694943471.7709694,1088,0.6640625
1694943674.872579,1096,0.67578125
1694943884.678961,1104,0.6796875
1694944085.1626863,1112,0.67578125
1694944433.6437037,1120,0.671875
1694944636.7857208,1128,0.671875
1694944837.6774745,1136,0.6796875
1694945031.824216,1144,0.6796875
1694945370.0125308,1152,0.67578125
1694945563.674805,1160,0.67578125
1694945762.5956488,1168,0.67578125
1694945960.9598856,1176,0.671875
1694946308.1115985,1184,0.671875
1694946502.254138,1192,0.671875
1694946696.8759408,1200,0.671875
1694946897.5403159,1208,0.671875
1694947241.8214083,1216,0.671875
1694947438.4761448,1224,0.671875
1694947636.6006327,1232,0.671875
1694947839.7418659,1240,0.671875
1694948181.0698516,1248,0.671875
1694948380.8707807,1256,0.671875
1694948576.905341,1264,0.671875
1694948775.3507843,1272,0.671875
1694949123.3932602,1280,0.671875
1694949327.0048192,1288,0.671875
1694949521.267111,1296,0.671875
1694949719.4710083,1304,0.671875
1694950059.2592754,1312,0.671875
1694950255.7657447,1320,0.671875
1694950449.7072055,1328,0.671875
1694950644.8505998,1336,0.67578125
1694950991.4350598,1344,0.67578125
1694951187.1805778,1352,0.67578125
1694951383.4739556,1360,0.67578125
1694951577.0587866,1368,0.67578125
1694951919.895823,1376,0.67578125
1694952116.434888,1384,0.67578125
1694952311.782101,1392,0.67578125
1694952510.282611,1400,0.67578125
1694952854.9074504,1408,0.67578125
1694953047.3051114,1416,0.67578125
1694953241.8186648,1424,0.67578125
1694953436.985949,1432,0.67578125
1694953780.6207411,1440,0.6796875
1694953975.435498,1448,0.6796875
1694954178.8255005,1456,0.6796875
1694954379.978668,1464,0.67578125
1694954719.9155395,1472,0.671875
1694954915.5595758,1480,0.671875
1694955110.359746,1488,0.671875
1694955303.038509,1496,0.671875
1694955646.5379386,1504,0.671875
1694955838.0015028,1512,0.671875
1694956032.4290857,1520,0.6640625
1694956238.6037211,1528,0.6640625
1694956583.1510932,1536,0.6640625
1694956779.5218458,1544,0.6640625
1694956972.7293751,1552,0.66796875
1694957173.2837174,1560,0.66796875
1694957517.5814784,1568,0.66796875
1694957717.1443198,1576,0.66796875
1694957913.00196,1584,0.66796875
1694958110.5363245,1592,0.6640625
1694958457.4123218,1600,0.66796875
