Wall time,Step,Value
1695581743.9684913,0,0.66015625
1695581906.009985,8,0.66015625
1695582049.7913816,16,0.671875
1695582201.9421136,24,0.66796875
1695582441.9172468,32,0.65234375
1695582577.869239,40,0.65234375
1695582715.1270769,48,0.66015625
1695582850.603615,56,0.65234375
1695583073.8779848,64,0.65625
1695583210.3139594,72,0.65625
1695583344.7069235,80,0.6484375
1695583474.877386,88,0.64453125
1695583690.120981,96,0.63671875
1695583815.9797602,104,0.65625
1695583944.9963799,112,0.6640625
1695584071.9150076,120,0.66796875
1695584279.8079925,128,0.66015625
1695584400.6529663,136,0.6640625
1695584524.2823186,144,0.65625
1695584645.5059447,152,0.65625
1695584850.258852,160,0.64453125
1695584972.4812243,168,0.64453125
1695585093.6134803,176,0.64453125
1695585214.508559,184,0.6484375
1695585419.5470378,192,0.64453125
1695585539.998209,200,0.65625
1695585655.4733047,208,0.6484375
1695585773.2579966,216,0.6484375
1695585973.7200704,224,0.6484375
1695586089.9200048,232,0.64453125
1695586209.9246392,240,0.64453125
1695586323.4162483,248,0.64453125
1695586520.4448295,256,0.66796875
1695586637.99685,264,0.671875
1695586754.683042,272,0.6640625
1695586873.4966366,280,0.66796875
1695587067.276596,288,0.6640625
1695587182.9399822,296,0.6640625
1695587298.4156973,304,0.66796875
1695587415.707797,312,0.65234375
1695587611.6310651,320,0.66015625
1695587727.9971814,328,0.66015625
1695587844.6389709,336,0.6640625
1695587957.9330776,344,0.67578125
1695588154.551524,352,0.6640625
1695588266.571347,360,0.671875
1695588380.5918167,368,0.66796875
1695588494.6357963,376,0.66015625
1695588686.370824,384,0.66015625
1695588801.3391068,392,0.6640625
1695588915.3084393,400,0.65625
1695589027.050988,408,0.65625
1695589218.1028287,416,0.6640625
1695589331.7352514,424,0.6640625
1695589445.6269565,432,0.6640625
1695589557.3463066,440,0.6640625
1695589747.158652,448,0.66796875
1695589858.6630032,456,0.66796875
1695589971.072792,464,0.66015625
1695590081.5123267,472,0.66015625
1695590269.37241,480,0.65625
1695590380.9041355,488,0.66796875
1695590491.1977506,496,0.65234375
1695590601.5823615,504,0.65625
1695590789.8799267,512,0.65625
1695590903.0369103,520,0.65234375
1695591013.890641,528,0.65625
1695591124.9663482,536,0.6640625
1695591305.8406255,544,0.66015625
1695591416.555949,552,0.66015625
1695591527.3624215,560,0.66796875
1695591637.6532295,568,0.6640625
1695591822.0224965,576,0.66015625
1695591932.2313013,584,0.66015625
1695592046.2688313,592,0.6640625
1695592154.0455098,600,0.6640625
1695592341.9045532,608,0.6640625
1695592454.132933,616,0.66015625
1695592565.660927,624,0.6640625
1695592674.8968198,632,0.67578125
1695592858.2077043,640,0.66796875
1695592967.1678455,648,0.6640625
1695593076.6823156,656,0.6640625
1695593185.3534906,664,0.66796875
1695593370.5190148,672,0.66796875
1695593479.6775813,680,0.66015625
1695593590.2560828,688,0.66015625
1695593699.2830634,696,0.66015625
1695593883.1060405,704,0.66015625
1695593992.7595496,712,0.66796875
1695594100.3461776,720,0.66015625
1695594208.8887727,728,0.65234375
1695594394.9854467,736,0.65234375
1695594506.0475314,744,0.65234375
1695594615.7710893,752,0.65234375
1695594727.0899773,760,0.65234375
1695594909.342259,768,0.65234375
1695595018.8905451,776,0.65234375
1695595128.4347587,784,0.6484375
1695595237.374777,792,0.65234375
1695595423.191574,800,0.65234375
1695595534.9887805,808,0.65625
1695595644.8544402,816,0.65625
1695595753.1621156,824,0.65234375
1695595935.1097324,832,0.6484375
1695596046.6666067,840,0.65625
1695596157.0487726,848,0.65625
1695596262.8616354,856,0.65625
1695596446.8155928,864,0.65234375
1695596553.5462418,872,0.65234375
1695596661.1759293,880,0.6484375
1695596772.1885633,888,0.65234375
1695596956.828257,896,0.65234375
1695597067.2370427,904,0.65625
1695597175.4979644,912,0.65234375
1695597286.276279,920,0.65234375
1695597466.6797698,928,0.65625
1695597575.434166,936,0.65625
1695597686.301761,944,0.66015625
1695597795.809685,952,0.66015625
1695597976.1921172,960,0.66015625
1695598083.7184377,968,0.66015625
1695598191.6096537,976,0.6640625
1695598299.159955,984,0.66796875
1695598482.9979186,992,0.66796875
1695598593.0841045,1000,0.66796875
1695598699.6176503,1008,0.66796875
1695598807.1977017,1016,0.671875
1695598987.43972,1024,0.671875
1695599095.8563943,1032,0.671875
1695599205.7134192,1040,0.67578125
1695599312.721958,1048,0.67578125
1695599495.1218843,1056,0.6796875
1695599600.7197433,1064,0.6796875
1695599706.330757,1072,0.67578125
1695599813.9983826,1080,0.67578125
1695599995.9209192,1088,0.67578125
1695600104.14928,1096,0.671875
1695600212.549688,1104,0.66796875
1695600317.142453,1112,0.67578125
1695600497.3781278,1120,0.67578125
1695600603.6365025,1128,0.671875
1695600711.9894335,1136,0.67578125
1695600819.3282626,1144,0.68359375
1695601001.9016087,1152,0.6796875
1695601107.117922,1160,0.67578125
1695601214.292612,1168,0.671875
1695601322.0768533,1176,0.67578125
1695601503.5459895,1184,0.68359375
1695601612.0962017,1192,0.68359375
1695601718.773312,1200,0.68359375
1695601825.9526374,1208,0.6796875
1695602005.8704233,1216,0.68359375
1695602114.7501986,1224,0.6875
1695602224.3858614,1232,0.6875
1695602332.0935204,1240,0.69140625
1695602512.7220914,1248,0.68359375
1695602621.1056871,1256,0.68359375
1695602727.111823,1264,0.68359375
1695602833.759728,1272,0.6875
1695603013.1591458,1280,0.6875
1695603120.2432022,1288,0.68359375
1695603227.0372603,1296,0.68359375
1695603334.5605197,1304,0.68359375
1695603511.5476358,1312,0.68359375
1695603617.769734,1320,0.6796875
1695603725.0455098,1328,0.6796875
1695603831.6406229,1336,0.67578125
1695604012.9826245,1344,0.67578125
1695604122.169536,1352,0.67578125
1695604227.5590649,1360,0.67578125
1695604334.1227155,1368,0.671875
1695604511.9022624,1376,0.671875
1695604620.760522,1384,0.671875
1695604725.8662033,1392,0.671875
1695604834.1676164,1400,0.671875
1695605011.9371743,1408,0.671875
1695605118.3482363,1416,0.671875
1695605225.9202428,1424,0.67578125
1695605330.3263335,1432,0.67578125
1695605511.5241168,1440,0.67578125
1695605619.836288,1448,0.6796875
1695605725.7888188,1456,0.6796875
1695605830.934869,1464,0.6796875
1695606008.70031,1472,0.68359375
1695606118.9840474,1480,0.68359375
1695606222.5294886,1488,0.68359375
1695606328.8258748,1496,0.68359375
1695606507.166209,1504,0.68359375
1695606613.2093241,1512,0.6875
1695606720.0508132,1520,0.6875
1695606826.1988385,1528,0.6875
1695607006.5680602,1536,0.6875
1695607114.6226993,1544,0.68359375
1695607223.793696,1552,0.6796875
1695607328.8804889,1560,0.68359375
1695607508.1746824,1568,0.68359375
1695607613.4917326,1576,0.6875
1695607719.7899377,1584,0.6875
1695607826.673091,1592,0.68359375
1695608007.0772722,1600,0.68359375
