Wall time,Step,Value
1699057060.582656,0,0.67578125
1699057282.507347,8,0.66796875
1699057494.1640506,16,0.66796875
1699057705.3730216,24,0.65234375
1699058081.7794824,32,0.66796875
1699058287.8984663,40,0.6640625
1699058499.8260286,48,0.66015625
1699058713.4519129,56,0.671875
1699059072.8891618,64,0.671875
1699059282.5833905,72,0.66015625
1699059496.1519623,80,0.671875
1699059701.651776,88,0.671875
1699060072.3796108,96,0.66796875
1699060282.9282794,104,0.6640625
1699060495.6052852,112,0.6640625
1699060701.342013,120,0.6640625
1699061061.4211423,128,0.6640625
1699061273.179443,136,0.6640625
1699061485.8944042,144,0.6640625
1699061689.9676545,152,0.66796875
1699062048.8262675,160,0.671875
1699062249.1436465,168,0.67578125
1699062459.511318,176,0.6796875
1699062669.655128,184,0.67578125
1699063033.0480988,192,0.6796875
1699063242.1514149,200,0.6796875
1699063452.0236912,208,0.67578125
1699063657.6849105,216,0.67578125
1699064018.9585814,224,0.67578125
1699064222.0458887,232,0.67578125
1699064434.1869726,240,0.66796875
1699064648.7052276,248,0.67578125
1699065005.1012485,256,0.67578125
1699065209.6382477,264,0.67578125
1699065413.5842035,272,0.671875
1699065620.4804866,280,0.67578125
1699065981.9000113,288,0.67578125
1699066193.5679114,296,0.67578125
1699066401.8902102,304,0.67578125
1699066610.902636,312,0.67578125
1699066975.442476,320,0.67578125
1699067183.663693,328,0.671875
1699067393.2378573,336,0.671875
1699067602.5806403,344,0.67578125
1699067966.4108167,352,0.6640625
1699068173.7664316,360,0.65234375
1699068381.3747761,368,0.66796875
1699068592.4387894,376,0.67578125
1699068927.4518619,384,0.671875
1699069108.2836301,392,0.671875
1699069285.6273654,400,0.671875
1699069467.8146138,408,0.671875
1699069773.1370022,416,0.671875
1699069953.1406534,424,0.66796875
1699070133.5201192,432,0.66796875
1699070310.4293425,440,0.66796875
1699070618.604844,448,0.66796875
1699070799.8358097,456,0.6640625
1699070985.4794495,464,0.6640625
1699071163.543439,472,0.6640625
1699071465.9194596,480,0.6640625
1699071647.7343626,488,0.6640625
1699071820.7759469,496,0.6640625
1699071994.100329,504,0.671875
1699072309.2788482,512,0.671875
1699072488.0832868,520,0.671875
1699072665.573935,528,0.671875
1699072846.4699407,536,0.66796875
1699073156.7306533,544,0.671875
1699073340.08661,552,0.66796875
1699073515.6782994,560,0.66796875
1699073693.5098526,568,0.671875
1699074007.9249625,576,0.671875
1699074181.9182956,584,0.66796875
1699074365.0689013,592,0.66796875
1699074542.8514307,600,0.66796875
1699074851.734162,608,0.6640625
1699075032.5363789,616,0.6640625
1699075210.3887513,624,0.6640625
1699075381.359425,632,0.66796875
1699075690.9657023,640,0.66796875
1699075873.5448735,648,0.66796875
1699076050.0537922,656,0.6640625
1699076232.4912271,664,0.6640625
1699076541.7855148,672,0.6640625
1699076722.7307374,680,0.6640625
1699076898.91279,688,0.6640625
1699077081.282486,696,0.6640625
1699077385.7151082,704,0.6640625
1699077564.163573,712,0.6640625
1699077742.9567735,720,0.66796875
1699077920.9955976,728,0.66796875
1699078224.4728758,736,0.6640625
1699078403.06051,744,0.6640625
1699078581.7414262,752,0.6640625
1699078754.9262402,760,0.6640625
1699079110.3136795,768,0.6640625
1699079321.1198976,776,0.6640625
1699079533.9136333,784,0.6640625
1699079740.8215244,792,0.6640625
1699080105.5349798,800,0.6640625
1699080316.05267,808,0.6640625
1699080527.987439,816,0.66796875
1699080736.8062806,824,0.6640625
1699081100.3399458,832,0.6640625
1699081309.021419,840,0.6640625
1699081520.7770386,848,0.66015625
1699081732.0991802,856,0.6640625
1699082101.2880354,864,0.6640625
1699082309.1411936,872,0.66015625
1699082517.1673958,880,0.66796875
1699082729.184663,888,0.671875
1699083091.18452,896,0.671875
1699083298.740117,904,0.671875
1699083507.415876,912,0.671875
1699083712.767182,920,0.671875
1699084077.6543083,928,0.671875
1699084285.5159245,936,0.671875
1699084494.1953874,944,0.671875
1699084706.4994674,952,0.671875
1699085067.3436058,960,0.671875
1699085273.3778307,968,0.671875
1699085485.9102151,976,0.671875
1699085692.184782,984,0.671875
1699086057.607658,992,0.671875
1699086271.6532123,1000,0.67578125
1699086480.067768,1008,0.67578125
1699086694.558195,1016,0.67578125
1699087055.7062151,1024,0.67578125
1699087267.0503237,1032,0.67578125
1699087474.0101542,1040,0.67578125
1699087680.6080165,1048,0.67578125
1699088039.1083827,1056,0.67578125
1699088245.8149064,1064,0.67578125
1699088454.2131507,1072,0.671875
1699088661.9844172,1080,0.67578125
1699089023.1172514,1088,0.67578125
1699089234.1604729,1096,0.67578125
1699089443.9249132,1104,0.67578125
1699089659.4015412,1112,0.67578125
1699090022.218722,1120,0.67578125
1699090241.940581,1128,0.67578125
1699090451.1610398,1136,0.671875
1699090657.2867723,1144,0.671875
1699091016.4606318,1152,0.671875
1699091234.1446118,1160,0.671875
1699091448.155245,1168,0.671875
1699091661.5224242,1176,0.671875
1699092020.0661442,1184,0.671875
1699092234.526123,1192,0.671875
1699092442.8033376,1200,0.67578125
1699092649.5172772,1208,0.6796875
1699093011.3739154,1216,0.6796875
1699093218.3454275,1224,0.67578125
1699093422.6001015,1232,0.67578125
1699093633.251417,1240,0.67578125
1699093991.4032304,1248,0.67578125
1699094196.9444654,1256,0.67578125
1699094410.6039462,1264,0.67578125
1699094616.693819,1272,0.67578125
1699094985.881696,1280,0.67578125
1699095198.1686692,1288,0.67578125
1699095407.7142313,1296,0.67578125
1699095613.8146663,1304,0.67578125
1699095970.5493386,1312,0.67578125
1699096178.1838903,1320,0.67578125
1699096383.9736612,1328,0.67578125
1699096599.0298808,1336,0.67578125
1699096961.5122027,1344,0.67578125
1699097166.0707724,1352,0.67578125
1699097379.1831386,1360,0.67578125
1699097584.052322,1368,0.67578125
1699097936.1152053,1376,0.67578125
1699098142.81995,1384,0.67578125
1699098346.28363,1392,0.67578125
1699098553.5377674,1400,0.67578125
1699098907.3811395,1408,0.67578125
1699099119.1722848,1416,0.67578125
1699099329.7158787,1424,0.67578125
1699099538.500415,1432,0.67578125
1699099902.0655868,1440,0.67578125
