Wall time,Step,Value
1699057053.8969364,0,0.68359375
1699057279.480591,8,0.68359375
1699057489.1457155,16,0.671875
1699057698.511014,24,0.6796875
1699058047.332365,32,0.69140625
1699058258.5372722,40,0.69140625
1699058463.6382244,48,0.6953125
1699058664.1234102,56,0.68359375
1699059005.6990464,64,0.70703125
1699059208.1675477,72,0.70703125
1699059410.5382957,80,0.70703125
1699059612.8767273,88,0.703125
1699059946.6313634,96,0.70703125
1699060151.4237502,104,0.70703125
1699060351.8478649,112,0.703125
1699060554.8430915,120,0.69921875
1699060886.4121737,128,0.69140625
1699061087.2643123,136,0.6875
1699061285.1589804,144,0.6875
1699061489.513661,152,0.6875
1699061827.3780656,160,0.68359375
1699062027.7434678,168,0.6796875
1699062229.2384267,176,0.6796875
1699062434.1590872,184,0.68359375
1699062769.2531161,192,0.68359375
1699062969.2963521,200,0.69140625
1699063173.3778293,208,0.6953125
1699063381.551722,216,0.6953125
1699063708.5900471,224,0.69140625
1699063911.2399693,232,0.69140625
1699064115.962507,240,0.6875
1699064318.1958787,248,0.69140625
1699064653.3183906,256,0.69140625
1699064854.2185113,264,0.6953125
1699065053.8860564,272,0.70703125
1699065265.8131113,280,0.69921875
1699065602.9147525,288,0.69921875
1699065803.999058,296,0.703125
1699066000.5375612,304,0.703125
1699066202.9245694,312,0.703125
1699066541.6178305,320,0.703125
1699066746.68723,328,0.7109375
1699066948.4835384,336,0.7109375
1699067157.4359715,344,0.71484375
1699067501.6825857,352,0.71484375
1699067706.1229098,360,0.71484375
1699067910.2445223,368,0.7109375
1699068118.2030735,376,0.7109375
1699068456.7794664,384,0.7109375
1699068658.107624,392,0.70703125
1699068862.9431667,400,0.703125
1699069069.5530922,408,0.703125
1699069407.2867713,416,0.71484375
1699069604.0193892,424,0.6875
1699069801.4617162,432,0.69140625
1699070007.7872128,440,0.703125
1699070332.2145283,448,0.6953125
1699070533.0696607,456,0.6953125
1699070727.9154668,464,0.69921875
1699070934.6607015,472,0.69921875
1699071264.8468955,480,0.6953125
1699071462.316542,488,0.6953125
1699071660.6229782,496,0.6875
1699071864.9761984,504,0.71484375
1699072200.454464,512,0.69140625
1699072400.357624,520,0.703125
1699072600.2605088,528,0.69921875
1699072800.5212328,536,0.6953125
1699073132.6085727,544,0.6953125
1699073336.0504572,552,0.6953125
1699073533.3053877,560,0.6953125
1699073739.4708664,568,0.6953125
1699074072.1025836,576,0.6953125
1699074278.4476895,584,0.6875
1699074479.0656428,592,0.6875
1699074678.162234,600,0.69921875
1699075006.592317,608,0.703125
1699075212.0086937,616,0.69921875
1699075415.1796896,624,0.6875
1699075618.119641,632,0.6875
1699075948.1432645,640,0.6796875
1699076155.1619866,648,0.6796875
1699076366.3160617,656,0.6796875
1699076567.963582,664,0.6796875
1699076899.6343815,672,0.6796875
1699077103.7427983,680,0.6796875
1699077312.7752967,688,0.6796875
1699077521.769943,696,0.68359375
1699077854.0183551,704,0.68359375
1699078061.1704223,712,0.70703125
1699078269.34469,720,0.703125
1699078481.0013835,728,0.703125
1699078814.8856528,736,0.70703125
1699079023.3703854,744,0.69921875
1699079234.2720985,752,0.703125
1699079449.0354054,760,0.703125
1699079791.6032658,768,0.703125
1699079998.908309,776,0.69921875
1699080211.5795035,784,0.69921875
1699080422.1050577,792,0.69921875
1699080772.6387584,800,0.703125
1699080976.7822037,808,0.703125
1699081188.9577649,816,0.703125
1699081397.7090557,824,0.6953125
1699081742.1989946,832,0.6953125
1699081954.8244362,840,0.6953125
1699082166.4843185,848,0.69921875
1699082367.7002318,856,0.69921875
1699082717.152602,864,0.69921875
1699082925.2868156,872,0.69921875
1699083134.9227827,880,0.703125
1699083339.7578824,888,0.703125
1699083685.1702654,896,0.703125
1699083897.3153968,904,0.703125
1699084104.9461071,912,0.70703125
1699084312.740811,920,0.70703125
1699084653.0501397,928,0.703125
1699084867.5010319,936,0.69921875
1699085071.2223506,944,0.69921875
1699085289.528793,952,0.69921875
1699085626.301163,960,0.703125
1699085840.6198194,968,0.703125
1699086044.2879295,976,0.703125
1699086253.6286385,984,0.703125
1699086595.5021977,992,0.703125
1699086804.390692,1000,0.70703125
1699087004.576661,1008,0.70703125
1699087214.3803477,1016,0.703125
1699087554.9633186,1024,0.70703125
1699087759.458657,1032,0.70703125
1699087967.897238,1040,0.7109375
1699088173.5029104,1048,0.70703125
1699088511.6007037,1056,0.70703125
1699088722.5644603,1064,0.70703125
1699088923.7182624,1072,0.703125
1699089134.2654386,1080,0.703125
1699089479.204358,1088,0.703125
1699089684.2198792,1096,0.70703125
1699089883.9031065,1104,0.70703125
1699090094.2190151,1112,0.70703125
1699090426.3957357,1120,0.70703125
1699090638.2710776,1128,0.703125
1699090840.4745705,1136,0.703125
1699091051.6740465,1144,0.6953125
1699091385.3561556,1152,0.7109375
1699091591.8625107,1160,0.70703125
1699091806.5280724,1168,0.7109375
1699092012.6008465,1176,0.7109375
1699092359.0791802,1184,0.7109375
1699092569.6125865,1192,0.71484375
1699092778.2677436,1200,0.71484375
1699092982.8984284,1208,0.7109375
1699093325.852824,1216,0.7109375
1699093540.1502428,1224,0.7109375
1699093752.764203,1232,0.7109375
1699093958.0482984,1240,0.7109375
1699094294.8411665,1248,0.7109375
1699094506.1873171,1256,0.70703125
1699094709.261127,1264,0.70703125
1699094914.0824797,1272,0.70703125
1699095254.5572915,1280,0.70703125
1699095464.3858595,1288,0.70703125
1699095674.5963104,1296,0.70703125
1699095885.1445801,1304,0.70703125
1699096222.383667,1312,0.70703125
1699096427.3075316,1320,0.70703125
1699096633.296827,1328,0.70703125
1699096843.431497,1336,0.70703125
1699097179.5413237,1344,0.70703125
1699097386.5000763,1352,0.703125
1699097590.1031961,1360,0.703125
1699097801.2992356,1368,0.703125
1699098146.4934616,1376,0.703125
1699098357.701301,1384,0.703125
1699098567.027083,1392,0.703125
1699098769.9219277,1400,0.703125
1699099109.6730583,1408,0.703125
1699099318.621346,1416,0.70703125
1699099526.9205453,1424,0.70703125
1699099731.2587245,1432,0.70703125
1699099938.2184367,1440,0.70703125
