Wall time,Step,Value
1699057134.3451133,0,0.6796875
1699057394.0212905,8,0.6953125
1699057656.6850016,16,0.69140625
1699057913.6538947,24,0.6953125
1699058347.8965564,32,0.68359375
1699058596.3921032,40,0.69140625
1699058847.8563216,48,0.69921875
1699059108.3069959,56,0.69140625
1699059548.2044914,64,0.69140625
1699059792.5554183,72,0.6875
1699060042.1456206,80,0.6875
1699060296.953433,88,0.6875
1699060720.7903662,96,0.69140625
1699060964.6936293,104,0.69921875
1699061213.8526285,112,0.69140625
1699061462.4801702,120,0.69140625
1699061887.006185,128,0.6953125
1699062135.5182583,136,0.6796875
1699062392.98385,144,0.69140625
1699062639.1969204,152,0.6875
1699063068.7394352,160,0.68359375
1699063327.9664078,168,0.69140625
1699063575.6144173,176,0.67578125
1699063832.5110714,184,0.6796875
1699064269.3677795,192,0.6796875
1699064521.259681,200,0.69140625
1699064788.1101613,208,0.67578125
1699065052.7590382,216,0.67578125
1699065509.8874028,224,0.6796875
1699065769.0738542,232,0.69140625
1699066032.4554486,240,0.69140625
1699066293.370007,248,0.69140625
1699066757.2759984,256,0.6875
1699067013.808715,264,0.68359375
1699067277.699059,272,0.6875
1699067536.502675,280,0.68359375
1699067985.2044332,288,0.68359375
1699068250.5892549,296,0.68359375
1699068513.0314236,304,0.671875
1699068784.7417302,312,0.66796875
1699069237.4595203,320,0.67578125
1699069500.0801384,328,0.67578125
1699069763.4328282,336,0.67578125
1699070019.0120258,344,0.6640625
1699070473.5951786,352,0.6640625
1699070735.6071215,360,0.66796875
1699070990.8462195,368,0.6640625
1699071249.1719997,376,0.66015625
1699071692.6130261,384,0.66015625
1699071949.4369226,392,0.66015625
1699072214.9419076,400,0.66015625
1699072477.8539193,408,0.66015625
1699072928.098986,416,0.65625
1699073188.372683,424,0.65625
1699073449.1097484,432,0.65625
1699073706.6278048,440,0.65625
1699074152.8536515,448,0.6640625
1699074416.251201,456,0.65625
1699074679.4681377,464,0.65625
1699074936.337395,472,0.66015625
1699075376.0752997,480,0.65625
1699075631.2234125,488,0.66015625
1699075881.44133,496,0.66015625
1699076132.3712857,504,0.66015625
1699076570.1671758,512,0.66796875
1699076823.6387284,520,0.671875
1699077079.3560677,528,0.671875
1699077346.3598156,536,0.66796875
1699077794.843238,544,0.66796875
1699078045.377766,552,0.671875
1699078298.3782527,560,0.671875
1699078556.4028766,568,0.66796875
1699078999.5666263,576,0.671875
1699079263.615745,584,0.671875
1699079530.7421172,592,0.671875
1699079791.264294,600,0.66796875
1699080238.7378373,608,0.671875
1699080500.4284968,616,0.66796875
1699080757.187256,624,0.66796875
1699081018.5921981,632,0.66796875
1699081467.391499,640,0.66796875
1699081721.3799083,648,0.671875
1699081970.1486294,656,0.67578125
1699082224.183195,664,0.67578125
1699082680.6945188,672,0.67578125
1699082931.9992886,680,0.6796875
1699083191.9484084,688,0.67578125
1699083446.1211555,696,0.67578125
1699083910.6235518,704,0.67578125
1699084173.7545907,712,0.67578125
1699084430.0390666,720,0.67578125
1699084689.8757074,728,0.67578125
1699085142.3530393,736,0.67578125
1699085401.7697048,744,0.67578125
1699085661.8661883,752,0.671875
1699085917.5047731,760,0.671875
1699086373.265047,768,0.67578125
1699086629.676457,776,0.67578125
1699086881.579167,784,0.67578125
1699087146.4647808,792,0.67578125
1699087593.321442,800,0.67578125
1699087853.8949022,808,0.671875
1699088113.911819,816,0.671875
1699088374.5879128,824,0.671875
1699088819.8856254,832,0.671875
1699089071.1058998,840,0.671875
1699089326.6478066,848,0.671875
1699089592.577557,856,0.66796875
1699090035.9862008,864,0.67578125
1699090291.5189312,872,0.67578125
1699090554.7474277,880,0.67578125
1699090806.90953,888,0.67578125
1699091254.6496158,896,0.671875
1699091514.8293352,904,0.671875
1699091771.1417165,912,0.67578125
1699092035.1025982,920,0.671875
1699092486.391538,928,0.66796875
1699092750.600984,936,0.66796875
1699093006.7966855,944,0.66796875
1699093263.18066,952,0.66796875
1699093717.6469736,960,0.66796875
1699093980.5637784,968,0.6640625
1699094245.4761086,976,0.6640625
1699094504.3864076,984,0.6640625
1699094974.952789,992,0.66015625
1699095240.1229174,1000,0.66015625
1699095513.0302012,1008,0.66015625
1699095768.202989,1016,0.6640625
1699096232.4125028,1024,0.6640625
1699096497.2704117,1032,0.66015625
1699096766.612764,1040,0.66015625
1699097028.9285667,1048,0.66015625
1699097488.8693845,1056,0.66015625
1699097754.3956213,1064,0.66015625
1699098014.238613,1072,0.66015625
1699098274.8004477,1080,0.66015625
1699098724.4131353,1088,0.66015625
1699098987.4290724,1096,0.65625
1699099250.440709,1104,0.65625
1699099505.3777547,1112,0.65625
1699099961.5934992,1120,0.66015625
