Wall time,Step,Value
1699057056.7323465,0,0.66796875
1699057280.9180882,8,0.68359375
1699057504.682731,16,0.6796875
1699057721.2760997,24,0.66796875
1699058075.8665032,32,0.65625
1699058285.4466598,40,0.6875
1699058499.972258,48,0.68359375
1699058709.564777,56,0.67578125
1699059056.7748983,64,0.6796875
1699059266.3721983,72,0.67578125
1699059466.339821,80,0.6796875
1699059672.1427498,88,0.67578125
1699060008.1717677,96,0.67578125
1699060211.7361684,104,0.6875
1699060411.57552,112,0.6953125
1699060621.9266062,120,0.69921875
1699060968.3624737,128,0.6953125
1699061164.9492302,136,0.68359375
1699061368.9600558,144,0.67578125
1699061569.6558306,152,0.6875
1699061898.7879767,160,0.6875
1699062101.831201,168,0.69140625
1699062307.0941563,176,0.6875
1699062519.9207664,184,0.6875
1699062857.680192,192,0.68359375
1699063065.181664,200,0.69140625
1699063278.163239,208,0.6875
1699063480.2070699,216,0.6875
1699063824.0350213,224,0.70703125
1699064030.875399,232,0.71484375
1699064244.9096868,240,0.70703125
1699064457.216811,248,0.7109375
1699064798.0965607,256,0.7109375
1699065003.9901125,264,0.7109375
1699065214.461733,272,0.71484375
1699065428.409874,280,0.7109375
1699065775.7835789,288,0.71484375
1699065986.3031535,296,0.71484375
1699066198.6041224,304,0.7109375
1699066403.067217,312,0.7109375
1699066751.4829152,320,0.71484375
1699066959.8606036,328,0.70703125
1699067168.3722928,336,0.70703125
1699067371.3095737,344,0.70703125
1699067713.1776502,352,0.70703125
1699067922.6707387,360,0.70703125
1699068134.3032868,368,0.70703125
1699068338.5280125,376,0.70703125
1699068680.8442793,384,0.703125
1699068889.023969,392,0.69921875
1699069087.8244665,400,0.6875
1699069291.0032651,408,0.6875
1699069630.0689204,416,0.6875
1699069836.642805,424,0.68359375
1699070042.0601113,432,0.68359375
1699070249.6117225,440,0.68359375
1699070587.9573064,448,0.68359375
1699070792.7604222,456,0.6875
1699070997.1751304,464,0.6953125
1699071206.6253734,472,0.6953125
1699071550.433762,480,0.69921875
1699071753.2145822,488,0.6953125
1699071955.182314,496,0.69921875
1699072164.6400962,504,0.69921875
1699072510.6999738,512,0.6953125
1699072714.6944418,520,0.70703125
1699072913.5261073,528,0.71484375
1699073115.6090293,536,0.71484375
1699073452.2985678,544,0.71484375
1699073660.0079916,552,0.71484375
1699073864.138637,560,0.71484375
1699074068.67355,568,0.71484375
1699074406.3851671,576,0.71484375
1699074607.9094803,584,0.71484375
1699074810.7349706,592,0.71484375
1699075019.0219092,600,0.71484375
1699075355.7232437,608,0.71484375
1699075559.0761175,616,0.71484375
1699075766.3227122,624,0.7109375
1699075970.43902,632,0.703125
1699076307.4305158,640,0.69921875
1699076514.4232178,648,0.703125
1699076713.985182,656,0.69921875
1699076920.098349,664,0.69921875
1699077258.622799,672,0.671875
1699077464.7826903,680,0.6875
1699077672.780201,688,0.6953125
1699077881.3963637,696,0.703125
1699078214.9899812,704,0.69921875
1699078420.5481865,712,0.69921875
1699078636.737229,720,0.6953125
1699078850.0217693,728,0.6953125
1699079188.479501,736,0.6953125
1699079392.7643209,744,0.69140625
1699079601.7513711,752,0.69140625
1699079811.966664,760,0.69140625
1699080150.0079563,768,0.69140625
1699080351.2423365,776,0.69140625
1699080556.1851733,784,0.6875
1699080754.4369235,792,0.6875
1699081096.8635385,800,0.69140625
