Wall time,Step,Value
1699057059.4552557,0,0.68359375
1699057288.6074724,8,0.67578125
1699057495.500326,16,0.6953125
1699057710.5916898,24,0.69140625
1699058045.7046185,32,0.6796875
1699058251.3768203,40,0.6875
1699058456.719731,48,0.6953125
1699058656.721854,56,0.69921875
1699058994.0257142,64,0.7109375
1699059196.7742758,72,0.6953125
1699059401.6852076,80,0.69921875
1699059600.8151517,88,0.6953125
1699059932.9175286,96,0.69921875
1699060131.1514995,104,0.703125
1699060329.327307,112,0.71484375
1699060539.0811687,120,0.69921875
1699060871.7921267,128,0.69140625
1699061070.1594262,136,0.6875
1699061264.2933874,144,0.69140625
1699061466.0476234,152,0.68359375
1699061801.6583142,160,0.68359375
1699061997.6382751,168,0.68359375
1699062197.778568,176,0.6796875
1699062401.1659772,184,0.6796875
1699062737.5165746,192,0.6875
1699062943.4235888,200,0.6875
1699063146.2416382,208,0.69140625
1699063354.1805344,216,0.69921875
1699063673.519559,224,0.703125
1699063874.0556066,232,0.703125
1699064074.2863238,240,0.71484375
1699064284.7980635,248,0.7109375
1699064617.499774,256,0.7109375
1699064816.605137,264,0.7109375
1699065016.8842657,272,0.7109375
1699065222.1569145,280,0.7109375
1699065548.9666352,288,0.7109375
1699065747.0119467,296,0.7109375
1699065941.3139336,304,0.7109375
1699066141.0716922,312,0.7109375
1699066468.8641193,320,0.7109375
1699066664.4871907,328,0.7109375
1699066859.0440257,336,0.71484375
1699067060.9335678,344,0.71875
1699067398.7062054,352,0.71875
1699067599.1226192,360,0.7109375
1699067792.4484682,368,0.7109375
1699067991.2213752,376,0.7109375
1699068321.8991036,384,0.7109375
1699068525.4214444,392,0.7109375
1699068728.101836,400,0.71484375
1699068928.8473244,408,0.71484375
1699069257.1037798,416,0.71484375
1699069459.1387372,424,0.7109375
1699069657.5650818,432,0.71875
1699069857.8403845,440,0.71484375
1699070188.7181098,448,0.71875
1699070390.5269644,456,0.71484375
1699070583.788548,464,0.71484375
1699070786.042152,472,0.71484375
1699071112.254382,480,0.71484375
1699071313.1691222,488,0.71484375
1699071506.5527163,496,0.71875
1699071708.8253825,504,0.71875
1699072036.1851354,512,0.71875
1699072235.2432451,520,0.71875
1699072440.1456957,528,0.71875
1699072639.9439979,536,0.71875
1699072967.2436557,544,0.71875
1699073171.9264352,552,0.71484375
1699073370.9763181,560,0.71484375
1699073570.3528204,568,0.71484375
1699073898.362447,576,0.71484375
1699074101.480869,584,0.71484375
1699074301.4825475,592,0.71484375
1699074502.9930665,600,0.71484375
1699074828.4404604,608,0.71484375
1699075025.866574,616,0.71484375
1699075223.4065614,624,0.71484375
1699075421.5776877,632,0.7109375
1699075740.6351411,640,0.70703125
1699075937.978393,648,0.70703125
1699076143.617373,656,0.70703125
1699076337.1420672,664,0.70703125
1699076661.4221568,672,0.70703125
1699076857.5996413,680,0.7109375
1699077061.0602846,688,0.70703125
1699077260.1206002,696,0.7109375
1699077579.1213524,704,0.7109375
1699077776.5429778,712,0.7109375
1699077974.339617,720,0.7109375
1699078175.5759394,728,0.7109375
1699078497.638211,736,0.7109375
1699078696.7232087,744,0.7109375
1699078896.2436037,752,0.7109375
1699079093.9388795,760,0.7109375
1699079420.5114307,768,0.71875
1699079613.9050314,776,0.71875
1699079812.7080545,784,0.71875
1699080011.6251607,792,0.71875
1699080337.6316547,800,0.71875
1699080532.1212642,808,0.71875
1699080729.5520952,816,0.71875
1699080927.633465,824,0.71875
1699081256.0559397,832,0.71875
1699081459.638762,840,0.71875
1699081656.7601962,848,0.71484375
1699081854.8094816,856,0.71484375
1699082184.4422293,864,0.71484375
1699082386.2362344,872,0.71484375
1699082583.3376708,880,0.71484375
1699082779.9043112,888,0.71484375
1699083106.8661819,896,0.71484375
1699083306.4184613,904,0.71484375
1699083502.7583418,912,0.71484375
1699083697.5399165,920,0.71484375
1699084019.119118,928,0.71484375
1699084212.3977098,936,0.70703125
1699084405.0875676,944,0.70703125
1699084609.6445146,952,0.71484375
1699084928.959201,960,0.7109375
1699085128.2170281,968,0.71875
1699085320.1744704,976,0.71484375
1699085522.9338148,984,0.7109375
1699085844.2024028,992,0.7109375
1699086040.2393148,1000,0.7109375
1699086237.0169141,1008,0.70703125
1699086435.303543,1016,0.7109375
1699086751.0429251,1024,0.7109375
1699086948.4329112,1032,0.7109375
1699087138.257084,1040,0.71484375
1699087333.9185157,1048,0.7109375
1699087654.6354864,1056,0.7109375
1699087844.8648026,1064,0.7109375
1699088034.6206002,1072,0.7109375
1699088228.9031777,1080,0.7109375
1699088543.4772189,1088,0.7109375
1699088738.8442485,1096,0.7109375
1699088929.2559373,1104,0.7109375
1699089122.2431808,1112,0.7109375
1699089436.5888493,1120,0.7109375
1699089628.4959354,1128,0.7109375
1699089819.9549434,1136,0.7109375
1699090016.545158,1144,0.7109375
1699090326.6029608,1152,0.7109375
1699090518.2341533,1160,0.7109375
1699090708.675292,1168,0.7109375
1699090901.1368043,1176,0.7109375
1699091214.4407375,1184,0.7109375
1699091402.3561387,1192,0.71484375
1699091593.0069199,1200,0.71484375
1699091786.221472,1208,0.71484375
1699092100.4708343,1216,0.71484375
1699092293.5761712,1224,0.7109375
1699092485.505372,1232,0.71484375
1699092681.9464843,1240,0.71875
1699092995.0124831,1248,0.71875
1699093189.3720531,1256,0.71875
1699093381.050157,1264,0.71875
1699093573.3540976,1272,0.71875
1699093890.3257751,1280,0.71875
1699094087.0224097,1288,0.72265625
1699094279.2536986,1296,0.71875
1699094468.0993216,1304,0.71875
1699094781.786849,1312,0.71875
1699094969.151433,1320,0.71875
1699095163.8867693,1328,0.71875
1699095362.561145,1336,0.71875
1699095674.5984478,1344,0.71875
1699095868.2410316,1352,0.71484375
1699096058.818377,1360,0.71484375
1699096249.6963222,1368,0.7109375
1699096570.2164834,1376,0.7109375
1699096767.4200437,1384,0.7109375
1699096959.669684,1392,0.7109375
1699097147.0796478,1400,0.7109375
1699097466.5923598,1408,0.7109375
1699097662.565713,1416,0.7109375
1699097854.8652523,1424,0.7109375
1699098047.531247,1432,0.7109375
1699098358.6349413,1440,0.70703125
