Wall time,Step,Value
1699057081.1533258,0,0.68359375
1699057306.475002,8,0.69140625
1699057531.8844588,16,0.6875
1699057751.1386313,24,0.69921875
1699058144.2253537,32,0.70703125
1699058362.2013865,40,0.71484375
1699058583.1781104,48,0.7109375
1699058792.7203896,56,0.7109375
1699059168.2163174,64,0.703125
1699059385.7701964,72,0.6953125
1699059605.0424156,80,0.69921875
1699059820.600864,88,0.69921875
1699060195.9950206,96,0.69921875
1699060414.8276944,104,0.69921875
1699060631.6008456,112,0.703125
1699060848.8469543,120,0.69921875
1699061227.1823726,128,0.69921875
1699061452.0806646,136,0.69921875
1699061667.363558,144,0.6953125
1699061882.1246667,152,0.69140625
1699062266.7536576,160,0.69140625
1699062483.972638,168,0.6875
1699062708.771669,176,0.6875
1699062925.6562905,184,0.6875
1699063309.4600644,192,0.6875
1699063525.0601413,200,0.6875
1699063743.0574782,208,0.6875
1699063964.0938268,216,0.69921875
1699064337.551608,224,0.7109375
1699064555.9867606,232,0.69921875
1699064772.430086,240,0.6953125
1699064993.9990776,248,0.6953125
1699065372.0775733,256,0.6875
1699065589.6369917,264,0.6875
1699065803.6976893,272,0.6875
1699066022.5433772,280,0.6875
1699066412.3394268,288,0.68359375
1699066638.3391583,296,0.6796875
1699066854.7849383,304,0.6796875
1699067075.8948944,312,0.6796875
1699067458.041007,320,0.6796875
1699067673.8656864,328,0.6796875
1699067886.9155326,336,0.67578125
1699068101.544892,344,0.67578125
1699068484.6697307,352,0.67578125
1699068702.606488,360,0.671875
1699068924.9436097,368,0.6796875
1699069139.3643496,376,0.6796875
1699069526.1611621,384,0.6796875
1699069748.441427,392,0.6796875
1699069962.781962,400,0.671875
1699070185.6753926,408,0.671875
1699070567.2861202,416,0.671875
1699070780.9847252,424,0.671875
1699070999.5283654,432,0.67578125
1699071221.9292607,440,0.67578125
1699071598.9350598,448,0.6953125
1699071815.4044695,456,0.68359375
1699072030.896228,464,0.68359375
1699072253.665036,472,0.68359375
1699072632.62931,480,0.68359375
1699072853.8124819,488,0.68359375
1699073078.972088,496,0.68359375
1699073299.685621,504,0.68359375
1699073681.8706563,512,0.68359375
1699073905.523371,520,0.68359375
1699074120.6749163,528,0.68359375
1699074343.1774828,536,0.6953125
1699074728.5719945,544,0.6953125
1699074948.224931,552,0.70703125
1699075164.9994988,560,0.69921875
1699075397.676882,568,0.6953125
1699075740.1798909,576,0.69921875
1699075937.8718107,584,0.703125
1699076131.1587892,592,0.703125
1699076322.7519712,600,0.703125
1699076658.2787952,608,0.703125
1699076848.363856,616,0.69140625
1699077039.8771133,624,0.703125
1699077234.186265,632,0.703125
1699077637.3349426,640,0.703125
1699077867.2473705,648,0.70703125
1699078098.797515,656,0.703125
1699078327.2538855,664,0.703125
1699078725.0279706,672,0.69921875
1699078952.5607839,680,0.69921875
1699079181.6446064,688,0.69921875
1699079384.1448817,696,0.69921875
1699079716.0542061,704,0.69921875
1699079912.720522,712,0.703125
1699080102.560127,720,0.703125
1699080296.5539026,728,0.703125
1699080635.1784744,736,0.703125
1699080860.5111814,744,0.6953125
1699081095.2364361,752,0.6953125
1699081319.7053964,760,0.6953125
1699081715.3684125,768,0.6953125
1699081938.405213,776,0.6953125
1699082168.1012783,784,0.6953125
1699082400.8986163,792,0.6953125
1699082796.697445,800,0.6953125
1699083023.9512546,808,0.6953125
1699083252.2839615,816,0.6953125
1699083482.6782663,824,0.69140625
1699083863.7523334,832,0.69140625
1699084061.1191351,840,0.69140625
1699084252.1715622,848,0.69140625
1699084449.1971447,856,0.69140625
1699084781.7678576,864,0.69140625
1699084977.280053,872,0.69140625
1699085170.09753,880,0.69140625
1699085359.003224,888,0.69140625
1699085693.2345731,896,0.69140625
1699085889.0868988,904,0.69140625
1699086084.885432,912,0.69140625
1699086277.2632992,920,0.69140625
1699086610.3050866,928,0.6875
1699086801.4292135,936,0.6875
1699086992.419578,944,0.6875
1699087189.4988017,952,0.6875
1699087519.6162815,960,0.6875
1699087711.5896626,968,0.6875
1699087904.067737,976,0.6875
1699088100.3668797,984,0.6875
1699088433.8713875,992,0.68359375
1699088627.1767025,1000,0.68359375
1699088819.278841,1008,0.6796875
1699089009.1821868,1016,0.6796875
1699089338.3770776,1024,0.6796875
1699089527.9204798,1032,0.6796875
1699089720.187237,1040,0.67578125
1699089914.66785,1048,0.67578125
1699090246.3697803,1056,0.67578125
1699090437.793076,1064,0.68359375
1699090626.4518447,1072,0.68359375
1699090816.7502453,1080,0.6875
1699091146.4629529,1088,0.6875
1699091343.507585,1096,0.69140625
1699091531.5471673,1104,0.69140625
1699091726.7522068,1112,0.69140625
1699092054.815459,1120,0.69140625
1699092248.1284542,1128,0.69140625
1699092436.4895282,1136,0.69140625
1699092628.811963,1144,0.69140625
1699092957.8918486,1152,0.6875
1699093149.7797477,1160,0.6875
1699093343.0255196,1168,0.6875
1699093530.574096,1176,0.6875
1699093859.0969455,1184,0.6875
1699094068.3636963,1192,0.68359375
1699094293.864733,1200,0.68359375
1699094518.9698853,1208,0.68359375
1699094900.7134001,1216,0.68359375
1699095128.0553498,1224,0.68359375
