Wall time,Step,Value
1699124781.1605287,0,0.68359375
1699124969.3804584,8,0.6875
1699125151.3978522,16,0.703125
1699125331.4429727,24,0.69921875
1699125631.8210552,32,0.6953125
1699125801.1883664,40,0.6953125
1699125967.8917594,48,0.7109375
1699126135.9685845,56,0.69921875
1699126420.0132565,64,0.69921875
1699126585.9716194,72,0.71484375
1699126754.1369421,80,0.70703125
1699126915.0829868,88,0.69140625
1699127192.3097801,96,0.6875
1699127353.966652,104,0.69921875
1699127514.2134778,112,0.6796875
1699127674.3495922,120,0.703125
1699127947.3591099,128,0.703125
1699128106.0438952,136,0.6875
1699128261.8426871,144,0.6953125
1699128418.0814807,152,0.6953125
1699128686.9906914,160,0.69921875
1699128839.9021442,168,0.703125
1699128992.6592128,176,0.6875
1699129146.2255683,184,0.6953125
1699129410.9666688,192,0.6875
1699129564.4729104,200,0.69921875
1699129716.3611467,208,0.6953125
1699129869.9916155,216,0.6953125
1699130130.9640074,224,0.69140625
1699130284.0934064,232,0.6875
1699130437.4117692,240,0.703125
1699130592.815438,248,0.6953125
1699130850.8332906,256,0.7109375
1699130999.1177099,264,0.71484375
1699131148.0136,272,0.7109375
1699131298.7135878,280,0.70703125
1699131553.9283583,288,0.703125
1699131703.292118,296,0.69921875
1699131851.9636183,304,0.703125
1699132000.038481,312,0.68359375
1699132257.6554058,320,0.69140625
1699132405.1142063,328,0.69140625
1699132552.8811173,336,0.671875
1699132701.3047345,344,0.67578125
1699132953.468204,352,0.671875
1699133100.6970994,360,0.66796875
1699133245.123172,368,0.67578125
1699133393.223917,376,0.6796875
1699133647.6320467,384,0.6796875
1699133796.3978157,392,0.6875
1699133946.718023,400,0.68359375
1699134092.5312645,408,0.6796875
1699134341.9333737,416,0.6796875
1699134487.4512033,424,0.6875
1699134633.7185652,432,0.69140625
1699134779.299928,440,0.6953125
1699135030.4369214,448,0.68359375
1699135177.6999245,456,0.68359375
1699135321.392228,464,0.68359375
1699135469.617818,472,0.6875
1699135718.7570763,480,0.6796875
1699135864.628156,488,0.6875
1699136009.6635714,496,0.6875
1699136157.319306,504,0.671875
1699136408.0389297,512,0.67578125
1699136554.4055822,520,0.69140625
1699136700.3743558,528,0.69140625
1699136845.3471732,536,0.69140625
1699137097.8979332,544,0.6953125
1699137246.559925,552,0.6953125
1699137394.3819065,560,0.69140625
1699137543.1790662,568,0.6875
1699137793.0882142,576,0.67578125
1699137940.3586829,584,0.6953125
1699138085.1157684,592,0.69921875
1699138231.4946792,600,0.6953125
1699138483.6795108,608,0.6953125
1699138631.2319126,616,0.6953125
1699138776.5671728,624,0.6953125
1699138921.0234075,632,0.69140625
1699139169.2332287,640,0.68359375
1699139312.6334043,648,0.69140625
1699139458.651142,656,0.6875
1699139602.2978196,664,0.68359375
1699139849.2139094,672,0.68359375
1699139992.479451,680,0.6875
1699140136.494529,688,0.6875
1699140282.9991324,696,0.6875
1699140527.280791,704,0.6875
1699140671.5535529,712,0.6796875
1699140814.3630662,720,0.68359375
1699140958.694911,728,0.6875
1699141204.3583355,736,0.69140625
1699141348.0046391,744,0.69140625
1699141492.9647665,752,0.6953125
1699141636.1734025,760,0.6953125
1699141888.4133716,768,0.69140625
1699142033.4182374,776,0.69140625
1699142182.947165,784,0.6875
1699142328.257169,792,0.69140625
1699142580.9924045,800,0.69140625
1699142726.8590755,808,0.68359375
1699142874.618745,816,0.68359375
1699143020.2734628,824,0.67578125
1699143276.505163,832,0.68359375
1699143423.8211007,840,0.6796875
1699143571.323072,848,0.6796875
1699143716.7359774,856,0.6796875
1699143969.4857256,864,0.6796875
1699144118.282035,872,0.67578125
1699144265.5064647,880,0.6796875
1699144410.7368326,888,0.6796875
1699144665.813309,896,0.6796875
1699144815.8608847,904,0.68359375
1699144962.4127092,912,0.6796875
1699145108.4598467,920,0.6796875
1699145360.4952939,928,0.6796875
1699145506.6230617,936,0.67578125
1699145652.3090358,944,0.6796875
1699145804.341599,952,0.6796875
1699146055.0086348,960,0.67578125
1699146201.7025533,968,0.67578125
1699146346.2570996,976,0.68359375
1699146492.1511185,984,0.68359375
1699146742.7549121,992,0.68359375
1699146889.6597407,1000,0.68359375
1699147034.7049751,1008,0.68359375
1699147181.6950216,1016,0.68359375
1699147430.8713465,1024,0.68359375
1699147578.3520322,1032,0.6875
1699147723.7618816,1040,0.6875
1699147868.9393926,1048,0.69140625
1699148118.5265055,1056,0.6953125
1699148264.2759578,1064,0.68359375
1699148408.4584203,1072,0.68359375
1699148556.7731495,1080,0.68359375
1699148807.3332148,1088,0.68359375
1699148953.9971445,1096,0.6875
1699149097.0126114,1104,0.68359375
1699149241.845317,1112,0.6796875
1699149489.4829006,1120,0.6796875
1699149635.5809672,1128,0.6875
1699149779.5653698,1136,0.6875
1699149927.6427531,1144,0.6875
1699150177.3162408,1152,0.6796875
1699150320.747638,1160,0.6796875
1699150466.3947008,1168,0.6796875
1699150611.8528326,1176,0.6796875
1699150861.3143163,1184,0.6796875
1699151006.7177994,1192,0.6875
1699151154.4734435,1200,0.69140625
1699151299.5434768,1208,0.6875
1699151548.8952358,1216,0.6875
1699151694.9409564,1224,0.69140625
1699151841.603336,1232,0.69140625
1699151987.1897788,1240,0.6875
1699152237.0316982,1248,0.6875
1699152385.7850578,1256,0.68359375
1699152530.4166431,1264,0.6796875
1699152676.1073303,1272,0.6796875
1699152922.3891778,1280,0.6875
1699153069.0008352,1288,0.68359375
1699153214.2879658,1296,0.6875
1699153356.9621618,1304,0.68359375
1699153606.0442235,1312,0.6875
1699153750.536596,1320,0.6796875
1699153897.0509243,1328,0.67578125
1699154042.8175173,1336,0.6796875
1699154290.519993,1344,0.6796875
1699154438.8739269,1352,0.68359375
1699154583.2650986,1360,0.6875
1699154728.4777062,1368,0.6875
1699154978.4765685,1376,0.68359375
1699155125.8158824,1384,0.68359375
1699155271.784593,1392,0.68359375
1699155415.984946,1400,0.6796875
1699155664.8467355,1408,0.6796875
1699155809.6580563,1416,0.68359375
1699155955.6370473,1424,0.6796875
1699156105.0473514,1432,0.6796875
1699156350.2942815,1440,0.6796875
