Wall time,Step,Value
1699057049.1529224,0,0.6796875
1699057234.1176546,8,0.671875
1699057415.6544738,16,0.68359375
1699057599.648634,24,0.6875
1699057910.3309245,32,0.69140625
1699058081.17995,40,0.69140625
1699058252.3461335,48,0.6796875
1699058426.664889,56,0.671875
1699058722.9801543,64,0.69140625
1699058894.9499414,72,0.69921875
1699059073.810834,80,0.70703125
1699059250.6563993,88,0.6953125
1699059540.8330405,96,0.6953125
1699059711.9818625,104,0.69921875
1699059882.3141487,112,0.69921875
1699060050.2895992,120,0.71484375
1699060349.329908,128,0.71484375
1699060519.840164,136,0.7109375
1699060690.422041,144,0.70703125
1699060862.955544,152,0.70703125
1699061156.8072073,160,0.70703125
1699061329.8469503,168,0.703125
1699061499.4152927,176,0.70703125
1699061673.9879267,184,0.70703125
1699061966.2117276,192,0.69921875
1699062138.497319,200,0.69921875
1699062307.8523197,208,0.703125
1699062479.889421,216,0.70703125
1699062774.5321136,224,0.69921875
1699062946.3632421,232,0.703125
1699063116.5254474,240,0.69921875
1699063287.3249586,248,0.6953125
1699063582.8529084,256,0.69921875
1699063756.669787,264,0.6953125
1699063926.2031634,272,0.69921875
1699064096.950437,280,0.6953125
1699064390.1631174,288,0.6953125
1699064561.019627,296,0.6953125
1699064735.0159507,304,0.6953125
1699064904.5225732,312,0.69921875
1699065198.8515465,320,0.69921875
1699065371.5062494,328,0.69921875
1699065543.4245417,336,0.69921875
1699065710.692043,344,0.69921875
1699066002.8946617,352,0.69921875
1699066174.8870015,360,0.69921875
1699066347.3152022,368,0.69921875
1699066516.512795,376,0.6953125
1699066806.634433,384,0.69921875
1699066975.5019658,392,0.69921875
1699067145.6016634,400,0.69921875
1699067315.120357,408,0.69921875
1699067604.310814,416,0.69921875
1699067773.7437167,424,0.69921875
1699067940.454232,432,0.703125
1699068107.8410015,440,0.703125
1699068393.4643352,448,0.69921875
1699068560.7433214,456,0.69921875
1699068728.7904282,464,0.69921875
1699068892.8016067,472,0.69921875
1699069180.7376683,480,0.69921875
1699069346.0944154,488,0.69921875
1699069515.957768,496,0.69921875
1699069680.5359852,504,0.69921875
1699069965.2563362,512,0.69921875
1699070133.4164205,520,0.69921875
1699070299.0604465,528,0.6953125
1699070465.42354,536,0.6953125
1699070750.8701878,544,0.69921875
1699070915.8000157,552,0.6953125
1699071083.2933557,560,0.69140625
1699071250.5916255,568,0.69140625
1699071537.206742,576,0.69140625
1699071704.0300748,584,0.69140625
1699071875.4611292,592,0.69140625
1699072041.587986,600,0.69140625
1699072329.012257,608,0.69140625
1699072495.8575995,616,0.69140625
1699072662.3028677,624,0.69140625
1699072831.0647748,632,0.6953125
1699073123.180238,640,0.69921875
1699073293.1128054,648,0.69921875
1699073460.8601873,656,0.70703125
1699073627.9609268,664,0.70703125
1699073915.6403105,672,0.70703125
1699074085.9046261,680,0.70703125
1699074251.753928,688,0.70703125
1699074417.3604865,696,0.70703125
1699074706.2234368,704,0.70703125
1699074875.3861086,712,0.70703125
1699075039.5249367,720,0.70703125
1699075206.6516337,728,0.703125
1699075498.732903,736,0.6875
1699075666.233568,744,0.69140625
1699075832.2485154,752,0.6875
1699075998.5831254,760,0.6875
1699076282.535211,768,0.68359375
1699076447.842387,776,0.69140625
1699076609.8374794,784,0.6875
1699076776.5962365,792,0.68359375
1699077060.922845,800,0.6796875
1699077227.9952612,808,0.6875
1699077392.2376544,816,0.6875
1699077556.8726375,824,0.6875
1699077840.4619927,832,0.68359375
1699078004.9784486,840,0.68359375
1699078170.1836705,848,0.6796875
1699078335.8101737,856,0.6796875
1699078622.876011,864,0.68359375
1699078788.3799262,872,0.68359375
1699078954.9393122,880,0.68359375
1699079121.8910701,888,0.68359375
1699079407.1963415,896,0.68359375
1699079573.9460914,904,0.68359375
1699079740.3645136,912,0.68359375
1699079905.2405615,920,0.68359375
1699080191.7957914,928,0.68359375
1699080359.007566,936,0.68359375
1699080523.468728,944,0.68359375
1699080690.1249857,952,0.68359375
1699080974.836333,960,0.68359375
1699081140.7726219,968,0.6875
1699081305.7946165,976,0.68359375
1699081470.519637,984,0.68359375
1699081755.2990758,992,0.68359375
1699081919.7829642,1000,0.68359375
1699082084.6142683,1008,0.6796875
1699082249.7509649,1016,0.6796875
1699082534.4541607,1024,0.6796875
1699082699.706768,1032,0.6796875
1699082866.1114154,1040,0.68359375
1699083031.8065166,1048,0.68359375
1699083313.4585347,1056,0.68359375
1699083478.3197398,1064,0.68359375
1699083644.9565277,1072,0.6796875
1699083809.1207714,1080,0.6796875
1699084091.4595108,1088,0.6796875
1699084255.9773164,1096,0.6796875
1699084420.6380708,1104,0.6796875
1699084586.0178537,1112,0.6796875
1699084871.577143,1120,0.6796875
1699085037.2954347,1128,0.6796875
1699085200.3133872,1136,0.6796875
1699085366.2234883,1144,0.671875
1699085647.2414515,1152,0.671875
1699085810.60729,1160,0.671875
1699085974.754932,1168,0.67578125
1699086137.6569808,1176,0.67578125
1699086422.6917896,1184,0.6796875
1699086586.1141007,1192,0.6796875
1699086749.6018436,1200,0.6796875
1699086914.3850741,1208,0.6796875
1699087199.0433939,1216,0.671875
1699087363.189482,1224,0.6796875
1699087526.4523342,1232,0.671875
1699087690.3572426,1240,0.66796875
1699087972.7384632,1248,0.671875
1699088138.7753477,1256,0.671875
1699088304.664571,1264,0.671875
1699088469.1047697,1272,0.6796875
1699088752.8437696,1280,0.6796875
1699088919.6029665,1288,0.6796875
1699089085.734011,1296,0.6796875
1699089251.1456,1304,0.6796875
1699089534.1494753,1312,0.68359375
1699089701.5929818,1320,0.6796875
1699089866.8275752,1328,0.66796875
1699090028.127921,1336,0.66796875
1699090311.2212052,1344,0.671875
1699090478.6057167,1352,0.67578125
1699090641.7238524,1360,0.671875
1699090808.0895174,1368,0.671875
1699091091.395616,1376,0.671875
1699091256.726412,1384,0.67578125
1699091421.4960475,1392,0.6796875
1699091584.3055031,1400,0.6796875
1699091864.45755,1408,0.6796875
1699092027.7517107,1416,0.6796875
1699092195.2555254,1424,0.6796875
1699092357.8803837,1432,0.6796875
1699092639.5791156,1440,0.6796875
