Wall time,Step,Value
1699057070.1160996,0,0.66796875
1699057300.7711892,8,0.671875
1699057526.155733,16,0.66796875
1699057741.7546887,24,0.66015625
1699058114.2925606,32,0.66015625
1699058300.8898294,40,0.68359375
1699058519.7795687,48,0.68359375
1699058734.5937574,56,0.6875
1699059101.363034,64,0.66796875
1699059310.939056,72,0.6796875
1699059522.1217668,80,0.67578125
1699059725.77381,88,0.67578125
1699060109.0093658,96,0.671875
1699060327.3427758,104,0.671875
1699060536.785027,112,0.66796875
1699060731.3877072,120,0.66796875
1699061085.8681457,128,0.66796875
1699061283.9487605,136,0.66015625
1699061485.1956496,144,0.6640625
1699061698.043278,152,0.66796875
1699062062.8890238,160,0.66796875
1699062268.1703842,168,0.671875
1699062471.6308756,176,0.671875
1699062681.3942409,184,0.671875
1699063048.717122,192,0.671875
1699063242.4887543,200,0.671875
1699063418.1136234,208,0.66015625
1699063596.0438416,216,0.6640625
1699063968.8268151,224,0.65625
1699064182.4027064,232,0.65625
1699064391.9868467,240,0.65625
1699064609.3240063,248,0.66015625
1699064975.2256615,256,0.66015625
1699065181.40028,264,0.6640625
1699065373.1442761,272,0.6640625
1699065586.4305117,280,0.6640625
1699065930.353034,288,0.66015625
1699066135.6963832,296,0.66015625
1699066347.2780852,304,0.66015625
1699066539.886448,312,0.6640625
1699066906.5348575,320,0.66796875
1699067117.206746,328,0.66796875
1699067323.796621,336,0.66796875
1699067533.5735936,344,0.66796875
1699067903.9974673,352,0.66796875
1699068109.8635557,360,0.6640625
1699068311.799001,368,0.6640625
1699068525.0067549,376,0.6640625
1699068889.2492208,384,0.6640625
1699069101.1455255,392,0.6640625
1699069312.3001764,400,0.6640625
1699069516.5653327,408,0.6640625
1699069879.2182453,416,0.6640625
1699070090.8110676,424,0.6640625
1699070295.1991181,432,0.66796875
1699070501.0841172,440,0.66796875
1699070855.0607452,448,0.66796875
1699071069.7664738,456,0.66796875
1699071279.7792158,464,0.66796875
1699071498.5314991,472,0.66796875
1699071861.214286,480,0.6640625
1699072075.096334,488,0.6640625
1699072282.1124601,496,0.66015625
1699072500.8518796,504,0.66015625
1699072866.9209797,512,0.6640625
1699073077.6447234,520,0.66015625
1699073286.3398356,528,0.65625
1699073503.0857735,536,0.65625
1699073873.1974483,544,0.65625
1699074082.617745,552,0.6640625
1699074298.777732,560,0.66796875
1699074516.933271,568,0.66796875
1699074888.197646,576,0.66796875
1699075107.5038052,584,0.66796875
1699075320.0224323,592,0.66796875
1699075537.096541,600,0.66796875
1699075901.1749873,608,0.66796875
1699076110.2404623,616,0.66796875
1699076328.5704758,624,0.66796875
1699076542.061255,632,0.671875
1699076895.0159144,640,0.671875
1699077104.5202718,648,0.671875
1699077319.0508206,656,0.671875
1699077538.435692,664,0.671875
1699077904.7950072,672,0.671875
1699078120.2842278,680,0.671875
1699078343.575501,688,0.671875
1699078526.3442836,696,0.671875
1699078894.0045323,704,0.66796875
1699079110.185666,712,0.66796875
1699079328.9447339,720,0.66796875
1699079528.0235436,728,0.66796875
1699079899.181207,736,0.66796875
1699080119.5003622,744,0.6640625
1699080333.2737637,752,0.6640625
1699080540.560426,760,0.6640625
1699080905.637202,768,0.6640625
1699081112.616784,776,0.6640625
1699081291.3498714,784,0.6640625
1699081493.0059638,792,0.6640625
1699081827.6634288,800,0.6640625
1699082021.8067656,808,0.6640625
1699082218.2024355,816,0.6640625
1699082403.9862733,824,0.6640625
1699082739.9169333,832,0.6640625
1699082933.9593296,840,0.6640625
1699083127.8007238,848,0.6640625
1699083326.6214874,856,0.66015625
1699083677.0514345,864,0.66015625
1699083890.601199,872,0.66015625
1699084088.6006951,880,0.66015625
1699084275.8272443,888,0.66015625
1699084622.0861065,896,0.66015625
1699084829.021698,904,0.66015625
1699085015.0873885,912,0.66015625
1699085211.0270708,920,0.66015625
1699085560.221558,928,0.6640625
1699085740.4852254,936,0.6640625
1699085928.8997748,944,0.6640625
1699086124.436765,952,0.6640625
1699086478.5840335,960,0.6640625
1699086663.79966,968,0.6640625
1699086841.808105,976,0.6640625
1699087033.206703,984,0.6640625
1699087365.4507694,992,0.6640625
1699087560.8128872,1000,0.6640625
1699087747.7135432,1008,0.6640625
1699087937.9854372,1016,0.66796875
1699088291.2715404,1024,0.66796875
1699088485.6153905,1032,0.66796875
1699088673.378931,1040,0.66796875
1699088888.8990476,1048,0.66796875
