Wall time,Step,Value
1699057052.8072274,0,0.66796875
1699057244.4767816,8,0.66796875
1699057428.763459,16,0.671875
1699057618.023704,24,0.6796875
1699057943.3779643,32,0.66015625
1699058122.3926368,40,0.65625
1699058305.487903,48,0.67578125
1699058480.5193062,56,0.6796875
1699058800.0441594,64,0.6640625
1699058981.995571,72,0.671875
1699059154.2959068,80,0.6796875
1699059335.4534206,88,0.67578125
1699059635.9093542,96,0.671875
1699059809.3589418,104,0.67578125
1699059983.8940032,112,0.67578125
1699060167.2279723,120,0.6875
1699060482.170115,128,0.6875
1699060658.7656353,136,0.6796875
1699060838.3204587,144,0.6796875
1699061016.7364295,152,0.671875
1699061322.040027,160,0.67578125
1699061497.6776786,168,0.6875
1699061675.077371,176,0.671875
1699061849.8888624,184,0.67578125
1699062159.4759638,192,0.67578125
1699062343.5311651,200,0.671875
1699062522.2331874,208,0.66796875
1699062700.4173458,216,0.671875
1699063009.368444,224,0.671875
1699063199.0098934,232,0.671875
1699063380.5322182,240,0.671875
1699063562.951177,248,0.6640625
1699063875.1538367,256,0.66796875
1699064060.9160979,264,0.66796875
1699064246.6485384,272,0.671875
1699064433.545796,280,0.671875
1699064746.746926,288,0.671875
1699064938.024044,296,0.671875
1699065128.962572,304,0.67578125
1699065315.688676,312,0.6796875
1699065635.9489248,320,0.68359375
1699065823.348166,328,0.6796875
1699066004.9719663,336,0.67578125
1699066187.5314357,344,0.671875
1699066504.1706166,352,0.671875
1699066691.0131292,360,0.67578125
1699066876.0650568,368,0.66796875
1699067063.5950773,376,0.671875
1699067375.8818338,384,0.671875
1699067559.1587086,392,0.66796875
1699067735.8924284,400,0.671875
1699067916.7719436,408,0.671875
1699068236.847632,416,0.671875
1699068424.9399762,424,0.671875
1699068617.517826,432,0.671875
1699068800.988071,440,0.67578125
1699069109.9304078,448,0.67578125
1699069293.444007,456,0.67578125
1699069469.6587777,464,0.671875
1699069649.9038408,472,0.671875
1699069966.8784208,480,0.671875
1699070144.6632173,488,0.67578125
1699070326.967899,496,0.67578125
1699070506.9011967,504,0.67578125
1699070829.1567101,512,0.671875
1699071014.0832474,520,0.671875
1699071197.1602142,528,0.671875
1699071386.3398945,536,0.671875
1699071701.3019204,544,0.671875
1699071883.726754,552,0.67578125
1699072066.986033,560,0.67578125
1699072245.9742095,568,0.67578125
1699072555.732615,576,0.67578125
1699072730.8410575,584,0.67578125
1699072914.2351253,592,0.6796875
1699073096.5164528,600,0.6796875
1699073407.0819404,608,0.6796875
1699073586.2214382,616,0.6796875
1699073770.1085494,624,0.6796875
1699073952.1440794,632,0.6796875
1699074266.267648,640,0.67578125
1699074452.5007603,648,0.67578125
1699074635.2516613,656,0.67578125
1699074819.348084,664,0.67578125
1699075129.118885,672,0.6796875
1699075321.187499,680,0.6796875
1699075505.537183,688,0.6796875
1699075687.7853196,696,0.6796875
1699076001.554212,704,0.6796875
1699076183.2596297,712,0.671875
1699076371.556136,720,0.671875
1699076560.5259652,728,0.671875
1699076879.4384718,736,0.66796875
1699077068.3156352,744,0.66796875
1699077256.174848,752,0.66796875
1699077437.1334827,760,0.66796875
1699077755.760795,768,0.66796875
1699077939.0137622,776,0.66796875
1699078126.2759488,784,0.66796875
1699078304.8869045,792,0.66796875
1699078623.9571707,800,0.66796875
1699078812.402669,808,0.66796875
1699078999.657605,816,0.6796875
1699079184.0208695,824,0.67578125
1699079509.8447273,832,0.67578125
1699079697.5950541,840,0.67578125
1699079877.300489,848,0.67578125
1699080066.3373327,856,0.67578125
1699080387.9572973,864,0.67578125
1699080572.2301629,872,0.67578125
1699080760.3744934,880,0.67578125
1699080947.9278705,888,0.67578125
1699081265.0392404,896,0.67578125
1699081452.9712942,904,0.67578125
1699081640.7929332,912,0.671875
1699081824.003427,920,0.671875
1699082134.0730855,928,0.671875
1699082318.9361358,936,0.671875
1699082500.5349371,944,0.671875
1699082688.4857855,952,0.671875
1699083005.2372448,960,0.671875
1699083191.1976156,968,0.66796875
1699083381.8294437,976,0.66796875
1699083566.2436373,984,0.66796875
1699083881.2335548,992,0.66796875
1699084061.8846176,1000,0.66796875
1699084251.46507,1008,0.66796875
1699084439.4805388,1016,0.66796875
1699084759.9984949,1024,0.66796875
1699084947.669818,1032,0.66796875
1699085134.9100895,1040,0.66796875
1699085323.7741473,1048,0.66796875
1699085641.4335206,1056,0.66796875
1699085828.791482,1064,0.66796875
1699086009.611631,1072,0.66796875
1699086197.8888676,1080,0.66796875
1699086515.9385211,1088,0.66796875
1699086699.16165,1096,0.66796875
1699086880.637071,1104,0.68359375
1699087066.1746304,1112,0.66015625
1699087379.8447938,1120,0.6640625
1699087565.980057,1128,0.671875
1699087748.2842667,1136,0.671875
1699087935.2780175,1144,0.6796875
1699088252.2001903,1152,0.6796875
1699088433.6547694,1160,0.67578125
1699088617.8634312,1168,0.67578125
1699088801.9218318,1176,0.67578125
1699089110.0943723,1184,0.67578125
1699089292.081393,1192,0.67578125
1699089473.9075773,1200,0.67578125
1699089655.5597594,1208,0.6796875
1699089965.490079,1216,0.6796875
1699090149.8611052,1224,0.6796875
1699090333.4261477,1232,0.67578125
1699090517.0916626,1240,0.671875
1699090837.153075,1248,0.66015625
1699091022.1641335,1256,0.66796875
1699091202.531648,1264,0.6640625
1699091383.4062216,1272,0.6484375
1699091699.5068948,1280,0.6484375
1699091881.7254221,1288,0.6484375
1699092062.5102847,1296,0.6484375
1699092248.6735103,1304,0.6484375
1699092560.7091148,1312,0.6484375
1699092739.4836946,1320,0.6484375
1699092918.543887,1328,0.6484375
1699093104.5329463,1336,0.6484375
1699093419.2476928,1344,0.6484375
1699093590.1750822,1352,0.6484375
1699093773.0044477,1360,0.6484375
1699093952.8843782,1368,0.6484375
1699094260.334657,1376,0.6484375
1699094447.4104385,1384,0.6484375
1699094629.6722422,1392,0.65625
1699094807.503435,1400,0.66015625
1699095129.156081,1408,0.66796875
1699095315.2790637,1416,0.66796875
1699095495.4587994,1424,0.66796875
1699095686.4115195,1432,0.66796875
1699095997.855937,1440,0.66796875
