Wall time,Step,Value
1699056833.9268548,0,0.66796875
1699057050.0276675,8,0.67578125
1699057260.4960778,16,0.66015625
1699057473.8184927,24,0.66015625
1699057810.3984888,32,0.66796875
1699058014.5358536,40,0.6796875
1699058223.9657748,48,0.66796875
1699058423.306667,56,0.66015625
1699058736.902415,64,0.67578125
1699058922.936518,72,0.6796875
1699059109.3280473,80,0.671875
1699059291.5034645,88,0.66796875
1699059597.6070864,96,0.6875
1699059781.0465817,104,0.671875
1699059962.226018,112,0.65625
1699060143.620077,120,0.671875
1699060443.892695,128,0.671875
1699060622.8269632,136,0.67578125
1699060800.7641277,144,0.671875
1699060987.0549028,152,0.671875
1699061283.687975,160,0.66015625
1699061459.5392122,168,0.66015625
1699061637.6567543,176,0.66015625
1699061816.1633615,184,0.671875
1699062114.916025,192,0.67578125
1699062292.7764919,200,0.6796875
1699062470.463059,208,0.67578125
1699062649.2553368,216,0.66796875
1699062939.6025903,224,0.671875
1699063111.6457272,232,0.67578125
1699063285.0647273,240,0.66796875
1699063458.6755407,248,0.66796875
1699063739.053559,256,0.6796875
1699063910.2788901,264,0.6796875
1699064091.3604987,272,0.67578125
1699064268.940587,280,0.6796875
1699064556.0632591,288,0.67578125
1699064727.3190362,296,0.6796875
1699064897.665718,304,0.67578125
1699065067.9981446,312,0.671875
1699065351.7116485,320,0.67578125
1699065525.1396084,328,0.671875
1699065693.8609238,336,0.67578125
1699065862.825417,344,0.66796875
1699066138.8780222,352,0.67578125
1699066308.400375,360,0.671875
1699066472.4906263,368,0.67578125
1699066639.7495148,376,0.671875
1699066916.7696643,384,0.66796875
1699067090.045833,392,0.66796875
1699067254.9855728,400,0.671875
1699067425.3550572,408,0.67578125
1699067697.222468,416,0.67578125
1699067866.482744,424,0.67578125
1699068030.6727903,432,0.6796875
1699068193.2748477,440,0.68359375
1699068470.8385222,448,0.6875
1699068640.416988,456,0.69140625
1699068812.8021045,464,0.69140625
1699068979.3414397,472,0.6875
1699069254.0381765,480,0.69140625
1699069420.804211,488,0.68359375
1699069588.5046542,496,0.67578125
1699069760.019295,504,0.6796875
1699070049.380136,512,0.6796875
1699070218.9224508,520,0.67578125
1699070383.910367,528,0.671875
1699070552.9922347,536,0.6796875
1699070828.6956463,544,0.6953125
1699070992.2155051,552,0.69140625
1699071167.110352,560,0.6953125
1699071339.2793941,568,0.69140625
1699071630.0404673,576,0.68359375
1699071808.2723348,584,0.68359375
1699071978.693244,592,0.68359375
1699072148.1066833,600,0.67578125
1699072430.9595854,608,0.68359375
1699072605.591447,616,0.68359375
1699072781.75856,624,0.68359375
1699072959.5710537,632,0.6875
1699073241.657971,640,0.6875
1699073414.3341975,648,0.68359375
1699073582.2778935,656,0.6875
1699073757.7181523,664,0.6875
1699074026.862093,672,0.6875
1699074189.2954462,680,0.69140625
1699074354.267953,688,0.6875
1699074515.1030698,696,0.6875
1699074784.426832,704,0.6953125
1699074946.9424448,712,0.69140625
1699075105.91217,720,0.69140625
1699075268.971912,728,0.6953125
1699075537.9417436,736,0.69140625
1699075698.130881,744,0.6875
1699075858.0681403,752,0.68359375
1699076021.6686475,760,0.6953125
1699076292.7750585,768,0.6875
1699076452.9668608,776,0.6875
1699076611.8757124,784,0.69140625
1699076769.1571438,792,0.6953125
1699077048.1658092,800,0.703125
1699077206.6940334,808,0.70703125
1699077377.2411053,816,0.7109375
1699077541.2001252,824,0.7109375
1699077806.2985668,832,0.7109375
1699077971.0928912,840,0.703125
1699078129.3051581,848,0.69921875
1699078291.5200355,856,0.70703125
1699078555.9513316,864,0.703125
1699078720.347751,872,0.703125
1699078879.110905,880,0.703125
1699079038.6822333,888,0.703125
1699079303.6347313,896,0.6953125
1699079464.6511424,904,0.69921875
1699079626.133795,912,0.6953125
1699079787.1703746,920,0.69140625
1699080054.8358703,928,0.6953125
1699080214.2120326,936,0.69140625
1699080372.940801,944,0.69140625
1699080532.1357214,952,0.6953125
1699080800.594375,960,0.69921875
1699080959.559513,968,0.69921875
1699081129.143138,976,0.6953125
1699081293.1405382,984,0.69140625
1699081570.16561,992,0.6875
1699081731.7779572,1000,0.6796875
1699081890.632143,1008,0.68359375
1699082052.4893503,1016,0.68359375
1699082318.2767162,1024,0.6796875
1699082483.3042524,1032,0.67578125
1699082648.2057846,1040,0.6796875
1699082813.7602246,1048,0.6796875
1699083090.9959915,1056,0.67578125
1699083257.3365858,1064,0.6875
1699083422.3235493,1072,0.6875
1699083588.901803,1080,0.68359375
1699083864.5600169,1088,0.67578125
1699084031.5542176,1096,0.6796875
1699084197.8318644,1104,0.6875
1699084361.197072,1112,0.6796875
1699084636.4223719,1120,0.6796875
1699084803.347961,1128,0.6796875
1699084971.6178498,1136,0.68359375
1699085139.5582623,1144,0.6796875
1699085411.7465322,1152,0.67578125
