Wall time,Step,Value
1699057054.1679454,0,0.66796875
1699057247.9401085,8,0.66796875
1699057433.135048,16,0.671875
1699057623.4707794,24,0.67578125
1699057950.9512289,32,0.65625
1699058132.8806996,40,0.671875
1699058310.7971349,48,0.6796875
1699058499.6051238,56,0.6796875
1699058821.4642942,64,0.671875
1699059007.860544,72,0.6796875
1699059179.9999826,80,0.6640625
1699059361.7952106,88,0.66796875
1699059672.7480636,96,0.671875
1699059852.7942805,104,0.6796875
1699060029.2060711,112,0.6796875
1699060211.8398137,120,0.671875
1699060524.3608744,128,0.671875
1699060704.7433064,136,0.671875
1699060894.0359964,144,0.68359375
1699061085.401953,152,0.66796875
1699061413.202455,160,0.66796875
1699061594.2763693,168,0.6796875
1699061782.1144722,176,0.67578125
1699061971.621872,184,0.67578125
1699062294.3909073,192,0.69140625
1699062470.386989,200,0.6875
1699062651.1752782,208,0.68359375
1699062825.2849555,216,0.6953125
1699063140.318422,224,0.6953125
1699063317.2497187,232,0.6875
1699063496.7720783,240,0.68359375
1699063676.072091,248,0.69140625
1699063988.604678,256,0.703125
1699064172.4743247,264,0.69921875
1699064352.206748,272,0.69921875
1699064536.559171,280,0.6953125
1699064846.9249728,288,0.69140625
1699065021.5732794,296,0.6875
1699065199.8414974,304,0.6875
1699065379.9593298,312,0.6875
1699065688.6801355,320,0.6875
1699065871.3752186,328,0.6875
1699066053.2262108,336,0.6796875
1699066231.6432207,344,0.671875
1699066550.1852129,352,0.6640625
1699066730.9417992,360,0.66796875
1699066914.8169627,368,0.671875
1699067094.474763,376,0.671875
1699067412.4921563,384,0.671875
1699067598.8189156,392,0.671875
1699067773.8458827,400,0.64453125
1699067948.5442457,408,0.65625
1699068258.901672,416,0.66015625
1699068435.6030607,424,0.65625
1699068613.48015,432,0.65625
1699068799.0951874,440,0.65234375
1699069122.2475102,448,0.65625
1699069308.5166223,456,0.65625
1699069490.6028798,464,0.65625
1699069670.8837278,472,0.65234375
1699069990.284138,480,0.6640625
1699070178.662165,488,0.671875
1699070364.3031094,496,0.66796875
1699070550.7644272,504,0.66796875
1699070871.752309,512,0.65234375
1699071056.55932,520,0.65234375
1699071240.5222445,528,0.66015625
1699071430.9976435,536,0.66015625
1699071753.5719824,544,0.65625
1699071938.675656,552,0.66015625
1699072127.221017,560,0.66015625
1699072311.6601462,568,0.66015625
1699072634.9213078,576,0.66015625
1699072824.108453,584,0.66015625
1699073013.8971515,592,0.66015625
1699073202.4496408,600,0.66015625
1699073525.7877276,608,0.66015625
1699073716.766812,616,0.66015625
1699073905.99936,624,0.65625
1699074095.773389,632,0.65625
1699074416.2174764,640,0.65625
1699074603.7364664,648,0.65625
1699074787.7597604,656,0.65625
1699074972.2784534,664,0.65625
1699075289.2997763,672,0.65625
1699075477.1798127,680,0.65625
1699075660.1928117,688,0.65625
1699075849.0920675,696,0.65625
1699076172.2586336,704,0.65625
1699076361.9409044,712,0.65625
1699076551.1225224,720,0.66015625
1699076739.7538242,728,0.66015625
1699077059.9951801,736,0.66015625
1699077240.2993112,744,0.65625
1699077419.6244977,752,0.65625
1699077600.3471787,760,0.65625
1699077914.0536404,768,0.6640625
1699078091.7722392,776,0.65625
1699078272.6048963,784,0.65625
1699078456.174634,792,0.65625
1699078771.0547822,800,0.65625
1699078955.126488,808,0.65625
1699079140.4957778,816,0.65625
1699079323.4100292,824,0.65625
1699079635.7715855,832,0.65625
1699079821.3627326,840,0.65625
1699080004.6603484,848,0.66015625
1699080185.7057858,856,0.66015625
1699080494.5337796,864,0.6640625
1699080679.355417,872,0.6640625
1699080858.0106864,880,0.6640625
1699081041.39065,888,0.66015625
1699081356.0103633,896,0.66015625
1699081541.170755,904,0.66015625
1699081719.4076424,912,0.66015625
1699081897.7919028,920,0.66015625
1699082212.1575146,928,0.66015625
1699082395.5113637,936,0.66015625
1699082577.9979634,944,0.66015625
1699082759.6350079,952,0.66015625
1699083071.794443,960,0.66015625
1699083250.4644852,968,0.66015625
1699083432.3539846,976,0.66015625
1699083611.6842175,984,0.66015625
1699083921.168619,992,0.6640625
1699084104.023411,1000,0.6640625
1699084283.3116455,1008,0.6640625
1699084465.6308498,1016,0.6640625
1699084777.1732016,1024,0.6640625
1699084958.7224848,1032,0.66015625
1699085141.3093553,1040,0.66015625
1699085321.5930712,1048,0.66015625
1699085628.5453045,1056,0.66015625
1699085811.9724026,1064,0.66015625
1699085987.9128866,1072,0.66015625
1699086168.6381822,1080,0.66015625
1699086484.8371727,1088,0.66015625
1699086666.422046,1096,0.66015625
1699086849.603025,1104,0.66015625
1699087031.933654,1112,0.65625
1699087344.2740257,1120,0.6640625
1699087522.8810778,1128,0.66015625
1699087700.754153,1136,0.66015625
1699087881.2751157,1144,0.66015625
1699088191.119191,1152,0.66015625
1699088373.5764577,1160,0.66015625
1699088552.9366844,1168,0.66015625
1699088736.5764432,1176,0.66015625
1699089045.7120502,1184,0.66015625
1699089227.7400422,1192,0.66015625
1699089407.7514746,1200,0.66015625
1699089595.6257887,1208,0.66015625
1699089918.1863425,1216,0.66015625
1699090102.3151712,1224,0.66015625
1699090289.6326983,1232,0.66015625
1699090478.9594598,1240,0.66015625
1699090801.0502799,1248,0.66015625
1699090992.0052607,1256,0.66015625
1699091181.433054,1264,0.66015625
1699091373.8947792,1272,0.66015625
1699091690.3221216,1280,0.66015625
1699091877.2417028,1288,0.66015625
1699092064.8233142,1296,0.66015625
1699092252.3248558,1304,0.66015625
1699092574.9189422,1312,0.66015625
1699092764.5377185,1320,0.6640625
1699092951.2666416,1328,0.6640625
1699093134.8525352,1336,0.6640625
1699093452.8093178,1344,0.6640625
1699093636.8714018,1352,0.6640625
1699093823.833572,1360,0.6640625
1699094011.7120337,1368,0.6640625
1699094319.0879412,1376,0.6640625
1699094499.851892,1384,0.6640625
1699094679.039513,1392,0.6640625
1699094855.783139,1400,0.6640625
1699095165.6566281,1408,0.6640625
1699095347.8829246,1416,0.6640625
1699095527.120952,1424,0.6640625
1699095702.9038203,1432,0.6640625
1699096010.6794274,1440,0.6640625
