Wall time,Step,Value
1699057025.7060304,0,0.66796875
1699057242.1820357,8,0.6640625
1699057445.446434,16,0.6640625
1699057659.4144197,24,0.6640625
1699057998.6038482,32,0.66796875
1699058200.5226204,40,0.66015625
1699058406.4191234,48,0.66015625
1699058618.0242286,56,0.65625
1699058956.2366848,64,0.65625
1699059167.1602652,72,0.65234375
1699059371.951175,80,0.65625
1699059571.7228842,88,0.6484375
1699059915.5487394,96,0.65234375
1699060124.630973,104,0.65625
1699060330.4543455,112,0.66015625
1699060533.7138028,120,0.66015625
1699060868.939983,128,0.65625
1699061068.108375,136,0.66015625
1699061267.1270676,144,0.66015625
1699061472.5576131,152,0.6640625
1699061805.9030437,160,0.6640625
1699062004.4746995,168,0.65625
1699062205.4430327,176,0.66015625
1699062407.3165853,184,0.6640625
1699062751.0141408,192,0.65625
1699062955.8480253,200,0.66015625
1699063167.6799734,208,0.65625
1699063376.1874712,216,0.65625
1699063713.3933246,224,0.6640625
1699063915.8481388,232,0.6640625
1699064123.5539763,240,0.6640625
1699064329.9937422,248,0.6640625
1699064672.701817,256,0.6640625
1699064880.0210104,264,0.6640625
1699065078.5030403,272,0.66796875
1699065286.044186,280,0.6640625
1699065621.5382442,288,0.671875
1699065824.7083895,296,0.6796875
1699066037.2743223,304,0.67578125
1699066240.675166,312,0.68359375
1699066593.146422,320,0.6875
1699066804.872042,328,0.69140625
1699067009.4678164,336,0.69140625
1699067211.32702,344,0.6875
1699067555.3225977,352,0.6796875
1699067764.6180124,360,0.67578125
1699067966.7257948,368,0.67578125
1699068173.274719,376,0.67578125
1699068516.9251363,384,0.671875
1699068733.1434255,392,0.671875
1699068936.29347,400,0.6796875
1699069140.9513738,408,0.67578125
1699069478.0414615,416,0.6796875
1699069686.924717,424,0.6796875
1699069891.5183356,432,0.6796875
1699070103.1738455,440,0.6796875
1699070447.0019948,448,0.67578125
1699070655.1440682,456,0.671875
1699070858.1394331,464,0.671875
1699071066.0455763,472,0.671875
1699071399.4157028,480,0.67578125
1699071606.329139,488,0.67578125
1699071809.9039314,496,0.67578125
1699072018.2599301,504,0.67578125
1699072358.006253,512,0.671875
1699072568.0194998,520,0.671875
1699072777.208732,528,0.671875
1699072989.495474,536,0.66796875
1699073331.0634007,544,0.66796875
1699073540.7848163,552,0.66796875
1699073750.9558058,560,0.671875
1699073965.556777,568,0.66796875
1699074302.1985874,576,0.66796875
1699074519.7028236,584,0.671875
1699074733.900945,592,0.67578125
1699074939.1764398,600,0.67578125
1699075276.3937552,608,0.671875
1699075487.8988843,616,0.67578125
1699075700.093981,624,0.67578125
1699075908.5342126,632,0.671875
1699076255.9860468,640,0.671875
1699076460.3790867,648,0.66796875
1699076670.0774095,656,0.66796875
1699076881.808381,664,0.66796875
1699077223.6509554,672,0.671875
1699077432.3122318,680,0.671875
1699077647.7130203,688,0.66796875
1699077856.1169877,696,0.671875
1699078201.2394702,704,0.671875
1699078414.6984177,712,0.671875
1699078623.9572728,720,0.671875
1699078828.8329194,728,0.671875
1699079165.8063486,736,0.67578125
1699079368.4205675,744,0.67578125
1699079575.799384,752,0.67578125
1699079788.4664667,760,0.6796875
1699080127.1600833,768,0.6796875
1699080334.9699993,776,0.6796875
1699080534.493065,784,0.6796875
1699080736.2422538,792,0.68359375
1699081081.7611227,800,0.6796875
1699081285.117679,808,0.6796875
1699081498.8056326,816,0.6796875
1699081700.42356,824,0.6796875
1699082036.4040883,832,0.68359375
1699082251.3591661,840,0.68359375
1699082457.4810584,848,0.68359375
1699082669.6457117,856,0.6875
1699083001.1925592,864,0.68359375
1699083209.707559,872,0.68359375
1699083420.833434,880,0.68359375
1699083630.0372646,888,0.68359375
1699083975.384103,896,0.68359375
1699084181.1673934,904,0.68359375
1699084388.498268,912,0.68359375
1699084601.2421064,920,0.68359375
1699084948.9990902,928,0.6796875
1699085154.7998097,936,0.68359375
1699085360.305063,944,0.6796875
1699085569.0503058,952,0.6796875
1699085914.3958197,960,0.6796875
1699086118.9609625,968,0.68359375
1699086330.9473867,976,0.6875
1699086539.1012757,984,0.6875
1699086877.953077,992,0.6875
1699087097.7402387,1000,0.69140625
1699087303.2029452,1008,0.6875
1699087515.9142814,1016,0.68359375
1699087859.418619,1024,0.68359375
1699088063.8045812,1032,0.6875
1699088272.1549153,1040,0.68359375
1699088486.548779,1048,0.68359375
1699088829.0594306,1056,0.6796875
1699089038.9310555,1064,0.6796875
1699089254.8275325,1072,0.68359375
1699089464.646223,1080,0.68359375
1699089810.0984702,1088,0.68359375
1699090016.6463463,1096,0.68359375
1699090231.1269271,1104,0.68359375
1699090440.1682415,1112,0.68359375
1699090788.5203962,1120,0.68359375
1699091000.405147,1128,0.6796875
1699091218.031717,1136,0.6796875
1699091429.7240207,1144,0.6796875
1699091766.5499353,1152,0.6796875
1699091969.674543,1160,0.6796875
1699092178.0779736,1168,0.68359375
1699092388.7070174,1176,0.68359375
1699092738.120266,1184,0.68359375
1699092950.0287778,1192,0.68359375
1699093158.918681,1200,0.68359375
1699093360.53417,1208,0.68359375
1699093710.6767483,1216,0.68359375
1699093917.9616563,1224,0.68359375
1699094125.56486,1232,0.68359375
1699094335.824669,1240,0.68359375
1699094671.0145226,1248,0.68359375
1699094873.550123,1256,0.68359375
1699095076.9220152,1264,0.6796875
1699095282.705452,1272,0.68359375
1699095620.4781463,1280,0.6875
1699095822.1036909,1288,0.68359375
1699096022.1510477,1296,0.6796875
1699096228.3831563,1304,0.6796875
1699096562.6192577,1312,0.6796875
1699096767.192839,1320,0.6796875
1699096973.588001,1328,0.6796875
1699097176.5997405,1336,0.6796875
1699097510.008443,1344,0.6796875
1699097714.6477528,1352,0.67578125
1699097917.2181065,1360,0.67578125
1699098117.5773332,1368,0.67578125
1699098451.548466,1376,0.67578125
1699098662.6859047,1384,0.67578125
1699098859.3702712,1392,0.67578125
1699099059.187496,1400,0.6796875
1699099390.6768508,1408,0.6796875
1699099599.09552,1416,0.68359375
1699099798.985587,1424,0.68359375
1699100001.208196,1432,0.68359375
