Wall time,Step,Value
1699057048.7017615,0,0.66796875
1699057236.1055596,8,0.66796875
1699057417.845129,16,0.6796875
1699057601.397683,24,0.6796875
1699057906.5129082,32,0.65625
1699058080.1545894,40,0.67578125
1699058251.5622036,48,0.68359375
1699058431.6443226,56,0.671875
1699058729.6746266,64,0.68359375
1699058901.508231,72,0.6640625
1699059072.443598,80,0.6796875
1699059239.1951478,88,0.67578125
1699059533.3257813,96,0.68359375
1699059704.4014447,104,0.6953125
1699059876.2424335,112,0.70703125
1699060050.435563,120,0.69140625
1699060343.0502248,128,0.703125
1699060510.8714368,136,0.69921875
1699060680.1888072,144,0.68359375
1699060848.1319587,152,0.6953125
1699061141.109748,160,0.6953125
1699061310.2615979,168,0.6953125
1699061479.0745785,176,0.69921875
1699061647.0230472,184,0.6953125
1699061938.410221,192,0.69921875
1699062107.191175,200,0.69921875
1699062274.9796686,208,0.6953125
1699062440.7391639,216,0.703125
1699062729.5583591,224,0.6953125
1699062897.4911697,232,0.7109375
1699063067.9940765,240,0.70703125
1699063236.7128608,248,0.70703125
1699063520.896322,256,0.6953125
1699063685.7710958,264,0.703125
1699063850.7604766,272,0.69921875
1699064016.5262752,280,0.69921875
1699064302.314689,288,0.69921875
1699064467.820604,296,0.703125
1699064632.7195961,304,0.69921875
1699064797.6597428,312,0.69140625
1699065083.3470898,320,0.69140625
1699065251.6423795,328,0.6953125
1699065416.5065637,336,0.69921875
1699065583.5853205,344,0.69140625
1699065869.203923,352,0.6953125
1699066036.169448,360,0.6953125
1699066200.6249945,368,0.6953125
1699066364.4469135,376,0.69921875
1699066651.2829566,384,0.6953125
1699066816.5423198,392,0.68359375
1699066979.6681483,400,0.68359375
1699067145.4201806,408,0.68359375
1699067430.4614596,416,0.6875
1699067596.0101182,424,0.69140625
1699067762.9576406,432,0.6953125
1699067927.2123017,440,0.6953125
1699068211.2736714,448,0.69921875
1699068377.8108847,456,0.703125
1699068540.9155936,464,0.703125
1699068707.5588875,472,0.703125
1699068989.8697855,480,0.703125
1699069155.71442,488,0.703125
1699069319.2241344,496,0.703125
1699069483.5370553,504,0.69140625
1699069764.5009038,512,0.671875
1699069926.399392,520,0.6796875
1699070089.0432456,528,0.69140625
1699070252.7255013,536,0.69140625
1699070535.7763667,544,0.69140625
1699070700.5616703,552,0.6953125
1699070868.0860646,560,0.6953125
1699071033.0271387,568,0.69140625
1699071315.3499098,576,0.69140625
1699071477.4126673,584,0.69140625
1699071641.1778142,592,0.69140625
1699071803.48476,600,0.69140625
1699072085.9233384,608,0.6953125
1699072251.348139,616,0.69140625
1699072415.1199467,624,0.69140625
1699072578.3583524,632,0.69140625
1699072860.2936015,640,0.69140625
1699073023.4959064,648,0.69140625
1699073185.5778456,656,0.69140625
1699073348.7531633,664,0.69140625
1699073629.9789283,672,0.69140625
1699073793.7890215,680,0.69140625
1699073958.8340268,688,0.69140625
1699074121.6535463,696,0.6875
1699074401.1419432,704,0.6875
1699074565.3381386,712,0.68359375
