Wall time,Step,Value
1699126539.6401207,0,0.68359375
1699126725.6031,8,0.6875
1699126917.631177,16,0.69921875
1699127103.5591652,24,0.69921875
1699127409.3677802,32,0.671875
1699127585.7100158,40,0.67578125
1699127759.4562151,48,0.6953125
1699127926.6565351,56,0.703125
1699128226.9858103,64,0.703125
1699128398.8581388,72,0.70703125
1699128576.1255248,80,0.6953125
1699128742.1958063,88,0.69921875
1699129037.1991117,96,0.69921875
1699129203.3306866,104,0.70703125
1699129375.9296212,112,0.71875
1699129544.8929343,120,0.7109375
1699129834.318445,128,0.703125
1699130001.5409932,136,0.69140625
1699130165.169034,144,0.69921875
1699130330.6613445,152,0.703125
1699130616.7895153,160,0.69921875
1699130783.8725374,168,0.69140625
1699130949.0231137,176,0.6953125
1699131113.6981316,184,0.7109375
1699131396.3513756,192,0.70703125
1699131558.8469698,200,0.70703125
1699131718.9380229,208,0.703125
1699131883.6044056,216,0.69140625
1699132162.6816807,224,0.69921875
1699132324.6303782,232,0.69921875
1699132484.0907397,240,0.6953125
1699132645.685117,248,0.69921875
1699132928.213445,256,0.69921875
1699133089.911188,264,0.6875
1699133249.9776402,272,0.69140625
1699133410.3211648,280,0.6953125
1699133687.265273,288,0.6953125
1699133846.06536,296,0.69140625
1699134001.3741624,304,0.69140625
1699134160.4287574,312,0.6875
1699134434.9620523,320,0.6875
1699134590.1926413,328,0.6875
1699134746.3185644,336,0.6953125
1699134902.835165,344,0.703125
1699135172.274279,352,0.6953125
1699135324.8756497,360,0.6875
1699135479.9965005,368,0.6875
1699135634.458923,376,0.68359375
1699135903.4063292,384,0.69140625
1699136058.5490885,392,0.6875
1699136213.9213917,400,0.68359375
1699136365.7831342,408,0.6953125
1699136631.8360887,416,0.6953125
1699136784.7192788,424,0.69921875
1699136936.5889888,432,0.69140625
1699137089.732601,440,0.6953125
1699137354.8164718,448,0.69921875
1699137507.4388814,456,0.70703125
1699137660.8579054,464,0.703125
1699137815.6585395,472,0.703125
1699138082.663384,480,0.703125
1699138239.4359558,488,0.7109375
1699138389.323746,496,0.7109375
1699138542.2497346,504,0.70703125
1699138808.843443,512,0.7109375
1699138960.0840771,520,0.71484375
1699139112.1755192,528,0.71875
1699139264.292736,536,0.7109375
1699139527.8297367,544,0.7109375
