Wall time,Step,Value
1699157018.996425,0,0.6796875
1699157230.2555852,8,0.671875
1699157441.4388185,16,0.6796875
1699157649.353168,24,0.6875
1699158004.4991415,32,0.671875
1699158198.4482908,40,0.6796875
1699158395.9185982,48,0.68359375
1699158594.282262,56,0.69140625
1699158939.1366186,64,0.6953125
1699159131.3772035,72,0.69140625
1699159321.2094855,80,0.6796875
1699159511.4891317,88,0.6875
1699159843.622163,96,0.703125
1699160034.127719,104,0.6875
1699160220.8085752,112,0.6875
1699160407.0401726,120,0.69921875
1699160736.6598873,128,0.71484375
1699160908.2711601,136,0.6953125
1699161069.3524482,144,0.69140625
1699161231.9321103,152,0.69140625
1699161509.6176977,160,0.69921875
1699161673.9093895,168,0.6953125
1699161832.6133482,176,0.703125
1699161996.9581869,184,0.703125
1699162277.8740509,192,0.6953125
1699162459.6093974,200,0.69140625
1699162636.7363906,208,0.69140625
1699162818.2557228,216,0.68359375
1699163129.6958876,224,0.6796875
1699163309.229996,232,0.69140625
1699163488.8290904,240,0.69921875
1699163666.3511128,248,0.69140625
1699163970.6920476,256,0.69921875
1699164150.089325,264,0.69140625
1699164326.0378115,272,0.68359375
1699164503.5789094,280,0.69140625
1699164784.2827313,288,0.6953125
1699164939.37808,296,0.69140625
1699165094.8759334,304,0.69921875
1699165247.243008,312,0.6953125
1699165510.3390276,320,0.69140625
1699165664.3451252,328,0.68359375
1699165819.517716,336,0.6875
1699165968.9345045,344,0.6875
1699166228.5118935,352,0.6953125
1699166382.5240161,360,0.69921875
1699166536.3758032,368,0.70703125
1699166687.0618641,376,0.70703125
1699166946.126213,384,0.703125
1699167096.6487916,392,0.69140625
1699167247.858855,400,0.69921875
1699167399.5895925,408,0.6953125
1699167659.7032213,416,0.69140625
1699167811.7775502,424,0.6953125
1699167963.4842052,432,0.69921875
1699168126.3961701,440,0.703125
1699168409.1928282,448,0.69921875
1699168557.8895202,456,0.69921875
1699168706.9430897,464,0.69140625
1699168854.4584374,472,0.6953125
1699169113.007487,480,0.6953125
1699169261.7532117,488,0.703125
1699169414.3385186,496,0.69140625
1699169560.6309137,504,0.69140625
1699169812.0606039,512,0.6953125
1699169962.2446342,520,0.69921875
1699170108.3719609,528,0.70703125
1699170257.3432887,536,0.71484375
1699170514.737032,544,0.72265625
1699170662.699792,552,0.71875
1699170809.7234142,560,0.7109375
1699170957.4941857,568,0.70703125
1699171211.5474784,576,0.70703125
1699171358.6572616,584,0.7109375
1699171510.5945427,592,0.703125
1699171657.0391936,600,0.70703125
1699171908.9788988,608,0.703125
1699172056.7190087,616,0.7109375
1699172201.936776,624,0.71484375
1699172349.2859743,632,0.71484375
1699172600.6497428,640,0.7109375
1699172749.0706222,648,0.7109375
1699172894.213536,656,0.7109375
1699173040.464405,664,0.7109375
1699173290.796543,672,0.7109375
1699173439.0897658,680,0.70703125
1699173584.8782237,688,0.70703125
1699173730.043874,696,0.70703125
1699173979.3611917,704,0.7109375
1699174125.4430428,712,0.70703125
1699174267.6022902,720,0.70703125
1699174411.741194,728,0.7109375
1699174662.8353581,736,0.71484375
1699174809.2326677,744,0.71484375
1699174953.2658527,752,0.71484375
1699175100.2718453,760,0.7109375
1699175347.9988241,768,0.70703125
1699175492.2435315,776,0.70703125
1699175634.8057382,784,0.70703125
1699175780.2844296,792,0.70703125
1699176028.502905,800,0.7109375
1699176174.9154012,808,0.7109375
1699176317.9335368,816,0.7109375
1699176460.106611,824,0.70703125
1699176707.5462444,832,0.70703125
1699176850.9796882,840,0.69921875
1699176995.3009415,848,0.70703125
1699177139.279637,856,0.7109375
1699177387.6197937,864,0.7109375
1699177532.5599473,872,0.7109375
1699177677.9870148,880,0.7109375
1699177822.9364681,888,0.71484375
1699178069.9729822,896,0.71484375
1699178213.3372512,904,0.71875
1699178358.7040489,912,0.71484375
1699178502.076645,920,0.71875
1699178754.3901618,928,0.71875
1699178916.4229712,936,0.71875
1699179084.865708,944,0.72265625
1699179254.268431,952,0.71875
1699179544.4901955,960,0.71484375
1699179713.4099188,968,0.7109375
1699179881.9350548,976,0.71875
1699180050.1038935,984,0.71484375
1699180342.3675385,992,0.7109375
1699180511.3953495,1000,0.7109375
1699180680.5336251,1008,0.71875
1699180850.0148,1016,0.72265625
1699181147.4754615,1024,0.73046875
1699181314.3870692,1032,0.73046875
1699181484.8327746,1040,0.7265625
1699181653.6740704,1048,0.7265625
1699181942.9087298,1056,0.7265625
1699182114.0729911,1064,0.7265625
1699182284.537206,1072,0.73046875
1699182451.4520483,1080,0.734375
1699182743.6557233,1088,0.734375
1699182913.2114727,1096,0.73828125
1699183085.5343812,1104,0.73828125
1699183252.3574018,1112,0.73828125
1699183544.8070495,1120,0.734375
1699183713.5080125,1128,0.73046875
1699183879.752309,1136,0.73046875
1699184051.1768045,1144,0.7265625
1699184338.9766564,1152,0.7265625
1699184506.1800838,1160,0.73046875
1699184674.0969713,1168,0.7265625
1699184842.0879586,1176,0.73046875
1699185134.6292362,1184,0.73046875
1699185301.5709956,1192,0.73046875
1699185469.0069082,1200,0.73046875
1699185639.7024627,1208,0.7265625
1699185933.441037,1216,0.7265625
1699186102.7461042,1224,0.72265625
1699186270.1642187,1232,0.71875
1699186436.6889207,1240,0.71875
1699186727.1141324,1248,0.72265625
1699186896.706862,1256,0.72265625
1699187065.6495445,1264,0.72265625
1699187233.5878317,1272,0.72265625
