Wall time,Step,Value
1699057045.4095194,0,0.67578125
1699057230.3374295,8,0.6640625
1699057405.4550035,16,0.65625
1699057578.8100057,24,0.6640625
1699057876.0195475,32,0.671875
1699058049.0497718,40,0.66796875
1699058222.6612363,48,0.6640625
1699058394.120706,56,0.66796875
1699058690.0875187,64,0.67578125
1699058862.7113364,72,0.671875
1699059036.4321008,80,0.66796875
1699059208.0908153,88,0.671875
1699059512.4034374,96,0.68359375
1699059684.559746,104,0.6796875
1699059859.067404,112,0.67578125
1699060029.9777513,120,0.66796875
1699060326.4429948,128,0.66796875
1699060496.1216474,136,0.65625
1699060668.7582088,144,0.66796875
1699060839.5918417,152,0.6640625
1699061132.318818,160,0.66796875
1699061302.1173487,168,0.6640625
1699061472.8996308,176,0.671875
1699061642.8767967,184,0.66015625
1699061941.3191721,192,0.66796875
1699062113.4180748,200,0.66796875
1699062284.1851115,208,0.6640625
1699062454.8213396,216,0.65625
1699062752.6743605,224,0.65625
1699062923.5420835,232,0.65234375
1699063097.2804308,240,0.6484375
1699063264.247417,248,0.6484375
1699063554.82793,256,0.6484375
1699063724.2898626,264,0.65625
1699063893.4147947,272,0.65625
1699064063.3080442,280,0.65234375
1699064350.235898,288,0.6484375
1699064517.4706092,296,0.6484375
1699064687.9401004,304,0.64453125
1699064858.1933908,312,0.63671875
1699065151.4171615,320,0.640625
1699065322.456336,328,0.6484375
1699065491.3147516,336,0.6484375
1699065660.8111382,344,0.6484375
1699065949.1827507,352,0.64453125
1699066114.9964375,360,0.64453125
1699066282.9939034,368,0.64453125
1699066451.9765115,376,0.64453125
1699066741.181228,384,0.63671875
1699066912.632538,392,0.65234375
1699067082.5707772,400,0.6640625
1699067250.1666465,408,0.66015625
1699067540.3894885,416,0.66015625
1699067711.3388805,424,0.66015625
1699067879.3112202,432,0.66015625
1699068048.4410114,440,0.66015625
1699068340.2742054,448,0.6640625
1699068509.4906828,456,0.66796875
1699068679.5922265,464,0.6640625
1699068849.6000957,472,0.65625
1699069141.5614982,480,0.65625
1699069312.7480018,488,0.65625
1699069482.9449065,496,0.6640625
1699069650.737264,504,0.6640625
1699069942.1390371,512,0.671875
1699070112.420657,520,0.66796875
1699070281.1802711,528,0.66796875
1699070447.2173471,536,0.65234375
1699070729.4662602,544,0.65234375
1699070894.961173,552,0.65234375
1699071062.4232752,560,0.65234375
1699071227.791632,568,0.64453125
1699071505.7503147,576,0.65234375
1699071668.9793015,584,0.64453125
1699071832.2746391,592,0.6484375
1699071991.7194867,600,0.65234375
1699072267.618562,608,0.65234375
1699072428.3368134,616,0.6484375
1699072589.7653418,624,0.6484375
1699072748.0723438,632,0.64453125
1699073021.653028,640,0.640625
1699073179.9024103,648,0.64453125
1699073339.037435,656,0.62890625
1699073496.9947114,664,0.6328125
1699073771.018939,672,0.63671875
1699073929.4602952,680,0.62890625
1699074089.2601802,688,0.6328125
1699074246.7168553,696,0.62109375
1699074520.5668402,704,0.640625
1699074680.5533917,712,0.625
1699074839.3173382,720,0.63671875
1699075000.1605518,728,0.6484375
1699075276.797224,736,0.640625
1699075437.488939,744,0.62890625
1699075595.2310863,752,0.6484375
1699075755.3719785,760,0.6328125
1699076022.563545,768,0.6328125
1699076179.7809494,776,0.625
1699076337.6783485,784,0.62109375
1699076494.843828,792,0.625
1699076766.4700382,800,0.625
1699076926.584112,808,0.625
1699077085.278125,816,0.625
1699077240.1228626,824,0.62890625
1699077507.6394508,832,0.62890625
1699077668.0639083,840,0.62890625
1699077826.738761,848,0.62890625
1699077981.795072,856,0.62890625
1699078251.3119614,864,0.62890625
1699078405.9188616,872,0.62890625
1699078562.8174121,880,0.62890625
1699078721.467503,888,0.6328125
1699078993.4907122,896,0.6328125
1699079152.0419986,904,0.6328125
