Wall time,Step,Value
1699057054.6245735,0,0.66796875
1699057241.3491209,8,0.67578125
1699057427.7137516,16,0.66015625
1699057608.7365105,24,0.671875
1699057928.6626925,32,0.68359375
1699058107.6260104,40,0.6796875
1699058285.9462094,48,0.68359375
1699058464.5091963,56,0.68359375
1699058770.3354583,64,0.6796875
1699058949.058716,72,0.65625
1699059124.1615078,80,0.65625
1699059301.2317002,88,0.65625
1699059608.9174852,96,0.66796875
1699059787.4434452,104,0.66015625
1699059965.151129,112,0.66015625
1699060141.6183038,120,0.66015625
1699060454.6510582,128,0.6640625
1699060631.1812556,136,0.66015625
1699060810.5519066,144,0.66015625
1699060985.9811397,152,0.6640625
1699061293.6486323,160,0.66015625
1699061469.323902,168,0.66015625
1699061645.7576497,176,0.66015625
1699061821.0409865,184,0.6640625
1699062121.7114267,192,0.6640625
1699062302.4015367,200,0.65625
1699062476.4331603,208,0.66015625
1699062648.8585188,216,0.66796875
1699062946.7787201,224,0.66796875
1699063119.2313435,232,0.66796875
1699063290.1850529,240,0.67578125
1699063464.367947,248,0.67578125
1699063763.3103168,256,0.671875
1699063934.7085352,264,0.6796875
1699064108.2413125,272,0.67578125
1699064282.640609,280,0.671875
1699064583.5427709,288,0.66796875
1699064758.0188162,296,0.66796875
1699064933.7402997,304,0.67578125
1699065106.4724522,312,0.67578125
1699065407.1550193,320,0.67578125
1699065581.5371444,328,0.66796875
1699065754.735136,336,0.671875
1699065928.2966948,344,0.6640625
1699066225.9074097,352,0.6640625
1699066399.7331297,360,0.66796875
1699066572.920615,368,0.66015625
1699066744.770624,376,0.65625
1699067044.0358112,384,0.66015625
1699067218.3269176,392,0.66015625
1699067390.650933,400,0.6640625
1699067563.1436408,408,0.66796875
1699067861.7322795,416,0.66796875
1699068034.6141562,424,0.66796875
1699068208.0455341,432,0.66796875
1699068380.3813343,440,0.67578125
1699068677.6146467,448,0.6640625
1699068849.373517,456,0.66015625
1699069019.8927922,464,0.66015625
1699069193.3845797,472,0.66015625
1699069490.8061564,480,0.66796875
1699069661.2394078,488,0.671875
1699069832.2658813,496,0.6640625
1699070003.8245606,504,0.6640625
1699070301.0734773,512,0.6640625
1699070473.4579308,520,0.6640625
1699070644.1669786,528,0.6640625
1699070815.2782192,536,0.66796875
1699071115.1393776,544,0.66796875
1699071289.4885197,552,0.671875
1699071460.3541114,560,0.671875
