Wall time,Step,Value
1699057049.0614133,0,0.67578125
1699057238.6519313,8,0.6640625
1699057418.987021,16,0.65625
1699057597.6960986,24,0.65625
1699057912.5161355,32,0.6484375
1699058092.9760184,40,0.63671875
1699058272.4825602,48,0.6484375
1699058451.5623982,56,0.65625
1699058757.5213616,64,0.6640625
1699058933.8234816,72,0.66796875
1699059111.444302,80,0.66796875
1699059286.7823038,88,0.66015625
1699059588.5171177,96,0.66015625
1699059762.281959,104,0.66015625
1699059939.1939402,112,0.66796875
1699060113.0938444,120,0.6640625
1699060415.20744,128,0.66015625
1699060586.9459612,136,0.65234375
1699060763.60248,144,0.65234375
1699060935.3406806,152,0.65625
1699061236.1591427,160,0.66015625
1699061411.1660688,168,0.6640625
1699061586.4797301,176,0.66796875
1699061764.7570703,184,0.6640625
1699062065.8167648,192,0.66796875
1699062239.3377845,200,0.671875
1699062413.3663101,208,0.671875
1699062588.1463404,216,0.66796875
1699062891.119988,224,0.671875
1699063068.8975563,232,0.67578125
1699063248.4201717,240,0.671875
1699063419.4454386,248,0.671875
1699063720.468155,256,0.671875
1699063896.054876,264,0.67578125
1699064071.0891833,272,0.66015625
1699064244.8219376,280,0.65625
1699064537.842479,288,0.65625
1699064709.2247465,296,0.65625
1699064882.643394,304,0.65625
1699065057.4704347,312,0.65234375
1699065359.857037,320,0.6484375
1699065532.6483357,328,0.65234375
1699065704.5809662,336,0.65234375
1699065878.7940857,344,0.65234375
1699066176.6663196,352,0.6484375
1699066347.487719,360,0.6484375
1699066519.9024456,368,0.65234375
1699066691.9356828,376,0.65625
1699066987.5334492,384,0.6484375
1699067160.5785246,392,0.65234375
1699067331.5640225,400,0.65625
1699067502.8512437,408,0.65625
1699067800.5840015,416,0.65234375
1699067973.3868074,424,0.65234375
1699068144.218851,432,0.65234375
1699068315.0638883,440,0.65625
1699068611.979075,448,0.66015625
1699068783.2971747,456,0.66015625
1699068958.345674,464,0.65234375
1699069129.6678164,472,0.65625
1699069425.8974555,480,0.66015625
1699069599.8729663,488,0.65625
1699069772.3011768,496,0.66015625
1699069941.6392913,504,0.66015625
1699070235.9160798,512,0.65234375
1699070408.7062864,520,0.65234375
1699070578.0747588,528,0.65625
1699070747.388024,536,0.65234375
1699071034.5167918,544,0.65234375
1699071204.9350789,552,0.65234375
1699071372.1586876,560,0.65234375
1699071543.266187,568,0.65625
1699071832.723199,576,0.66015625
1699072001.1857157,584,0.66015625
1699072173.6106565,592,0.66015625
1699072339.6868658,600,0.6640625
1699072631.9003556,608,0.6640625
1699072801.8950765,616,0.66015625
1699072972.5731978,624,0.66015625
1699073140.4386802,632,0.66015625
1699073431.0724976,640,0.66015625
1699073598.7065175,648,0.66796875
1699073767.6697764,656,0.66796875
1699073935.3158178,664,0.66015625
1699074227.8838103,672,0.66015625
1699074396.7900414,680,0.66015625
1699074567.2444806,688,0.66015625
1699074734.0612435,696,0.65625
1699075022.9394083,704,0.65625
1699075191.432547,712,0.65625
1699075357.5432343,720,0.65625
1699075526.1687217,728,0.65625
1699075815.911301,736,0.65625
1699075984.7365146,744,0.65625
1699076154.2850819,752,0.65625
1699076322.8285358,760,0.65625
1699076610.3604643,768,0.65625
1699076780.453402,776,0.65625
1699076950.9813333,784,0.66015625
1699077118.8675468,792,0.66015625
1699077409.9423966,800,0.66015625
1699077583.140464,808,0.65234375
1699077751.680664,816,0.66015625
1699077919.0408828,824,0.66015625
1699078209.5036786,832,0.66015625
1699078381.8251305,840,0.66015625
1699078550.2360194,848,0.66015625
1699078716.3442385,856,0.66015625
1699079005.7408416,864,0.66015625
1699079171.0522528,872,0.65234375
1699079338.6956105,880,0.65234375
1699079508.3140948,888,0.6484375
1699079800.3480241,896,0.6484375
1699079968.899029,904,0.65234375
1699080136.3786626,912,0.6484375
1699080306.466429,920,0.65234375
1699080594.0647933,928,0.65625
1699080760.8546906,936,0.65234375
1699080930.7949421,944,0.64453125
1699081098.688179,952,0.64453125
1699081386.5380378,960,0.6484375
1699081554.597923,968,0.6484375
1699081719.661942,976,0.6484375
1699081885.6954017,984,0.6484375
1699082175.0106208,992,0.6484375
1699082343.3836946,1000,0.6484375
1699082510.105871,1008,0.64453125
1699082676.4007354,1016,0.64453125
1699082961.6261692,1024,0.64453125
1699083126.900551,1032,0.64453125
1699083294.421452,1040,0.64453125
1699083460.1320312,1048,0.64453125
1699083743.5007355,1056,0.64453125
1699083909.5157802,1064,0.640625
1699084072.7419264,1072,0.65234375
1699084239.1137903,1080,0.63671875
1699084524.629374,1088,0.640625
1699084690.422851,1096,0.64453125
1699084857.755479,1104,0.64453125
1699085020.1346822,1112,0.640625
1699085304.1112049,1120,0.640625
1699085470.011988,1128,0.64453125
1699085636.8506942,1136,0.64453125
1699085802.7296197,1144,0.6484375
1699086084.7406726,1152,0.6484375
1699086249.8418975,1160,0.6484375
1699086413.8294926,1168,0.6484375
1699086579.0396261,1176,0.6484375
1699086864.537906,1184,0.6484375
1699087030.8309758,1192,0.6484375
1699087196.710748,1200,0.6484375
1699087362.9536467,1208,0.6484375
1699087646.4657211,1216,0.65234375
1699087813.33667,1224,0.65234375
1699087977.053975,1232,0.6484375
1699088142.8503566,1240,0.6484375
1699088424.5070574,1248,0.6484375
1699088590.76735,1256,0.6484375
1699088754.5157118,1264,0.64453125
1699088919.6826217,1272,0.64453125
1699089204.0963435,1280,0.64453125
1699089372.199834,1288,0.64453125
1699089538.0516229,1296,0.64453125
1699089703.3035426,1304,0.640625
1699089984.977363,1312,0.64453125
1699090151.2443612,1320,0.640625
1699090315.8716364,1328,0.640625
1699090481.4008,1336,0.640625
1699090768.564317,1344,0.640625
1699090935.4447367,1352,0.640625
1699091101.0957017,1360,0.640625
1699091266.6901646,1368,0.640625
1699091549.0391822,1376,0.640625
1699091717.8949718,1384,0.640625
1699091881.6170518,1392,0.640625
1699092048.6070766,1400,0.640625
1699092331.8955019,1408,0.640625
1699092496.32424,1416,0.640625
1699092664.212192,1424,0.640625
1699092826.8633413,1432,0.640625
1699093112.0978787,1440,0.640625
