Wall time,Step,Value
1699260177.2851074,0,0.67578125
1699260350.577965,8,0.66015625
1699260509.6013594,16,0.6640625
1699260667.5271657,24,0.66015625
1699260940.5285463,32,0.65625
1699261093.0245497,40,0.66015625
1699261244.8831983,48,0.65625
1699261391.224204,56,0.64453125
1699261645.5833912,64,0.66015625
1699261794.9925804,72,0.6640625
1699261942.6293743,80,0.66015625
1699262089.3723202,88,0.65234375
1699262338.509455,96,0.6484375
1699262483.9448903,104,0.66015625
1699262629.4939613,112,0.66015625
1699262773.5802596,120,0.65234375
1699263018.3286479,128,0.66015625
1699263158.741015,136,0.6640625
1699263304.158571,144,0.65625
1699263443.8774912,152,0.65234375
1699263680.0058315,160,0.64453125
1699263820.7779417,168,0.640625
1699263961.7309327,176,0.64453125
1699264102.8163824,184,0.6640625
1699264349.0002894,192,0.66796875
1699264494.4630296,200,0.6640625
1699264637.834986,208,0.66796875
1699264779.8781617,216,0.65234375
1699265020.5506926,224,0.65625
1699265163.3945303,232,0.66015625
1699265308.8431125,240,0.66796875
1699265451.1120653,248,0.6796875
1699265697.035775,256,0.6640625
1699265837.987747,264,0.671875
1699265981.0651019,272,0.67578125
1699266123.9513118,280,0.68359375
1699266359.8621447,288,0.66796875
1699266498.2979953,296,0.671875
1699266639.2681284,304,0.65625
1699266777.3326797,312,0.65234375
1699267009.584322,320,0.65625
1699267148.324553,328,0.6640625
1699267286.0239103,336,0.65234375
1699267422.696076,344,0.65234375
1699267657.7899587,352,0.66015625
1699267794.6843696,360,0.6640625
1699267926.0084026,368,0.65625
1699268058.9212406,376,0.65625
1699268283.886866,384,0.65234375
1699268420.8677688,392,0.65234375
1699268556.401986,400,0.6484375
1699268693.2605286,408,0.65234375
1699268928.7996116,416,0.65234375
1699269063.7401235,424,0.6484375
1699269194.7972,432,0.65234375
1699269325.1504939,440,0.65234375
1699269548.3259404,448,0.65625
1699269683.5735295,456,0.66015625
1699269818.864877,464,0.65625
1699269955.9777217,472,0.66796875
1699270182.5686095,480,0.6640625
1699270318.0904815,488,0.66796875
1699270450.8143592,496,0.671875
1699270584.8511145,504,0.6796875
1699270820.9077003,512,0.67578125
1699270958.141527,520,0.671875
1699271097.4138014,528,0.671875
1699271232.2203372,536,0.6640625
1699271454.80924,544,0.66015625
1699271589.1695998,552,0.65625
1699271725.6541057,560,0.65234375
1699271859.2035081,568,0.66796875
1699272079.5036948,576,0.66796875
1699272209.287055,584,0.66796875
1699272341.2947204,592,0.6640625
1699272469.2692373,600,0.66015625
1699272693.2955916,608,0.66015625
1699272824.4640102,616,0.66796875
1699272957.0356703,624,0.66796875
1699273086.06537,632,0.67578125
1699273306.0238845,640,0.67578125
1699273434.6748233,648,0.67578125
1699273564.5512338,656,0.68359375
1699273694.4204752,664,0.67578125
