Wall time,Step,Value
1699057045.4095156,0,0.67578125
1699057258.5699885,8,0.640625
1699057463.0847797,16,0.65625
1699057665.8011227,24,0.6484375
1699057997.203763,32,0.671875
1699058196.1172457,40,0.66796875
1699058398.30962,48,0.65625
1699058590.57417,56,0.65234375
1699058903.881598,64,0.65234375
1699059104.8528798,72,0.64453125
1699059304.8354192,80,0.6484375
1699059495.7454326,88,0.65234375
1699059813.3176017,96,0.65625
1699060009.363701,104,0.66015625
1699060202.920946,112,0.65234375
1699060396.8770297,120,0.66015625
1699060712.651381,128,0.6640625
1699060908.044454,136,0.6640625
1699061104.9371068,144,0.66015625
1699061302.608286,152,0.66796875
1699061612.6314197,160,0.6640625
1699061808.3385856,168,0.6640625
1699062004.5676043,176,0.6640625
1699062198.4354205,184,0.6640625
1699062520.4586856,192,0.6640625
1699062720.4395535,200,0.66015625
1699062913.5989752,208,0.66015625
1699063105.3865464,216,0.66796875
1699063426.709964,224,0.66796875
1699063625.2421138,232,0.6640625
1699063823.8958883,240,0.66796875
1699064022.3616223,248,0.66796875
1699064341.1239445,256,0.65625
1699064537.9068065,264,0.65234375
1699064732.7353418,272,0.65234375
1699064932.2633672,280,0.6484375
1699065243.5904243,288,0.6484375
1699065438.9994822,296,0.6484375
1699065636.9600747,304,0.6484375
1699065832.6353307,312,0.6484375
1699066157.4993145,320,0.6484375
1699066358.9802155,328,0.6484375
1699066554.9442854,336,0.64453125
1699066751.2423043,344,0.6484375
1699067076.1147661,352,0.6484375
1699067267.7315686,360,0.64453125
1699067461.1617286,368,0.640625
1699067657.171335,376,0.640625
1699067974.4137502,384,0.640625
1699068170.1796603,392,0.6484375
1699068361.5415764,400,0.640625
1699068560.9709005,408,0.64453125
1699068881.1364677,416,0.63671875
1699069085.0813174,424,0.640625
1699069277.2519727,432,0.63671875
1699069474.462424,440,0.63671875
1699069791.942043,448,0.63671875
1699069988.9534986,456,0.640625
1699070186.8165038,464,0.640625
1699070376.9190679,472,0.640625
1699070697.8159504,480,0.64453125
1699070890.0532982,488,0.64453125
1699071084.5542645,496,0.6484375
1699071278.2667415,504,0.65234375
