Wall time,Step,Value
1699057050.7802107,0,0.68359375
1699057241.3396492,8,0.69140625
1699057424.776823,16,0.69921875
1699057609.6735232,24,0.6875
1699057910.017036,32,0.69921875
1699058083.8398132,40,0.6953125
1699058252.6233058,48,0.703125
1699058426.7213802,56,0.68359375
1699058717.2475815,64,0.703125
1699058885.7773054,72,0.69140625
1699059052.8982887,80,0.6953125
1699059221.663448,88,0.6875
1699059510.851137,96,0.6796875
1699059678.8253145,104,0.68359375
1699059845.9571657,112,0.68359375
1699060012.96663,120,0.68359375
1699060302.9763205,128,0.6796875
1699060470.3339052,136,0.68359375
1699060638.1755004,144,0.68359375
1699060809.4514616,152,0.68359375
1699061101.678259,160,0.68359375
1699061268.48636,168,0.68359375
1699061437.9403548,176,0.68359375
1699061606.4914322,184,0.68359375
1699061897.7695265,192,0.68359375
1699062066.8033063,200,0.68359375
1699062236.685195,208,0.68359375
1699062408.9389622,216,0.68359375
1699062698.6974099,224,0.6875
1699062870.0770528,232,0.6875
1699063039.6668613,240,0.6875
1699063209.8780415,248,0.68359375
1699063501.5847452,256,0.68359375
1699063669.0481045,264,0.68359375
1699063838.7897923,272,0.68359375
1699064009.4852884,280,0.6796875
1699064298.8832917,288,0.6796875
1699064469.7055616,296,0.67578125
1699064636.1187794,304,0.67578125
1699064804.8654072,312,0.6796875
1699065098.253671,320,0.6796875
1699065267.0125222,328,0.67578125
1699065435.054954,336,0.67578125
1699065605.05524,344,0.67578125
1699065896.3441832,352,0.67578125
1699066065.948009,360,0.67578125
1699066235.6379244,368,0.67578125
1699066407.1850164,376,0.6796875
1699066702.3390381,384,0.68359375
1699066876.7768726,392,0.6875
1699067048.9753094,400,0.68359375
1699067217.6426258,408,0.68359375
1699067511.8131764,416,0.68359375
1699067683.0733924,424,0.6875
1699067854.2642455,432,0.6875
1699068028.6245713,440,0.6875
1699068325.5436702,448,0.6875
1699068498.9570777,456,0.6875
1699068669.7377331,464,0.6875
1699068843.8190763,472,0.6875
1699069140.4863918,480,0.6875
1699069314.4458578,488,0.6875
1699069485.881707,496,0.69140625
1699069658.2231736,504,0.69140625
1699069955.6101232,512,0.69140625
1699070128.318182,520,0.69140625
1699070300.3837433,528,0.69140625
1699070472.0391173,536,0.6875
1699070769.1958551,544,0.69140625
1699070944.100508,552,0.69140625
1699071115.709732,560,0.69140625
1699071288.461793,568,0.69140625
1699071582.9370477,576,0.6875
1699071755.802621,584,0.6875
1699071927.4601128,592,0.6875
1699072098.024192,600,0.6875
1699072393.878155,608,0.6875
1699072567.158677,616,0.6875
1699072739.8213735,624,0.6875
1699072911.3391023,632,0.68359375
1699073206.4450297,640,0.68359375
1699073378.4425633,648,0.68359375
1699073550.5697224,656,0.6875
1699073721.6333268,664,0.6875
1699074015.3978112,672,0.6875
1699074186.1179082,680,0.6875
1699074358.4493704,688,0.6875
1699074531.3970091,696,0.6875
1699074824.1710916,704,0.6875
1699074997.72443,712,0.6875
1699075169.361405,720,0.6875
1699075341.3238826,728,0.6875
1699075635.9361768,736,0.6875
1699075809.5191922,744,0.6875
1699075980.5993066,752,0.6875
1699076151.4504328,760,0.6875
1699076448.6680393,768,0.6875
1699076618.3043642,776,0.6875
1699076791.115045,784,0.6875
1699076960.9463406,792,0.6875
1699077255.491508,800,0.6875
1699077425.4673758,808,0.6875
1699077599.028732,816,0.6875
1699077768.6165714,824,0.6875
1699078066.8527381,832,0.6875
1699078240.6976135,840,0.69140625
1699078413.9257798,848,0.69140625
1699078585.938434,856,0.6875
1699078882.6964836,864,0.6875
1699079057.6573393,872,0.6875
1699079231.866241,880,0.68359375
1699079403.455857,888,0.68359375
1699079703.1953132,896,0.68359375
1699079876.6863408,904,0.68359375
1699080049.7363076,912,0.68359375
1699080221.356999,920,0.68359375
1699080518.1444323,928,0.68359375
1699080690.999156,936,0.68359375
1699080862.1015096,944,0.68359375
1699081038.475849,952,0.68359375
1699081337.3356864,960,0.6875
1699081513.8154328,968,0.6875
1699081686.6573696,976,0.6875
1699081860.5750253,984,0.6875
1699082161.4888716,992,0.6875
1699082336.179849,1000,0.6875
