Wall time,Step,Value
1699057043.6108565,0,0.66796875
1699057236.7958975,8,0.6796875
1699057426.7368925,16,0.66796875
1699057615.9618087,24,0.66796875
1699057935.5118544,32,0.67578125
1699058120.6452262,40,0.66796875
1699058304.9238575,48,0.66796875
1699058491.3684478,56,0.66015625
1699058807.8111315,64,0.65625
1699058995.0499573,72,0.65234375
1699059179.3031466,80,0.65234375
1699059358.595204,88,0.6484375
1699059675.4593499,96,0.65234375
1699059858.2215166,104,0.65625
1699060037.0755856,112,0.6484375
1699060216.5004957,120,0.64453125
1699060530.8375027,128,0.65234375
1699060711.46815,136,0.65234375
1699060892.2773533,144,0.65234375
1699061076.258641,152,0.65234375
1699061382.8538473,160,0.65625
1699061558.2008379,168,0.66015625
1699061736.4226213,176,0.65625
1699061917.7745466,184,0.6640625
1699062232.3526566,192,0.671875
1699062412.1003568,200,0.6640625
1699062593.407673,208,0.66015625
1699062773.8498638,216,0.65625
1699063083.2128658,224,0.66015625
1699063264.7090178,232,0.6640625
1699063442.2823217,240,0.6640625
1699063621.8777628,248,0.65234375
1699063933.3844688,256,0.671875
1699064124.242314,264,0.66015625
1699064310.7673628,272,0.6640625
1699064498.047313,280,0.6640625
1699064823.1724057,288,0.6640625
1699065010.2786114,296,0.66015625
1699065196.8778005,304,0.66015625
1699065384.4430091,312,0.66015625
1699065709.5143883,320,0.66015625
1699065901.0093453,328,0.65234375
1699066086.5707831,336,0.65234375
1699066273.7847319,344,0.6484375
1699066596.9033248,352,0.6484375
1699066786.1163905,360,0.65234375
1699066968.1297731,368,0.65234375
1699067152.2041883,376,0.65625
1699067466.9589436,384,0.65625
1699067653.220713,392,0.66015625
1699067831.2886283,400,0.65625
1699068013.046268,408,0.64453125
1699068324.1273623,416,0.65625
1699068507.7120886,424,0.65625
1699068689.8660107,432,0.65625
1699068872.8081803,440,0.65625
1699069193.0472515,448,0.66015625
1699069378.4231405,456,0.65625
1699069560.7484217,464,0.65234375
1699069746.1161227,472,0.65234375
1699070063.416818,480,0.6484375
1699070247.1147292,488,0.6484375
1699070426.9136555,496,0.65234375
1699070606.811469,504,0.65625
1699070922.879711,512,0.640625
1699071101.2712054,520,0.640625
1699071278.1084654,528,0.65234375
1699071457.944525,536,0.65234375
1699071765.0710778,544,0.6484375
1699071944.525772,552,0.6484375
1699072123.8255491,560,0.65234375
1699072306.496664,568,0.6484375
1699072612.078254,576,0.6484375
1699072798.2259545,584,0.6484375
1699072976.7155602,592,0.6484375
1699073157.1741066,600,0.6484375
1699073465.6951458,608,0.65234375
1699073644.869791,616,0.65234375
1699073824.78635,624,0.65625
1699074003.0746553,632,0.65625
1699074310.183906,640,0.65234375
1699074484.9345956,648,0.65625
1699074662.6582954,656,0.65625
1699074841.4007196,664,0.65234375
1699075142.7519145,672,0.65625
1699075319.5457826,680,0.65625
1699075498.8245258,688,0.65625
1699075672.3351393,696,0.65234375
1699075977.5926325,704,0.65234375
1699076154.4959927,712,0.65234375
1699076329.2402813,720,0.65234375
1699076503.8455062,728,0.65234375
1699076804.5977948,736,0.65234375
1699076978.2100568,744,0.65234375
1699077150.543788,752,0.65625
1699077327.0759747,760,0.65234375
1699077627.9412913,768,0.65234375
1699077797.7580802,776,0.65234375
1699077970.0461962,784,0.65234375
1699078141.4476871,792,0.65234375
1699078447.373561,800,0.65234375
1699078619.4958856,808,0.65234375
1699078795.9983466,816,0.65234375
1699078968.3521123,824,0.65234375
1699079267.715159,832,0.64453125
1699079444.6050801,840,0.64453125
1699079616.9831736,848,0.64453125
1699079789.9696763,856,0.640625
1699080087.964391,864,0.63671875
1699080261.7358446,872,0.63671875
1699080434.3223681,880,0.63671875
1699080608.2206545,888,0.63671875
1699080906.7061598,896,0.63671875
1699081079.9732978,904,0.63671875
1699081253.8445907,912,0.63671875
1699081426.4796858,920,0.63671875
1699081726.390271,928,0.63671875
1699081900.579438,936,0.63671875
1699082073.0722709,944,0.640625
1699082244.4722977,952,0.640625
1699082545.7709813,960,0.640625
1699082718.9017525,968,0.640625
1699082894.7569094,976,0.64453125
1699083066.026943,984,0.64453125
1699083365.5955064,992,0.6484375
1699083539.6505396,1000,0.6484375
1699083710.6604817,1008,0.65234375
1699083885.4865036,1016,0.65234375
1699084185.858198,1024,0.65234375
1699084357.6668031,1032,0.65234375
1699084530.0440571,1040,0.6484375
1699084701.8177907,1048,0.6484375
1699085001.8426027,1056,0.6484375
1699085176.3774924,1064,0.64453125
1699085350.9590924,1072,0.6484375
1699085520.2779133,1080,0.6484375
1699085814.544623,1088,0.64453125
1699085986.6705487,1096,0.64453125
1699086155.8126166,1104,0.64453125
1699086327.1521544,1112,0.64453125
1699086622.4549975,1120,0.64453125
1699086792.6425142,1128,0.6484375
1699086965.220864,1136,0.6484375
1699087136.5169106,1144,0.65234375
1699087431.992629,1152,0.65625
1699087602.1374798,1160,0.65625
1699087774.203645,1168,0.65234375
1699087942.753751,1176,0.65625
1699088239.2943985,1184,0.65234375
1699088410.9525063,1192,0.65234375
1699088579.4312768,1200,0.65234375
1699088749.496677,1208,0.65234375
1699089046.4596689,1216,0.65234375
1699089219.2327352,1224,0.66796875
1699089392.3031669,1232,0.65625
1699089566.9358096,1240,0.66796875
1699089865.3438184,1248,0.66796875
1699090039.04836,1256,0.67578125
1699090214.1893046,1264,0.6796875
1699090391.108291,1272,0.6796875
1699090696.393629,1280,0.68359375
1699090870.707635,1288,0.68359375
1699091041.727572,1296,0.68359375
1699091217.84313,1304,0.68359375
1699091519.3942738,1312,0.68359375
1699091693.638314,1320,0.6796875
1699091869.1727545,1328,0.68359375
1699092041.516762,1336,0.6875
1699092348.1785514,1344,0.6875
1699092522.026244,1352,0.6875
1699092697.6346393,1360,0.6875
1699092871.043369,1368,0.6796875
1699093171.4294672,1376,0.67578125
1699093347.2907107,1384,0.67578125
1699093522.0995367,1392,0.671875
1699093698.6146047,1400,0.671875
1699093997.9725096,1408,0.67578125
