Wall time,Step,Value
1699057054.1568367,0,0.66796875
1699057296.8225715,8,0.6796875
1699057540.203779,16,0.671875
1699057753.5366695,24,0.6640625
1699058088.0565012,32,0.65234375
1699058304.825311,40,0.671875
1699058537.1876578,48,0.671875
1699058738.5457497,56,0.65625
1699059122.6389322,64,0.67578125
1699059363.8968372,72,0.66796875
1699059608.224922,80,0.68359375
1699059831.6299021,88,0.6875
1699060181.0153563,96,0.6875
1699060413.2867723,104,0.68359375
1699060605.8257685,112,0.69140625
1699060827.8238626,120,0.6875
1699061179.7393517,128,0.6953125
1699061413.2277806,136,0.69921875
1699061655.1619697,144,0.6953125
1699061845.5131004,152,0.6796875
1699062198.0016701,160,0.6796875
1699062394.1506898,168,0.68359375
1699062618.0048742,176,0.6875
1699062854.3206751,184,0.68359375
1699063235.0394168,192,0.68359375
1699063448.5197988,200,0.68359375
1699063657.52503,208,0.68359375
1699063886.487576,216,0.6796875
1699064268.103984,224,0.68359375
1699064475.1960757,232,0.68359375
1699064679.727541,240,0.6875
1699064902.006875,248,0.68359375
1699065229.6967125,256,0.6796875
1699065434.5667632,264,0.6796875
1699065641.0626066,272,0.6796875
1699065855.5515218,280,0.6796875
1699066225.4314823,288,0.67578125
1699066457.1279445,296,0.6796875
1699066684.6136212,304,0.68359375
1699066884.5255744,312,0.6875
1699067260.9468043,320,0.69140625
1699067484.079287,328,0.69140625
1699067681.0330932,336,0.69140625
1699067869.1027882,344,0.69140625
1699068223.5754435,352,0.69140625
1699068418.1732705,360,0.69140625
1699068637.6926925,368,0.6953125
1699068866.2333632,376,0.6953125
1699069241.4379437,384,0.6953125
1699069431.596559,392,0.6953125
1699069624.3874164,400,0.69140625
1699069852.8497286,408,0.69140625
1699070210.2541096,416,0.69140625
1699070419.5738711,424,0.69140625
1699070643.0217507,432,0.69140625
1699070865.3905804,440,0.6796875
1699071230.2296865,448,0.6953125
1699071447.4189687,456,0.69921875
1699071673.6383197,464,0.703125
1699071915.0291862,472,0.6953125
1699072291.4545305,480,0.6953125
1699072517.7389796,488,0.6953125
1699072740.4721057,496,0.6953125
1699072968.1028717,504,0.6953125
1699073342.809861,512,0.6953125
1699073578.8405404,520,0.6953125
1699073804.041269,528,0.6875
1699074035.7571225,536,0.6875
1699074411.7911608,544,0.6875
1699074639.5541039,552,0.6875
1699074870.5652978,560,0.6875
1699075094.753957,568,0.6875
1699075469.7289798,576,0.6875
1699075692.7737708,584,0.68359375
1699075919.0401845,592,0.68359375
1699076143.6546876,600,0.68359375
1699076519.6843534,608,0.6875
1699076748.7285836,616,0.6875
1699076974.0466142,624,0.68359375
1699077201.478059,632,0.6875
1699077580.2386632,640,0.6875
1699077804.7606795,648,0.69140625
1699078029.2958345,656,0.6953125
1699078261.1249793,664,0.69140625
1699078633.3139973,672,0.69140625
1699078858.7879455,680,0.69140625
1699079085.8267717,688,0.6953125
1699079311.6381178,696,0.6953125
1699079679.7909818,704,0.6953125
