Wall time,Step,Value
1699228001.6879478,0,0.66796875
1699228220.6145,8,0.68359375
1699228434.801585,16,0.68359375
1699228637.1541295,24,0.6875
1699228981.5451062,32,0.6796875
1699229191.7259312,40,0.67578125
1699229397.7251253,48,0.68359375
1699229599.4391525,56,0.67578125
1699229938.3063288,64,0.6796875
1699230138.5789895,72,0.6875
1699230331.6126323,80,0.68359375
1699230528.9066885,88,0.703125
1699230862.2989311,96,0.6953125
1699231057.6473413,104,0.703125
1699231254.176034,112,0.69921875
1699231454.0861564,120,0.66015625
1699231778.316141,128,0.67578125
1699231969.257241,136,0.6796875
1699232158.794025,144,0.68359375
1699232346.0831683,152,0.6875
1699232663.4651837,160,0.67578125
1699232849.5180035,168,0.6953125
1699233040.469861,176,0.6953125
1699233229.7000496,184,0.69921875
1699233543.1912415,192,0.70703125
1699233725.641132,200,0.69921875
1699233909.2589245,208,0.7109375
1699234092.6248174,216,0.71484375
1699234409.8433092,224,0.71875
1699234593.5821104,232,0.71875
1699234772.6806946,240,0.71875
1699234953.2279856,248,0.7109375
1699235251.3284605,256,0.6953125
1699235433.546393,264,0.69140625
1699235616.239933,272,0.69140625
1699235799.403835,280,0.69140625
1699236098.3358858,288,0.69140625
1699236280.0564127,296,0.69140625
1699236462.0032206,304,0.69921875
1699236640.8877854,312,0.69921875
1699236940.7581782,320,0.6953125
1699237125.0919726,328,0.69921875
1699237304.4515567,336,0.6953125
1699237486.0798128,344,0.69140625
1699237780.9200623,352,0.6953125
1699237959.7527983,360,0.69140625
1699238136.7627323,368,0.6953125
1699238311.854335,376,0.6953125
1699238610.4121194,384,0.69921875
1699238789.5400558,392,0.7109375
1699238965.2689364,400,0.703125
1699239142.1141453,408,0.70703125
1699239436.3359096,416,0.70703125
1699239614.692207,424,0.7109375
1699239793.6811132,432,0.703125
1699239970.0996935,440,0.703125
1699240267.8337443,448,0.71484375
1699240443.018164,456,0.71484375
1699240618.5921552,464,0.72265625
1699240807.9051244,472,0.71875
1699241099.450413,480,0.71875
1699241274.6934223,488,0.71484375
1699241449.7364037,496,0.72265625
1699241624.0048466,504,0.71875
1699241914.9074626,512,0.71484375
1699242090.300757,520,0.7109375
1699242263.2965696,528,0.7109375
1699242436.6173043,536,0.70703125
1699242729.7960217,544,0.70703125
1699242904.3506057,552,0.7109375
1699243079.4892812,560,0.7109375
1699243254.5223162,568,0.70703125
1699243542.0710218,576,0.703125
1699243713.3550746,584,0.70703125
1699243888.6456583,592,0.71484375
1699244060.261684,600,0.71875
1699244347.2925725,608,0.71875
1699244520.5033357,616,0.72265625
1699244693.388022,624,0.7265625
