Wall time,Step,Value
1699057031.6995654,0,0.66796875
1699057222.0900788,8,0.671875
1699057411.5458164,16,0.671875
1699057594.8988132,24,0.66015625
1699057917.281189,32,0.671875
1699058096.9449267,40,0.6796875
1699058280.8928697,48,0.671875
1699058459.2141721,56,0.6640625
1699058775.4193838,64,0.66796875
1699058957.1199217,72,0.66796875
1699059144.140493,80,0.6640625
1699059324.9340804,88,0.6640625
1699059639.972711,96,0.671875
1699059823.768126,104,0.671875
1699060002.4664714,112,0.67578125
1699060183.0117888,120,0.6796875
1699060496.8902938,128,0.6796875
1699060675.7059543,136,0.6796875
1699060853.6878786,144,0.6796875
1699061033.840762,152,0.671875
1699061353.2309728,160,0.671875
1699061533.3286538,168,0.671875
1699061712.7706573,176,0.671875
1699061896.7753239,184,0.671875
1699062212.7594795,192,0.671875
1699062401.120468,200,0.671875
1699062587.5405402,208,0.671875
1699062771.7031264,216,0.671875
1699063084.451659,224,0.671875
1699063268.9971924,232,0.671875
1699063451.1432714,240,0.671875
1699063635.5810373,248,0.671875
1699063949.841466,256,0.67578125
1699064132.776838,264,0.67578125
1699064311.2859528,272,0.67578125
1699064500.1807497,280,0.671875
1699064812.341947,288,0.6640625
1699064991.6824775,296,0.65625
1699065172.9217048,304,0.65625
1699065351.7549314,312,0.65625
1699065670.05962,320,0.66015625
1699065858.724714,328,0.6640625
1699066039.2441924,336,0.6640625
1699066224.5855145,344,0.66015625
1699066543.9269497,352,0.65625
1699066727.145611,360,0.65625
1699066909.0023062,368,0.65625
1699067094.6590962,376,0.65625
1699067405.6259067,384,0.6640625
1699067587.5483968,392,0.6640625
1699067767.1317196,400,0.6640625
1699067952.007081,408,0.66015625
1699068274.1450942,416,0.66015625
1699068463.7727413,424,0.66015625
1699068649.425969,432,0.65625
1699068833.8706806,440,0.65625
1699069148.561317,448,0.65625
1699069335.4087017,456,0.66015625
1699069521.199622,464,0.66015625
1699069700.8401222,472,0.6640625
1699070014.5929916,480,0.6640625
1699070207.9423578,488,0.66796875
1699070390.156773,496,0.6640625
1699070570.402185,504,0.66796875
1699070888.2893734,512,0.66796875
1699071074.315865,520,0.66796875
1699071257.7857554,528,0.66796875
1699071442.762427,536,0.66796875
1699071760.989184,544,0.65625
1699071942.8038294,552,0.65625
1699072126.2384346,560,0.671875
1699072317.7114153,568,0.6640625
1699072638.3205352,576,0.6640625
1699072834.00053,584,0.6640625
1699073025.7863142,592,0.6640625
1699073219.7942789,600,0.6640625
1699073548.3777242,608,0.6640625
1699073737.4849598,616,0.6640625
1699073927.092621,624,0.66015625
1699074117.4737778,632,0.66015625
1699074442.4174075,640,0.66015625
1699074626.8657913,648,0.66015625
1699074814.0251157,656,0.66015625
1699075008.6742394,664,0.66015625
1699075322.7935004,672,0.66015625
1699075512.8175843,680,0.66015625
1699075703.0441794,688,0.66015625
1699075892.8604956,696,0.66015625
1699076217.3042843,704,0.66015625
1699076405.7499516,712,0.66015625
1699076592.0481186,720,0.66015625
1699076782.3475683,728,0.66015625
1699077110.2610717,736,0.66015625
1699077298.0500047,744,0.6640625
1699077478.471163,752,0.6640625
1699077672.7216933,760,0.6640625
1699077996.037973,768,0.6640625
1699078183.971228,776,0.6640625
1699078362.7409434,784,0.6640625
1699078548.5408387,792,0.6640625
1699078873.5925536,800,0.6640625
1699079059.4625838,808,0.6640625
1699079250.6958265,816,0.6640625
1699079440.9823217,824,0.6640625
1699079757.9854226,832,0.6640625
1699079949.356946,840,0.6640625
1699080133.6723337,848,0.6640625
1699080319.8856692,856,0.6640625
1699080639.485884,864,0.6640625
1699080825.0468066,872,0.6640625
1699081015.1977751,880,0.66015625
1699081199.3479064,888,0.66015625
1699081531.655531,896,0.66015625
1699081718.2151372,904,0.6640625
1699081904.4358552,912,0.6640625
1699082093.5424578,920,0.6640625
1699082419.876572,928,0.6640625
1699082604.4687812,936,0.66015625
1699082786.7351568,944,0.66015625
1699082976.4283698,952,0.66796875
1699083301.9742324,960,0.66796875
1699083508.9791567,968,0.66796875
1699083699.3592968,976,0.66796875
1699083885.1948676,984,0.66796875
1699084209.097405,992,0.66796875
1699084402.224028,1000,0.66796875
1699084586.8571672,1008,0.66796875
1699084772.3554196,1016,0.6640625
1699085099.9889455,1024,0.6640625
1699085289.6960752,1032,0.6640625
1699085478.586806,1040,0.6640625
1699085669.8153813,1048,0.6640625
