Wall time,Step,Value
1699057054.081582,0,0.68359375
1699057248.5867617,8,0.69140625
1699057436.4369364,16,0.69921875
1699057625.4648898,24,0.68359375
1699057932.37082,32,0.6953125
1699058108.5390055,40,0.69140625
1699058283.4549568,48,0.6953125
1699058457.8217523,56,0.68359375
1699058758.5392568,64,0.6953125
1699058930.3762045,72,0.6953125
1699059101.557548,80,0.69921875
1699059276.1565747,88,0.69921875
1699059580.887758,96,0.6953125
1699059754.83701,104,0.703125
1699059932.341228,112,0.6953125
1699060104.0402253,120,0.69921875
1699060403.4974384,128,0.703125
1699060575.0095258,136,0.703125
1699060749.1991606,144,0.70703125
1699060929.3777182,152,0.70703125
1699061229.9888263,160,0.70703125
1699061404.600466,168,0.7109375
1699061584.2558286,176,0.70703125
1699061758.152399,184,0.70703125
1699062064.6960437,192,0.71484375
1699062238.4350712,200,0.71484375
1699062411.7973788,208,0.71484375
1699062587.7850008,216,0.71875
1699062891.0512378,224,0.71875
1699063065.9549923,232,0.71875
1699063241.166802,240,0.71875
1699063416.8702583,248,0.71875
1699063715.8676085,256,0.7109375
1699063888.084147,264,0.7109375
1699064062.4346392,272,0.70703125
1699064237.7370386,280,0.70703125
1699064535.7694151,288,0.70703125
1699064710.6447747,296,0.70703125
1699064882.7185385,304,0.703125
1699065055.8875508,312,0.703125
1699065357.8159833,320,0.69921875
1699065531.764898,328,0.69921875
1699065705.7616053,336,0.69921875
1699065881.1556952,344,0.69921875
1699066180.3204086,352,0.69921875
1699066353.7989187,360,0.69921875
1699066525.9502006,368,0.69921875
1699066699.6351528,376,0.69921875
1699066999.9613976,384,0.6953125
1699067176.2983644,392,0.69921875
1699067352.1675878,400,0.703125
1699067523.2888618,408,0.69921875
1699067821.0761132,416,0.703125
1699067993.6933973,424,0.703125
1699068166.0700083,432,0.703125
1699068342.035581,440,0.703125
1699068641.5787704,448,0.69921875
1699068816.920272,456,0.69921875
1699068991.044131,464,0.69921875
1699069166.9403434,472,0.69921875
1699069465.237139,480,0.6953125
1699069639.9405885,488,0.6953125
1699069813.8283188,496,0.6953125
1699069988.7078567,504,0.6953125
1699070288.0807757,512,0.6953125
1699070463.4263601,520,0.6953125
1699070638.1591828,528,0.6953125
1699070810.788955,536,0.6953125
1699071111.6575978,544,0.6953125
1699071288.0858097,552,0.6953125
1699071460.4836087,560,0.6953125
1699071635.298639,568,0.6953125
1699071935.3278224,576,0.6953125
1699072110.1515622,584,0.6953125
1699072283.840388,592,0.6953125
1699072456.7091203,600,0.6953125
1699072757.6099627,608,0.6953125
1699072934.632983,616,0.6953125
1699073110.1182559,624,0.6953125
1699073283.6379688,632,0.6953125
1699073584.1195405,640,0.69921875
1699073757.9956794,648,0.69921875
1699073932.9597404,656,0.69921875
1699074107.1757715,664,0.69921875
1699074407.9722297,672,0.69921875
1699074582.8599885,680,0.69921875
1699074757.3621483,688,0.6953125
1699074933.9885998,696,0.69921875
1699075231.4373834,704,0.69921875
1699075407.6597006,712,0.6953125
1699075581.8397899,720,0.6953125
1699075757.0550618,728,0.6953125
1699076058.1966538,736,0.6953125
1699076233.0219746,744,0.6953125
1699076407.7804205,752,0.6953125
1699076581.0177162,760,0.6953125
1699076882.5626493,768,0.6953125
1699077056.535265,776,0.6953125
1699077230.7999887,784,0.6953125
1699077404.5494502,792,0.6953125
1699077703.9265704,800,0.6953125
1699077877.7217712,808,0.6953125
1699078053.0122457,816,0.6953125
1699078225.7954526,824,0.6953125
1699078528.405654,832,0.6953125
1699078705.0977678,840,0.6953125
1699078879.7407122,848,0.6953125
1699079052.49539,856,0.6953125
1699079351.6068006,864,0.6953125
1699079527.587137,872,0.6953125
1699079701.7717602,880,0.6953125
1699079874.279855,888,0.6953125
1699080176.836629,896,0.6953125
1699080352.9799368,904,0.6953125
1699080527.2341828,912,0.6953125
1699080702.2782815,920,0.6953125
1699081002.1987522,928,0.6953125
1699081176.5715704,936,0.6953125
1699081350.004259,944,0.6953125
1699081527.6040611,952,0.6953125
1699081828.1117947,960,0.6953125
1699082005.2001112,968,0.69921875
1699082179.1745121,976,0.69921875
1699082353.5666049,984,0.69921875
1699082654.2496178,992,0.69921875
1699082827.8624156,1000,0.69921875
1699083002.4684422,1008,0.69921875
1699083177.6032217,1016,0.69921875
1699083477.4614751,1024,0.69921875
1699083652.1718204,1032,0.69921875
1699083825.2579062,1040,0.69921875
1699083999.3856316,1048,0.69921875
1699084298.8754447,1056,0.69921875
1699084474.0040846,1064,0.69921875
1699084645.5691037,1072,0.69921875
1699084820.9465415,1080,0.69921875
1699085122.567919,1088,0.69921875
1699085296.121738,1096,0.69921875
1699085469.4080057,1104,0.69921875
1699085644.390117,1112,0.69921875
1699085945.7569344,1120,0.69921875
1699086121.092258,1128,0.69921875
1699086294.7790782,1136,0.69921875
1699086470.5777402,1144,0.69921875
1699086768.073991,1152,0.703125
1699086941.8023872,1160,0.703125
1699087117.1833558,1168,0.703125
1699087292.0002675,1176,0.703125
1699087595.117601,1184,0.703125
1699087770.9520001,1192,0.703125
1699087947.5323622,1200,0.703125
1699088121.1463516,1208,0.703125
1699088421.5423338,1216,0.703125
1699088595.6804094,1224,0.69921875
1699088771.0423899,1232,0.69921875
1699088946.7362497,1240,0.69921875
1699089248.2536826,1248,0.69921875
1699089425.3957305,1256,0.69921875
1699089599.4202697,1264,0.69921875
1699089773.8117442,1272,0.69921875
1699090073.9253528,1280,0.69921875
1699090250.3884037,1288,0.69921875
1699090424.8527143,1296,0.69921875
1699090599.0556612,1304,0.69921875
1699090900.4782066,1312,0.69921875
1699091074.7554884,1320,0.69921875
1699091250.205224,1328,0.69921875
1699091426.0763845,1336,0.69921875
1699091726.6541262,1344,0.69921875
1699091903.2755816,1352,0.6953125
1699092076.723175,1360,0.6953125
1699092251.7049162,1368,0.6953125
1699092554.734869,1376,0.6953125
1699092730.918291,1384,0.6953125
1699092906.5835567,1392,0.6953125
1699093080.151364,1400,0.6953125
1699093380.9170146,1408,0.6953125
1699093556.4486637,1416,0.69921875
1699093731.3241525,1424,0.69921875
1699093907.533269,1432,0.703125
1699094206.641513,1440,0.69140625
