Wall time,Step,Value
1699092813.8290074,0,0.68359375
1699093034.793827,8,0.6875
1699093248.1138299,16,0.69140625
1699093468.624549,24,0.68359375
1699093842.2002146,32,0.69140625
1699094047.8522964,40,0.69140625
1699094244.7890048,48,0.69140625
1699094449.1643057,56,0.703125
1699094803.8408873,64,0.6953125
1699095006.6869037,72,0.7109375
1699095209.6578062,80,0.69921875
1699095407.1567216,88,0.70703125
1699095752.9333901,96,0.6953125
1699095947.9030564,104,0.6953125
1699096149.6203582,112,0.69140625
1699096349.4835026,120,0.70703125
1699096688.3839908,128,0.70703125
1699096881.73775,136,0.703125
1699097075.5839493,144,0.7109375
1699097269.2386591,152,0.7109375
1699097613.41048,160,0.70703125
1699097806.6804554,168,0.703125
1699098002.6933975,176,0.70703125
1699098198.450598,184,0.7109375
1699098539.2041922,192,0.7109375
1699098733.6596012,200,0.70703125
1699098923.706199,208,0.72265625
1699099124.5579066,216,0.70703125
1699099454.8621411,224,0.70703125
1699099646.4984624,232,0.7109375
1699099835.6587102,240,0.70703125
1699100026.8084416,248,0.70703125
1699100358.094332,256,0.7109375
1699100548.0969884,264,0.70703125
1699100740.069793,272,0.703125
1699100932.5148072,280,0.69140625
1699101267.6840398,288,0.6953125
1699101453.796936,296,0.69921875
1699101643.203586,304,0.703125
1699101829.5356696,312,0.6953125
1699102159.722516,320,0.6953125
1699102343.7037451,328,0.6953125
1699102530.290932,336,0.6875
1699102726.508419,344,0.6875
1699103053.7017426,352,0.69140625
1699103238.4470408,360,0.6953125
1699103425.365333,368,0.68359375
1699103607.3361735,376,0.69921875
1699103932.5010295,384,0.69140625
1699104113.4044266,392,0.703125
1699104293.9673383,400,0.6953125
1699104473.749774,408,0.6875
1699104791.4295347,416,0.6796875
1699104971.3097935,424,0.6796875
1699105156.9849937,432,0.68359375
1699105340.2234957,440,0.6875
1699105656.7287614,448,0.69140625
1699105838.0995858,456,0.69140625
1699106015.674868,464,0.69921875
1699106196.5267265,472,0.6953125
1699106514.3599815,480,0.6953125
1699106698.8759854,488,0.69921875
1699106877.1155474,496,0.69921875
1699107061.5240998,504,0.69921875
1699107377.9344025,512,0.703125
1699107558.9460006,520,0.69921875
1699107735.8028579,528,0.69140625
1699107913.4180753,536,0.69140625
1699108226.5427635,544,0.6953125
1699108403.6079938,552,0.6953125
1699108578.4623983,560,0.69140625
1699108755.095984,568,0.6953125
1699109067.6738582,576,0.69140625
1699109245.0581899,584,0.69140625
1699109419.536747,592,0.69140625
1699109595.9052463,600,0.6953125
1699109910.452996,608,0.70703125
1699110088.861779,616,0.70703125
1699110266.0137584,624,0.72265625
1699110442.2587748,632,0.72265625
1699110749.5187454,640,0.703125
1699110923.7816973,648,0.70703125
1699111098.2190845,656,0.7109375
1699111271.7661078,664,0.70703125
1699111581.1346338,672,0.71484375
1699111757.0920613,680,0.7109375
1699111935.2920136,688,0.7109375
1699112109.4226859,696,0.703125
1699112416.6492782,704,0.69921875
1699112590.2364202,712,0.69921875
1699112763.6321814,720,0.69140625
1699112936.521684,728,0.69140625
1699113239.6236205,736,0.68359375
1699113416.5288794,744,0.6875
1699113590.5426972,752,0.68359375
1699113760.9690938,760,0.6875
1699114065.3086429,768,0.69140625
1699114237.7662222,776,0.6875
1699114408.6921265,784,0.6875
1699114579.354169,792,0.6875
1699114880.5791075,800,0.6875
1699115050.859461,808,0.69921875
1699115222.9394166,816,0.6953125
1699115395.09839,824,0.6953125
1699115702.2977853,832,0.69140625
1699115874.53395,840,0.6875
1699116047.5849144,848,0.68359375
1699116217.7793775,856,0.68359375
1699116521.295029,864,0.68359375
1699116693.5017593,872,0.68359375
1699116865.4971254,880,0.6875
1699117036.131356,888,0.69140625
1699117338.0761817,896,0.69921875
1699117510.1722412,904,0.703125
1699117680.001752,912,0.703125
1699117849.445216,920,0.703125
1699118150.608256,928,0.703125
1699118320.7409441,936,0.6953125
1699118490.6560922,944,0.6953125
1699118663.7258358,952,0.6953125
1699118965.1176898,960,0.6953125
1699119136.4963334,968,0.703125
1699119306.8793318,976,0.69140625
1699119477.0478907,984,0.6953125
1699119780.4090784,992,0.69921875
1699119951.015943,1000,0.69921875
1699120119.704706,1008,0.703125
1699120288.2101767,1016,0.703125
1699120588.599631,1024,0.703125
1699120757.5243952,1032,0.703125
1699120925.0525987,1040,0.703125
1699121093.7313118,1048,0.703125
1699121394.4358046,1056,0.703125
1699121563.599094,1064,0.69140625
1699121732.4980788,1072,0.69140625
1699121903.543552,1080,0.6875
1699122204.8379986,1088,0.6875
1699122374.5179095,1096,0.6875
1699122542.0101314,1104,0.69140625
1699122711.800242,1112,0.69140625
1699123011.9161375,1120,0.69140625
1699123184.6974726,1128,0.69140625
1699123352.162149,1136,0.69140625
1699123522.1046236,1144,0.671875
1699123818.149219,1152,0.67578125
1699123985.3608274,1160,0.6796875
1699124154.4044974,1168,0.6796875
1699124321.8660493,1176,0.67578125
1699124619.77313,1184,0.671875
1699124787.7204375,1192,0.68359375
1699124956.6572645,1200,0.67578125
1699125125.0738978,1208,0.67578125
1699125420.7947524,1216,0.67578125
1699125588.569417,1224,0.67578125
1699125756.0817153,1232,0.68359375
1699125923.7818885,1240,0.68359375
1699126219.015068,1248,0.68359375
1699126387.3315728,1256,0.69140625
1699126551.617784,1264,0.69140625
1699126718.316293,1272,0.6875
1699127012.2877483,1280,0.6875
1699127180.0634718,1288,0.6875
1699127346.5937123,1296,0.6875
1699127510.8869946,1304,0.6875
1699127805.4865334,1312,0.69140625
1699127972.400991,1320,0.69921875
1699128140.796996,1328,0.703125
1699128308.922559,1336,0.703125
1699128589.3803797,1344,0.70703125
1699128761.8871713,1352,0.69921875
1699128928.9352548,1360,0.703125
1699129095.1880226,1368,0.703125
1699129374.6010861,1376,0.69921875
1699129545.2338672,1384,0.69921875
1699129713.2787044,1392,0.6953125
1699129875.456075,1400,0.69921875
1699130140.7758138,1408,0.703125
1699130305.1792388,1416,0.70703125
1699130461.6064658,1424,0.7109375
1699130621.6426969,1432,0.70703125
1699130890.4733665,1440,0.70703125
