Wall time,Step,Value
1699056831.1454372,0,0.66796875
1699057019.349587,8,0.67578125
1699057203.1174066,16,0.64453125
1699057379.9686754,24,0.6640625
1699057690.703001,32,0.671875
1699057869.497177,40,0.66015625
1699058038.1971755,48,0.66796875
1699058209.6927068,56,0.65625
1699058509.7430804,64,0.6640625
1699058681.2241533,72,0.6875
1699058856.7795389,80,0.6875
1699059026.6191719,88,0.6796875
1699059328.4286416,96,0.68359375
1699059501.4815054,104,0.6796875
1699059675.2410548,112,0.6875
1699059840.7493103,120,0.68359375
1699060134.0557053,128,0.68359375
1699060299.620314,136,0.671875
1699060466.735265,144,0.66796875
1699060630.5692255,152,0.671875
1699060917.254991,160,0.68359375
1699061078.1172688,168,0.67578125
1699061244.4919806,176,0.6796875
1699061411.3514225,184,0.671875
1699061697.5119777,192,0.66796875
1699061856.9822407,200,0.67578125
1699062019.058028,208,0.67578125
1699062179.0214684,216,0.6875
1699062456.005417,224,0.67578125
1699062617.2789478,232,0.66796875
1699062775.695494,240,0.67578125
1699062936.5426059,248,0.6875
1699063215.8209736,256,0.6875
1699063381.5977445,264,0.6796875
1699063547.7379453,272,0.69921875
1699063719.1778448,280,0.69140625
1699064005.5610125,288,0.6875
1699064171.9927077,296,0.68359375
1699064334.966743,304,0.6796875
1699064500.195016,312,0.68359375
1699064789.9373424,320,0.68359375
1699064956.1761587,328,0.66796875
1699065119.2346108,336,0.671875
1699065283.954566,344,0.6640625
1699065569.1018643,352,0.6640625
1699065734.0559373,360,0.66796875
1699065894.4464254,368,0.66015625
1699066056.371206,376,0.6640625
1699066342.6900744,384,0.6640625
1699066506.992305,392,0.671875
1699066666.0235758,400,0.671875
1699066827.0590653,408,0.66796875
1699067105.965669,416,0.67578125
1699067267.5421207,424,0.671875
1699067426.708171,432,0.6640625
1699067586.8170884,440,0.67578125
1699067867.126408,448,0.67578125
1699068028.0558853,456,0.68359375
1699068187.8410041,464,0.66796875
1699068347.4591608,472,0.671875
1699068624.0432048,480,0.6796875
1699068783.1891184,488,0.6796875
1699068941.3492389,496,0.67578125
1699069098.1636684,504,0.671875
1699069375.3777118,512,0.68359375
1699069535.2646167,520,0.6875
1699069693.3724036,528,0.6953125
1699069852.0252016,536,0.6875
1699070124.0667708,544,0.69140625
1699070281.681204,552,0.6875
1699070442.5114536,560,0.68359375
1699070600.2308004,568,0.6796875
1699070872.77826,576,0.671875
1699071032.1466503,584,0.671875
1699071189.0944376,592,0.67578125
1699071344.8487954,600,0.6796875
1699071616.2536952,608,0.66796875
1699071772.0416267,616,0.67578125
1699071927.1367,624,0.671875
1699072082.373306,632,0.671875
1699072358.8522053,640,0.67578125
1699072514.009093,648,0.6875
1699072667.658526,656,0.68359375
1699072824.251547,664,0.6796875
1699073093.7425523,672,0.6796875
1699073248.655243,680,0.68359375
1699073404.7230256,688,0.6796875
1699073554.7153168,696,0.6796875
1699073819.1626146,704,0.6796875
1699073970.4076624,712,0.671875
1699074118.8829365,720,0.6640625
1699074268.8324308,728,0.65625
1699074530.11813,736,0.6640625
1699074676.0950992,744,0.671875
1699074820.9954336,752,0.67578125
1699074970.3888428,760,0.67578125
1699075227.1299214,768,0.6796875
1699075372.2186296,776,0.6796875
1699075518.4338567,784,0.6796875
1699075662.9395585,792,0.67578125
1699075921.734282,800,0.66796875
1699076067.4688318,808,0.66796875
1699076214.422511,816,0.66796875
1699076360.2449574,824,0.66796875
1699076611.5327494,832,0.67578125
1699076757.7655585,840,0.6640625
1699076899.51373,848,0.671875
1699077043.35604,856,0.68359375
1699077294.2808158,864,0.6875
1699077437.2404313,872,0.69140625
1699077579.6908464,880,0.69140625
1699077721.5646527,888,0.69921875
1699077969.71665,896,0.6953125
1699078112.5449338,904,0.69921875
1699078255.8049505,912,0.703125
1699078402.5324502,920,0.703125
1699078656.867968,928,0.7109375
1699078800.4120924,936,0.7109375
1699078941.7060828,944,0.71484375
1699079090.4386292,952,0.70703125
1699079342.1397722,960,0.703125
1699079489.0012178,968,0.70703125
1699079635.889023,976,0.69921875
1699079779.6092455,984,0.70703125
1699080033.3710935,992,0.70703125
1699080180.0960824,1000,0.703125
1699080324.1178086,1008,0.6953125
1699080470.0245512,1016,0.69921875
1699080725.3225715,1024,0.69140625
1699080870.9990377,1032,0.68359375
1699081014.079944,1040,0.6796875
1699081158.3983452,1048,0.6796875
1699081411.1998768,1056,0.6796875
