Wall time,Step,Value
1699057045.9925184,0,0.6796875
1699057258.6695964,8,0.66796875
1699057470.4428906,16,0.67578125
1699057674.8068175,24,0.6875
1699058007.1438665,32,0.68359375
1699058199.755184,40,0.67578125
1699058397.047179,48,0.6796875
1699058598.114748,56,0.69921875
1699058924.0261989,64,0.70703125
1699059113.784139,72,0.6796875
1699059311.9409845,80,0.6875
1699059505.1722896,88,0.671875
1699059815.7593894,96,0.671875
1699060007.3453133,104,0.67578125
1699060197.6150618,112,0.6640625
1699060389.613291,120,0.6640625
1699060704.092027,128,0.671875
1699060894.4842155,136,0.67578125
1699061087.5639763,144,0.671875
1699061273.380692,152,0.67578125
1699061586.3739512,160,0.6953125
1699061776.800047,168,0.6796875
1699061965.1678836,176,0.67578125
1699062157.1819167,184,0.68359375
1699062459.49708,192,0.6875
1699062647.6030817,200,0.67578125
1699062830.0556633,208,0.69140625
1699063019.139429,216,0.69140625
1699063320.8493917,224,0.6875
1699063507.8015924,232,0.68359375
1699063690.6562495,240,0.6796875
1699063874.9201393,248,0.6796875
1699064176.699613,256,0.6796875
1699064366.867004,264,0.68359375
1699064554.3408916,272,0.68359375
1699064736.7548323,280,0.68359375
1699065037.6172276,288,0.68359375
1699065226.8754616,296,0.6875
1699065413.287863,304,0.6875
1699065599.7552607,312,0.6875
1699065904.438335,320,0.6875
1699066092.9632063,328,0.69140625
1699066278.8598633,336,0.69140625
1699066457.4263427,344,0.6953125
1699066758.1512978,352,0.69921875
1699066946.5751724,360,0.703125
1699067131.5464587,368,0.70703125
1699067317.0626261,376,0.70703125
1699067615.763549,384,0.70703125
1699067800.1640697,392,0.70703125
1699067988.021051,400,0.70703125
1699068171.2003124,408,0.70703125
1699068476.1342356,416,0.70703125
1699068661.4462953,424,0.70703125
1699068849.550266,432,0.6953125
1699069036.3447952,440,0.69140625
1699069338.922738,448,0.69140625
1699069523.6768167,456,0.69140625
1699069708.761073,464,0.69140625
1699069891.1647925,472,0.69140625
1699070197.3911567,480,0.69140625
1699070380.9443207,488,0.6953125
1699070570.0902758,496,0.6953125
1699070751.4509072,504,0.6953125
1699071054.16678,512,0.6953125
1699071241.0566723,520,0.6953125
1699071427.968276,528,0.6953125
1699071615.755654,536,0.6953125
1699071921.3903656,544,0.6953125
1699072102.9061298,552,0.6953125
1699072284.8261092,560,0.69140625
1699072468.4668298,568,0.69140625
1699072766.4043255,576,0.69140625
1699072948.8409712,584,0.6953125
1699073133.8165097,592,0.6953125
1699073312.3174074,600,0.6953125
1699073609.4996958,608,0.6953125
1699073790.3548856,616,0.6953125
1699073967.6015751,624,0.6953125
1699074151.8921614,632,0.6953125
1699074451.660463,640,0.6953125
1699074643.153249,648,0.6953125
1699074822.5457978,656,0.6953125
1699075006.7834516,664,0.6953125
1699075305.0895183,672,0.6953125
1699075493.206087,680,0.6953125
1699075672.6201239,688,0.6953125
1699075853.651119,696,0.6953125
1699076162.937403,704,0.6953125
1699076345.8562522,712,0.6953125
1699076525.9352584,720,0.6953125
1699076704.9832954,728,0.6953125
1699077004.945035,736,0.6953125
1699077190.303336,744,0.6953125
1699077374.2468092,752,0.6953125
1699077569.748857,760,0.69921875
1699077868.2047791,768,0.69921875
1699078048.9104722,776,0.69921875
1699078227.04749,784,0.69921875
1699078414.098854,792,0.69921875
1699078710.9435022,800,0.69921875
1699078896.9204168,808,0.69921875
1699079080.8000226,816,0.69921875
1699079263.6566541,824,0.69921875
1699079560.9605107,832,0.69921875
1699079742.2407339,840,0.69921875
1699079925.6719038,848,0.69921875
1699080114.1833804,856,0.69921875
1699080414.739102,864,0.69921875
1699080597.8522236,872,0.69921875
1699080781.6794763,880,0.69921875
1699080965.44281,888,0.69921875
1699081264.4550595,896,0.69921875
1699081448.1220584,904,0.69921875
1699081631.7375438,912,0.69921875
1699081814.1458325,920,0.69921875
1699082117.4373217,928,0.69921875
1699082300.5995111,936,0.69921875
1699082481.4470894,944,0.69921875
1699082664.5746427,952,0.69921875
1699082967.170302,960,0.69921875
1699083150.2829115,968,0.69921875
1699083334.8542593,976,0.69921875
1699083521.771796,984,0.69921875
1699083821.5221248,992,0.69921875
1699084007.2313309,1000,0.69921875
1699084190.5483632,1008,0.69921875
1699084375.9734387,1016,0.69921875
1699084674.144501,1024,0.69921875
1699084857.1456125,1032,0.69921875
1699085039.0777552,1040,0.69921875
1699085221.8236222,1048,0.69921875
1699085522.4732232,1056,0.69921875
1699085707.4912496,1064,0.6953125
1699085889.803779,1072,0.6953125
1699086074.3187397,1080,0.6953125
1699086372.6757147,1088,0.6953125
1699086553.6590097,1096,0.6953125
1699086738.2575884,1104,0.6953125
