Wall time,Step,Value
1699090186.0452425,0,0.66796875
1699090396.022012,8,0.671875
1699090609.8424504,16,0.65625
1699090816.499208,24,0.6640625
1699091145.7963045,32,0.66796875
1699091344.0957115,40,0.67578125
1699091552.3361447,48,0.68359375
1699091754.1176007,56,0.67578125
1699092073.5053437,64,0.6796875
1699092263.61784,72,0.66796875
1699092455.445514,80,0.65625
1699092648.40269,88,0.65234375
1699092970.4514754,96,0.64453125
1699093172.184505,104,0.65625
1699093362.0612404,112,0.65625
1699093551.4638343,120,0.66796875
1699093861.1886454,128,0.66796875
1699094047.2922382,136,0.6640625
1699094232.0861633,144,0.66796875
1699094426.7236931,152,0.6796875
1699094740.0419743,160,0.671875
1699094923.419622,168,0.66796875
1699095103.258796,176,0.671875
1699095287.4233809,184,0.68359375
1699095604.895654,192,0.68359375
1699095788.6246445,200,0.67578125
1699095976.9241884,208,0.6796875
1699096161.6607018,216,0.6796875
1699096466.3807979,224,0.66015625
1699096650.1484222,232,0.65234375
1699096831.1347451,240,0.64453125
1699097011.3881903,248,0.65234375
1699097310.4377086,256,0.6640625
1699097493.0251591,264,0.66796875
1699097673.064269,272,0.6640625
1699097852.9706073,280,0.66015625
1699098148.77589,288,0.6640625
1699098326.3865447,296,0.6640625
1699098504.839131,304,0.66796875
1699098681.475417,312,0.671875
1699098974.9592898,320,0.67578125
1699099154.5053387,328,0.6875
1699099332.8701897,336,0.67578125
1699099508.7343407,344,0.67578125
1699099800.4103808,352,0.67578125
1699099978.042593,360,0.68359375
1699100150.1392782,368,0.6796875
1699100328.340101,376,0.6875
1699100622.260758,384,0.6875
1699100804.5748858,392,0.6796875
1699100978.6401682,400,0.68359375
1699101153.674018,408,0.69140625
1699101446.6802905,416,0.69140625
1699101621.6458883,424,0.69140625
1699101794.0620594,432,0.6875
1699101966.3189087,440,0.6875
1699102253.671286,448,0.68359375
1699102424.653069,456,0.68359375
1699102591.372681,464,0.66015625
1699102759.211086,472,0.671875
1699103035.5379174,480,0.6640625
1699103204.5218158,488,0.65625
1699103370.8823812,496,0.66015625
1699103540.2942083,504,0.671875
1699103821.9215271,512,0.66796875
1699103991.7524796,520,0.67578125
1699104158.4018958,528,0.671875
1699104329.1916015,536,0.671875
1699104603.1248927,544,0.67578125
1699104768.0584815,552,0.6875
1699104935.0472798,560,0.68359375
1699105102.758057,568,0.68359375
1699105373.7699158,576,0.671875
1699105544.8300962,584,0.67578125
1699105707.4417791,592,0.671875
1699105872.7228134,600,0.671875
1699106145.3451095,608,0.68359375
1699106311.7740457,616,0.69921875
1699106483.7123606,624,0.6953125
1699106650.369294,632,0.6953125
1699106921.469276,640,0.69140625
1699107085.1163273,648,0.67578125
1699107251.703124,656,0.67578125
1699107421.5718293,664,0.671875
1699107691.988827,672,0.68359375
1699107856.3432982,680,0.67578125
1699108021.251368,688,0.6796875
1699108184.0378463,696,0.6875
1699108457.6164393,704,0.6875
1699108623.2995536,712,0.6875
1699108786.2519734,720,0.6953125
1699108949.472864,728,0.6953125
1699109221.8903959,736,0.69921875
1699109384.849758,744,0.69140625
1699109545.8950515,752,0.6953125
1699109710.8776228,760,0.6953125
1699109981.775146,768,0.69921875
1699110142.8691802,776,0.6953125
1699110302.166343,784,0.6953125
1699110458.1552842,792,0.6875
1699110731.441656,800,0.69921875
1699110891.3470244,808,0.703125
1699111065.908598,816,0.70703125
1699111230.6687043,824,0.70703125
1699111495.8717887,832,0.70703125
1699111660.024931,840,0.7109375
1699111822.7581112,848,0.7109375
1699111983.379455,856,0.703125
1699112247.4874387,864,0.703125
1699112411.2658532,872,0.703125
1699112571.2062902,880,0.69921875
1699112733.1222517,888,0.703125
1699113004.9733412,896,0.69921875
1699113166.924701,904,0.69921875
1699113330.0706959,912,0.69140625
1699113491.603783,920,0.69921875
1699113761.9250736,928,0.7109375
1699113923.4012096,936,0.70703125
1699114083.7313921,944,0.70703125
1699114246.230171,952,0.703125
1699114518.5028474,960,0.70703125
1699114677.9229946,968,0.70703125
1699114844.876842,976,0.70703125
1699115002.6041098,984,0.69921875
1699115271.250515,992,0.69921875
1699115434.7941787,1000,0.6953125
1699115594.5963624,1008,0.69921875
1699115758.5216289,1016,0.69921875
1699116028.4611585,1024,0.69921875
1699116189.2537005,1032,0.69140625
1699116348.5837305,1040,0.69140625
1699116510.471409,1048,0.6875
1699116779.8896852,1056,0.68359375
1699116941.6130946,1064,0.6875
1699117101.5146682,1072,0.69140625
1699117263.1964214,1080,0.69140625
1699117530.8383904,1088,0.6875
1699117693.6348627,1096,0.68359375
1699117853.8301687,1104,0.68359375
1699118013.6578887,1112,0.6875
1699118281.9334674,1120,0.6875
1699118442.9021106,1128,0.68359375
1699118605.1390114,1136,0.6875
