Wall time,Step,Value
1699190658.1742597,0,0.6796875
1699190847.9193177,8,0.69140625
1699191036.4783442,16,0.67578125
1699191237.398351,24,0.671875
1699191562.724978,32,0.6796875
1699191743.767182,40,0.68359375
1699191916.9829488,48,0.69921875
1699192099.7509675,56,0.6953125
1699192424.1625528,64,0.69140625
1699192620.4802928,72,0.67578125
1699192789.6547897,80,0.6796875
1699192976.3437333,88,0.671875
1699193321.6597204,96,0.68359375
1699193518.8502467,104,0.6796875
1699193715.573636,112,0.671875
1699193914.724278,120,0.67578125
1699194258.3102007,128,0.65234375
1699194452.5162256,136,0.66015625
1699194650.639447,144,0.6640625
1699194843.560625,152,0.66015625
1699195183.7602565,160,0.67578125
1699195380.908721,168,0.69140625
1699195572.182592,176,0.6875
1699195765.79209,184,0.68359375
1699196102.993105,192,0.67578125
1699196293.5648303,200,0.66796875
1699196482.8614852,208,0.68359375
1699196679.9856327,216,0.68359375
1699197015.074998,224,0.69140625
1699197209.7022746,232,0.68359375
1699197409.774937,240,0.67578125
1699197600.3351624,248,0.68359375
1699197935.4934466,256,0.68359375
1699198127.6403728,264,0.6953125
1699198321.5953665,272,0.69140625
1699198511.7623944,280,0.6953125
1699198840.8327887,288,0.6875
1699199026.4867802,296,0.69140625
1699199215.4066613,304,0.69921875
1699199403.0776236,312,0.6953125
1699199732.5159364,320,0.6875
1699199916.0268316,328,0.69140625
1699200101.616178,336,0.6953125
1699200282.0531983,344,0.70703125
1699200613.9514384,352,0.703125
1699200798.801094,360,0.703125
1699200985.1499004,368,0.69140625
1699201167.5484993,376,0.69140625
1699201490.8203697,384,0.6953125
1699201681.5131686,392,0.69921875
1699201864.0469253,400,0.69140625
1699202046.450921,408,0.6875
1699202365.819223,416,0.6796875
1699202547.8935275,424,0.68359375
1699202729.2810736,432,0.69140625
1699202907.6203692,440,0.6953125
1699203219.83554,448,0.69140625
1699203399.6843786,456,0.6875
1699203578.6711318,464,0.69140625
1699203756.8378766,472,0.6875
1699204071.7375839,480,0.6796875
