Wall time,Step,Value
1699092616.8695111,0,0.68359375
1699092805.5855227,8,0.6875
1699092986.9214141,16,0.69921875
1699093167.9383307,24,0.69921875
1699093469.0145597,32,0.6953125
1699093645.2295527,40,0.69921875
1699093813.3693292,48,0.69921875
1699093976.7186732,56,0.703125
1699094271.1471524,64,0.6953125
1699094438.293938,72,0.7109375
1699094609.4851923,80,0.70703125
1699094773.180612,88,0.69140625
1699095054.4034684,96,0.6875
1699095217.918646,104,0.69921875
1699095381.9052715,112,0.703125
1699095545.7512546,120,0.69921875
1699095824.8442693,128,0.69921875
1699095983.391955,136,0.6953125
1699096139.5729446,144,0.6953125
1699096300.5486438,152,0.6875
1699096575.7112482,160,0.6953125
1699096731.234742,168,0.703125
1699096887.3955598,176,0.6953125
1699097042.070529,184,0.69921875
1699097316.5339463,192,0.703125
1699097473.8746521,200,0.69921875
1699097627.3972657,208,0.69921875
1699097782.5019698,216,0.69140625
1699098045.834767,224,0.6953125
1699098200.496959,232,0.69921875
1699098358.9441495,240,0.703125
1699098516.9607975,248,0.70703125
1699098785.755051,256,0.71484375
1699098940.2983508,264,0.71484375
1699099092.1759152,272,0.70703125
1699099246.0161853,280,0.703125
1699099508.1726213,288,0.703125
1699099661.5981505,296,0.6953125
1699099814.0972834,304,0.69921875
1699099964.977779,312,0.69140625
1699100227.8151777,320,0.69140625
1699100378.7522955,328,0.69140625
1699100528.1931317,336,0.69140625
1699100678.908015,344,0.69140625
1699100935.4439075,352,0.68359375
1699101085.3653808,360,0.6875
1699101231.5017648,368,0.68359375
1699101380.0868516,376,0.68359375
1699101636.4279723,384,0.6875
1699101785.9833274,392,0.67578125
1699101936.8852947,400,0.671875
1699102084.118337,408,0.66796875
1699102334.8849828,416,0.68359375
1699102482.3313286,424,0.6875
1699102628.3315177,432,0.6875
1699102777.4032483,440,0.6875
1699103031.7590342,448,0.67578125
1699103182.075443,456,0.671875
1699103327.2533612,464,0.6796875
1699103476.9179454,472,0.671875
1699103729.0099185,480,0.67578125
1699103875.2763984,488,0.6796875
1699104022.7408717,496,0.67578125
1699104172.5827963,504,0.6796875
1699104428.460834,512,0.6875
1699104577.4812095,520,0.6875
1699104724.6603587,528,0.6875
1699104871.6414747,536,0.6953125
1699105123.5701594,544,0.69140625
1699105272.1115716,552,0.69140625
1699105418.116565,560,0.6875
1699105565.935806,568,0.68359375
1699105819.2968943,576,0.68359375
1699105965.3351085,584,0.6796875
1699106110.3027623,592,0.69140625
1699106255.082458,600,0.69921875
1699106505.9044065,608,0.703125
1699106653.7132173,616,0.703125
1699106799.341754,624,0.69921875
1699106944.3610268,632,0.70703125
1699107192.8066046,640,0.69921875
1699107337.6441813,648,0.69921875
1699107484.291112,656,0.69921875
1699107629.662527,664,0.6875
1699107878.5157876,672,0.6875
