Wall time,Step,Value
1699057044.5502336,0,0.66796875
1699057271.5058324,8,0.6640625
1699057484.2222826,16,0.6640625
1699057700.4169533,24,0.6640625
1699058046.0495327,32,0.6640625
1699058254.17437,40,0.6640625
1699058466.0483549,48,0.65625
1699058683.9786499,56,0.66015625
1699059031.0723734,64,0.66015625
1699059238.2275035,72,0.66796875
1699059448.4703438,80,0.671875
1699059657.4392927,88,0.6640625
1699060003.6994202,96,0.6796875
1699060218.7408323,104,0.67578125
1699060422.7614326,112,0.671875
1699060628.7967856,120,0.6640625
1699060973.5129619,128,0.65625
1699061177.1154966,136,0.66796875
1699061373.0612655,144,0.6640625
1699061574.925105,152,0.65625
1699061904.8315394,160,0.6484375
1699062095.5277824,168,0.65234375
1699062294.6732132,176,0.65625
1699062497.739828,184,0.65234375
1699062829.6554484,192,0.65234375
1699063029.227728,200,0.6484375
1699063239.668794,208,0.6484375
1699063439.0793073,216,0.6484375
1699063762.3540251,224,0.6484375
1699063962.03744,232,0.6484375
1699064161.4756396,240,0.65234375
1699064365.1021123,248,0.65234375
1699064695.6113725,256,0.65234375
1699064894.5115376,264,0.65234375
1699065094.8272235,272,0.65234375
1699065301.2614627,280,0.65625
1699065624.5334947,288,0.65625
1699065821.339272,296,0.65625
1699066018.6638763,304,0.65625
1699066221.8893008,312,0.65234375
1699066553.074538,320,0.65625
1699066765.9245455,328,0.66015625
1699066960.4720585,336,0.6640625
1699067168.0241957,344,0.6640625
1699067498.8386204,352,0.6640625
1699067699.6749315,360,0.66796875
1699067889.2212663,368,0.66796875
1699068092.8006892,376,0.66796875
1699068427.8806624,384,0.66796875
1699068633.218877,392,0.66796875
1699068835.0850077,400,0.66796875
1699069035.2823942,408,0.66796875
1699069352.1625884,416,0.66796875
1699069548.6049314,424,0.65625
1699069743.8399084,432,0.66015625
1699069940.8953912,440,0.66015625
1699070270.88957,448,0.65625
1699070471.0497196,456,0.65625
1699070668.8844533,464,0.65625
1699070867.5473313,472,0.65625
1699071196.0733125,480,0.6640625
1699071399.9166865,488,0.6796875
1699071606.835113,496,0.68359375
1699071813.8186197,504,0.67578125
1699072144.2574956,512,0.67578125
1699072347.1963413,520,0.68359375
1699072549.0616732,528,0.68359375
1699072758.1244628,536,0.68359375
1699073089.9260721,544,0.68359375
1699073289.4741535,552,0.68359375
1699073495.7292674,560,0.68359375
1699073706.8572624,568,0.68359375
1699074035.6425076,576,0.68359375
1699074242.7332582,584,0.68359375
1699074436.656088,592,0.66796875
1699074631.6363697,600,0.66015625
1699074955.444801,608,0.65234375
1699075152.9228654,616,0.6640625
1699075351.5118911,624,0.6640625
1699075553.5373626,632,0.6640625
